row_id,microbusiness_density
47075_2023-05-01,1.0389611
47075_2023-06-01,1.0389611
47077_2022-11-01,1.6668981
47077_2022-12-01,1.6668981
47077_2023-01-01,1.6668981
47077_2023-02-01,1.6668981
47077_2023-03-01,1.6668981
47077_2023-04-01,1.6668981
47077_2023-05-01,1.6668981
47077_2023-06-01,1.6668981
47079_2022-11-01,2.2925575149051545
47079_2022-12-01,2.2925575149051545
47079_2023-01-01,2.2925575149051545
47079_2023-02-01,2.2925575149051545
47079_2023-03-01,2.2925575149051545
47079_2023-04-01,2.2925575149051545
47079_2023-05-01,2.2925575149051545
47079_2023-06-01,2.2925575149051545
47081_2022-11-01,2.971030561761963
47081_2022-12-01,2.971030561761963
47081_2023-01-01,2.971030561761963
47081_2023-02-01,2.971030561761963
47081_2023-03-01,2.971030561761963
47081_2023-04-01,2.971030561761963
47081_2023-05-01,2.971030561761963
47081_2023-06-01,2.971030561761963
47083_2022-11-01,1.1682243
47083_2022-12-01,1.1682243
47083_2023-01-01,1.1682243
47083_2023-02-01,1.1682243
47083_2023-03-01,1.1682243
47083_2023-04-01,1.1682243
47083_2023-05-01,1.1682243
47083_2023-06-01,1.1682243
47085_2022-11-01,2.328759920198322
47085_2022-12-01,2.328759920198322
47085_2023-01-01,2.328759920198322
47085_2023-02-01,2.328759920198322
47085_2023-03-01,2.328759920198322
47085_2023-04-01,2.328759920198322
47085_2023-05-01,2.328759920198322
47085_2023-06-01,2.328759920198322
47087_2022-11-01,3.0850732
47087_2022-12-01,3.0850732
47087_2023-01-01,3.0850732
47087_2023-02-01,3.0850732
47087_2023-03-01,3.0850732
47087_2023-04-01,3.0850732
47087_2023-05-01,3.0850732
47087_2023-06-01,3.0850732
47089_2022-11-01,2.9933017757046643
47089_2022-12-01,2.9933017757046643
47089_2023-01-01,2.9933017757046643
47089_2023-02-01,2.9933017757046643
47089_2023-03-01,2.9933017757046643
47089_2023-04-01,2.9933017757046643
47089_2023-05-01,2.9933017757046643
47089_2023-06-01,2.9933017757046643
47091_2022-11-01,2.008188393363422
47091_2022-12-01,2.008188393363422
47091_2023-01-01,2.008188393363422
47091_2023-02-01,2.008188393363422
47091_2023-03-01,2.008188393363422
47091_2023-04-01,2.008188393363422
47091_2023-05-01,2.008188393363422
47091_2023-06-01,2.008188393363422
47093_2022-11-01,8.09662014248979
47093_2022-12-01,8.09662014248979
47093_2023-01-01,8.09662014248979
47093_2023-02-01,8.09662014248979
47093_2023-03-01,8.09662014248979
47093_2023-04-01,8.09662014248979
47093_2023-05-01,8.09662014248979
47093_2023-06-01,8.09662014248979
47095_2022-11-01,0.40134853
47095_2022-12-01,0.40134853
47095_2023-01-01,0.40134853
47095_2023-02-01,0.40134853
47095_2023-03-01,0.40134853
47095_2023-04-01,0.40134853
47095_2023-05-01,0.40134853
47095_2023-06-01,0.40134853
47097_2022-11-01,0.80620778
47097_2022-12-01,0.80620778
47097_2023-01-01,0.80620778
47097_2023-02-01,0.80620778
47097_2023-03-01,0.80620778
47097_2023-04-01,0.80620778
47097_2023-05-01,0.80620778
47097_2023-06-01,0.80620778
47099_2022-11-01,3.0322404
47099_2022-12-01,3.0322404
47099_2023-01-01,3.0322404
47099_2023-02-01,3.0322404
47099_2023-03-01,3.0322404
47099_2023-04-01,3.0322404
47099_2023-05-01,3.0322404
47099_2023-06-01,3.0322404
47101_2022-11-01,2.6213694
47101_2022-12-01,2.6213694
47101_2023-01-01,2.6213694
47101_2023-02-01,2.6213694
47101_2023-03-01,2.6213694
47101_2023-04-01,2.6213694
47101_2023-05-01,2.6213694
47101_2023-06-01,2.6213694
47103_2022-11-01,6.385008206571269
47103_2022-12-01,6.385008206571269
47103_2023-01-01,6.385008206571269
47103_2023-02-01,6.385008206571269
47103_2023-03-01,6.385008206571269
47103_2023-04-01,6.385008206571269
47103_2023-05-01,6.385008206571269
47103_2023-06-01,6.385008206571269
47105_2022-11-01,8.9496527
47105_2022-12-01,8.9496527
47105_2023-01-01,8.9496527
47105_2023-02-01,8.9496527
47105_2023-03-01,8.9496527
47105_2023-04-01,8.9496527
47105_2023-05-01,8.9496527
47105_2023-06-01,8.9496527
47107_2022-11-01,2.2301469204214808
47107_2022-12-01,2.2301469204214808
47107_2023-01-01,2.2301469204214808
47107_2023-02-01,2.2301469204214808
47107_2023-03-01,2.2301469204214808
47107_2023-04-01,2.2301469204214808
47107_2023-05-01,2.2301469204214808
47107_2023-06-01,2.2301469204214808
47109_2022-11-01,1.4986645
47109_2022-12-01,1.4986645
47109_2023-01-01,1.4986645
47109_2023-02-01,1.4986645
47109_2023-03-01,1.4986645
47109_2023-04-01,1.4986645
47109_2023-05-01,1.4986645
47109_2023-06-01,1.4986645
47111_2022-11-01,1.0581613611536622
47111_2022-12-01,1.0581613611536622
47111_2023-01-01,1.0581613611536622
47111_2023-02-01,1.0581613611536622
47111_2023-03-01,1.0581613611536622
47111_2023-04-01,1.0581613611536622
47111_2023-05-01,1.0581613611536622
47111_2023-06-01,1.0581613611536622
47113_2022-11-01,3.957825353176117
47113_2022-12-01,3.957825353176117
47113_2023-01-01,3.957825353176117
47113_2023-02-01,3.957825353176117
47113_2023-03-01,3.957825353176117
47113_2023-04-01,3.957825353176117
47113_2023-05-01,3.957825353176117
47113_2023-06-01,3.957825353176117
47115_2022-11-01,2.312983721791703
47115_2022-12-01,2.312983721791703
47115_2023-01-01,2.312983721791703
47115_2023-02-01,2.312983721791703
47115_2023-03-01,2.312983721791703
47115_2023-04-01,2.312983721791703
47115_2023-05-01,2.312983721791703
47115_2023-06-01,2.312983721791703
47117_2022-11-01,2.7992845387925804
47117_2022-12-01,2.7992845387925804
47117_2023-01-01,2.7992845387925804
47117_2023-02-01,2.7992845387925804
47117_2023-03-01,2.7992845387925804
47117_2023-04-01,2.7992845387925804
47117_2023-05-01,2.7992845387925804
47117_2023-06-01,2.7992845387925804
47119_2022-11-01,10.778191699912668
47119_2022-12-01,10.778191699912668
47119_2023-01-01,10.778191699912668
47119_2023-02-01,10.778191699912668
47119_2023-03-01,10.778191699912668
47119_2023-04-01,10.778191699912668
47119_2023-05-01,10.778191699912668
47119_2023-06-01,10.778191699912668
47121_2022-11-01,1.3839056
47121_2022-12-01,1.3839056
47121_2023-01-01,1.3839056
47121_2023-02-01,1.3839056
47121_2023-03-01,1.3839056
47121_2023-04-01,1.3839056
47121_2023-05-01,1.3839056
47121_2023-06-01,1.3839056
47123_2022-11-01,2.3618310987349753
47123_2022-12-01,2.3618310987349753
47123_2023-01-01,2.3618310987349753
47123_2023-02-01,2.3618310987349753
47123_2023-03-01,2.3618310987349753
47123_2023-04-01,2.3618310987349753
47123_2023-05-01,2.3618310987349753
47123_2023-06-01,2.3618310987349753
47125_2022-11-01,4.683324956827354
47125_2022-12-01,4.683324956827354
47125_2023-01-01,4.683324956827354
47125_2023-02-01,4.683324956827354
47125_2023-03-01,4.683324956827354
47125_2023-04-01,4.683324956827354
47125_2023-05-01,4.683324956827354
47125_2023-06-01,4.683324956827354
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47127_2023-01-01,1.2209302
47127_2023-02-01,1.2209302
47127_2023-03-01,1.2209302
47127_2023-04-01,1.2209302
47127_2023-05-01,1.2209302
47127_2023-06-01,1.2209302
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74747008
47129_2023-01-01,0.74747008
47129_2023-02-01,0.74747008
47129_2023-03-01,0.74747008
47129_2023-04-01,0.74747008
47129_2023-05-01,0.74747008
47129_2023-06-01,0.74747008
47131_2022-11-01,1.3694589
47131_2022-12-01,1.3694589
47131_2023-01-01,1.3694589
47131_2023-02-01,1.3694589
47131_2023-03-01,1.3694589
47131_2023-04-01,1.3694589
47131_2023-05-01,1.3694589
47131_2023-06-01,1.3694589
47133_2022-11-01,2.6539521
47133_2022-12-01,2.6539521
47133_2023-01-01,2.6539521
47133_2023-02-01,2.6539521
47133_2023-03-01,2.6539521
47133_2023-04-01,2.6539521
47133_2023-05-01,2.6539521
47133_2023-06-01,2.6539521
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3840415
47135_2023-01-01,2.3840415
47135_2023-02-01,2.3840415
47135_2023-03-01,2.3840415
47135_2023-04-01,2.3840415
47135_2023-05-01,2.3840415
47135_2023-06-01,2.3840415
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47137_2023-01-01,1.5780529
47137_2023-02-01,1.5780529
47137_2023-03-01,1.5780529
47137_2023-04-01,1.5780529
47137_2023-05-01,1.5780529
47137_2023-06-01,1.5780529
47139_2022-11-01,2.3654374242387775
47139_2022-12-01,2.3654374242387775
47139_2023-01-01,2.3654374242387775
47139_2023-02-01,2.3654374242387775
47139_2023-03-01,2.3654374242387775
47139_2023-04-01,2.3654374242387775
47139_2023-05-01,2.3654374242387775
47139_2023-06-01,2.3654374242387775
47141_2022-11-01,7.455297893658459
47141_2022-12-01,7.455297893658459
47141_2023-01-01,7.455297893658459
47141_2023-02-01,7.455297893658459
47141_2023-03-01,7.455297893658459
47141_2023-04-01,7.455297893658459
47141_2023-05-01,7.455297893658459
47141_2023-06-01,7.455297893658459
47143_2022-11-01,2.0798388666466234
47143_2022-12-01,2.0798388666466234
47143_2023-01-01,2.0798388666466234
47143_2023-02-01,2.0798388666466234
47143_2023-03-01,2.0798388666466234
47143_2023-04-01,2.0798388666466234
47143_2023-05-01,2.0798388666466234
47143_2023-06-01,2.0798388666466234
47145_2022-11-01,2.5625057
47145_2022-12-01,2.5625057
47145_2023-01-01,2.5625057
47145_2023-02-01,2.5625057
47145_2023-03-01,2.5625057
47145_2023-04-01,2.5625057
47145_2023-05-01,2.5625057
47145_2023-06-01,2.5625057
47147_2022-11-01,4.959259
47147_2022-12-01,4.959259
47147_2023-01-01,4.959259
47147_2023-02-01,4.959259
47147_2023-03-01,4.959259
47147_2023-04-01,4.959259
47147_2023-05-01,4.959259
47147_2023-06-01,4.959259
47149_2022-11-01,6.590045683466911
47149_2022-12-01,6.590045683466911
47149_2023-01-01,6.590045683466911
47149_2023-02-01,6.590045683466911
47149_2023-03-01,6.590045683466911
47149_2023-04-01,6.590045683466911
47149_2023-05-01,6.590045683466911
47149_2023-06-01,6.590045683466911
47151_2022-11-01,1.2684612
47151_2022-12-01,1.2684612
47151_2023-01-01,1.2684612
47151_2023-02-01,1.2684612
47151_2023-03-01,1.2684612
47151_2023-04-01,1.2684612
47151_2023-05-01,1.2684612
47151_2023-06-01,1.2684612
47153_2022-11-01,3.9332836
47153_2022-12-01,3.9332836
47153_2023-01-01,3.9332836
47153_2023-02-01,3.9332836
47153_2023-03-01,3.9332836
47153_2023-04-01,3.9332836
47153_2023-05-01,3.9332836
47153_2023-06-01,3.9332836
47155_2022-11-01,8.225748220301629
47155_2022-12-01,8.225748220301629
47155_2023-01-01,8.225748220301629
47155_2023-02-01,8.225748220301629
47155_2023-03-01,8.225748220301629
47155_2023-04-01,8.225748220301629
47155_2023-05-01,8.225748220301629
47155_2023-06-01,8.225748220301629
47157_2022-11-01,7.2556270165580745
47157_2022-12-01,7.2556270165580745
47157_2023-01-01,7.2556270165580745
47157_2023-02-01,7.2556270165580745
47157_2023-03-01,7.2556270165580745
47157_2023-04-01,7.2556270165580745
47157_2023-05-01,7.2556270165580745
47157_2023-06-01,7.2556270165580745
47159_2022-11-01,3.2806017
47159_2022-12-01,3.2806017
47159_2023-01-01,3.2806017
47159_2023-02-01,3.2806017
47159_2023-03-01,3.2806017
47159_2023-04-01,3.2806017
47159_2023-05-01,3.2806017
47159_2023-06-01,3.2806017
47161_2022-11-01,1.6115432
47161_2022-12-01,1.6115432
47161_2023-01-01,1.6115432
47161_2023-02-01,1.6115432
47161_2023-03-01,1.6115432
47161_2023-04-01,1.6115432
47161_2023-05-01,1.6115432
47161_2023-06-01,1.6115432
47163_2022-11-01,4.8874221
47163_2022-12-01,4.8874221
47163_2023-01-01,4.8874221
47163_2023-02-01,4.8874221
47163_2023-03-01,4.8874221
47163_2023-04-01,4.8874221
47163_2023-05-01,4.8874221
47163_2023-06-01,4.8874221
47165_2022-11-01,8.513487499597538
47165_2022-12-01,8.513487499597538
47165_2023-01-01,8.513487499597538
47165_2023-02-01,8.513487499597538
47165_2023-03-01,8.513487499597538
47165_2023-04-01,8.513487499597538
47165_2023-05-01,8.513487499597538
47165_2023-06-01,8.513487499597538
47167_2022-11-01,2.007574736698449
47167_2022-12-01,2.007574736698449
47167_2023-01-01,2.007574736698449
47167_2023-02-01,2.007574736698449
47167_2023-03-01,2.007574736698449
47167_2023-04-01,2.007574736698449
47167_2023-05-01,2.007574736698449
47167_2023-06-01,2.007574736698449
47169_2022-11-01,1.491533
47169_2022-12-01,1.491533
47169_2023-01-01,1.491533
47169_2023-02-01,1.491533
47169_2023-03-01,1.491533
47169_2023-04-01,1.491533
47169_2023-05-01,1.491533
47169_2023-06-01,1.491533
47171_2022-11-01,2.2370012
47171_2022-12-01,2.2370012
47171_2023-01-01,2.2370012
47171_2023-02-01,2.2370012
47171_2023-03-01,2.2370012
47171_2023-04-01,2.2370012
47171_2023-05-01,2.2370012
47171_2023-06-01,2.2370012
47173_2022-11-01,1.7805368660437346
47173_2022-12-01,1.7805368660437346
47173_2023-01-01,1.7805368660437346
47173_2023-02-01,1.7805368660437346
47173_2023-03-01,1.7805368660437346
47173_2023-04-01,1.7805368660437346
47173_2023-05-01,1.7805368660437346
47173_2023-06-01,1.7805368660437346
47175_2022-11-01,1.2765957
47175_2022-12-01,1.2765957
47175_2023-01-01,1.2765957
47175_2023-02-01,1.2765957
47175_2023-03-01,1.2765957
47175_2023-04-01,1.2765957
47175_2023-05-01,1.2765957
47175_2023-06-01,1.2765957
47177_2022-11-01,2.564594
47177_2022-12-01,2.564594
47177_2023-01-01,2.564594
47177_2023-02-01,2.564594
47177_2023-03-01,2.564594
47177_2023-04-01,2.564594
47177_2023-05-01,2.564594
47177_2023-06-01,2.564594
47179_2022-11-01,5.039679296374869
47179_2022-12-01,5.039679296374869
47179_2023-01-01,5.039679296374869
47179_2023-02-01,5.039679296374869
47179_2023-03-01,5.039679296374869
47179_2023-04-01,5.039679296374869
47179_2023-05-01,5.039679296374869
47179_2023-06-01,5.039679296374869
47181_2022-11-01,1.8639946356525066
47181_2022-12-01,1.8639946356525066
47181_2023-01-01,1.8639946356525066
47181_2023-02-01,1.8639946356525066
47181_2023-03-01,1.8639946356525066
47181_2023-04-01,1.8639946356525066
47181_2023-05-01,1.8639946356525066
47181_2023-06-01,1.8639946356525066
47183_2022-11-01,1.9592564
47183_2022-12-01,1.9592564
47183_2023-01-01,1.9592564
47183_2023-02-01,1.9592564
47183_2023-03-01,1.9592564
47183_2023-04-01,1.9592564
47183_2023-05-01,1.9592564
47183_2023-06-01,1.9592564
47185_2022-11-01,2.7006574
47185_2022-12-01,2.7006574
47185_2023-01-01,2.7006574
47185_2023-02-01,2.7006574
47185_2023-03-01,2.7006574
47185_2023-04-01,2.7006574
47185_2023-05-01,2.7006574
47185_2023-06-01,2.7006574
47187_2022-11-01,33.911440740075406
47187_2022-12-01,33.911440740075406
47187_2023-01-01,33.911440740075406
47187_2023-02-01,33.911440740075406
47187_2023-03-01,33.911440740075406
47187_2023-04-01,33.911440740075406
47187_2023-05-01,33.911440740075406
47187_2023-06-01,33.911440740075406
47189_2022-11-01,7.106085578421592
47189_2022-12-01,7.106085578421592
47189_2023-01-01,7.106085578421592
47189_2023-02-01,7.106085578421592
47189_2023-03-01,7.106085578421592
47189_2023-04-01,7.106085578421592
47189_2023-05-01,7.106085578421592
47189_2023-06-01,7.106085578421592
48001_2022-11-01,1.6213791
48001_2022-12-01,1.6213791
48001_2023-01-01,1.6213791
48001_2023-02-01,1.6213791
48001_2023-03-01,1.6213791
48001_2023-04-01,1.6213791
48001_2023-05-01,1.6213791
48001_2023-06-01,1.6213791
48003_2022-11-01,2.100206968062878
48003_2022-12-01,2.100206968062878
48003_2023-01-01,2.100206968062878
48003_2023-02-01,2.100206968062878
48003_2023-03-01,2.100206968062878
48003_2023-04-01,2.100206968062878
48003_2023-05-01,2.100206968062878
48003_2023-06-01,2.100206968062878
48005_2022-11-01,3.35835511212945
48005_2022-12-01,3.35835511212945
48005_2023-01-01,3.35835511212945
48005_2023-02-01,3.35835511212945
48005_2023-03-01,3.35835511212945
48005_2023-04-01,3.35835511212945
48005_2023-05-01,3.35835511212945
48005_2023-06-01,3.35835511212945
48007_2022-11-01,7.463143427445745
48007_2022-12-01,7.463143427445745
48007_2023-01-01,7.463143427445745
48007_2023-02-01,7.463143427445745
48007_2023-03-01,7.463143427445745
48007_2023-04-01,7.463143427445745
48007_2023-05-01,7.463143427445745
48007_2023-06-01,7.463143427445745
48009_2022-11-01,1.521569396659571
48009_2022-12-01,1.521569396659571
48009_2023-01-01,1.521569396659571
48009_2023-02-01,1.521569396659571
48009_2023-03-01,1.521569396659571
48009_2023-04-01,1.521569396659571
48009_2023-05-01,1.521569396659571
48009_2023-06-01,1.521569396659571
48011_2022-11-01,3.8152611
48011_2022-12-01,3.8152611
48011_2023-01-01,3.8152611
48011_2023-02-01,3.8152611
48011_2023-03-01,3.8152611
48011_2023-04-01,3.8152611
48011_2023-05-01,3.8152611
48011_2023-06-01,3.8152611
48013_2022-11-01,2.2527435893609704
48013_2022-12-01,2.2527435893609704
48013_2023-01-01,2.2527435893609704
48013_2023-02-01,2.2527435893609704
48013_2023-03-01,2.2527435893609704
48013_2023-04-01,2.2527435893609704
48013_2023-05-01,2.2527435893609704
48013_2023-06-01,2.2527435893609704
48015_2022-11-01,5.179669320000351
48015_2022-12-01,5.179669320000351
48015_2023-01-01,5.179669320000351
48015_2023-02-01,5.179669320000351
48015_2023-03-01,5.179669320000351
48015_2023-04-01,5.179669320000351
48015_2023-05-01,5.179669320000351
48015_2023-06-01,5.179669320000351
48017_2022-11-01,1.19216
48017_2022-12-01,1.19216
48017_2023-01-01,1.19216
48017_2023-02-01,1.19216
48017_2023-03-01,1.19216
48017_2023-04-01,1.19216
48017_2023-05-01,1.19216
48017_2023-06-01,1.19216
48019_2022-11-01,5.9108887
48019_2022-12-01,5.9108887
48019_2023-01-01,5.9108887
48019_2023-02-01,5.9108887
48019_2023-03-01,5.9108887
48019_2023-04-01,5.9108887
48019_2023-05-01,5.9108887
48019_2023-06-01,5.9108887
48021_2022-11-01,6.475415794782817
48021_2022-12-01,6.475415794782817
48021_2023-01-01,6.475415794782817
48021_2023-02-01,6.475415794782817
48021_2023-03-01,6.475415794782817
48021_2023-04-01,6.475415794782817
48021_2023-05-01,6.475415794782817
48021_2023-06-01,6.475415794782817
48023_2022-11-01,2.0635704158946306
48023_2022-12-01,2.0635704158946306
48023_2023-01-01,2.0635704158946306
48023_2023-02-01,2.0635704158946306
48023_2023-03-01,2.0635704158946306
48023_2023-04-01,2.0635704158946306
48023_2023-05-01,2.0635704158946306
48023_2023-06-01,2.0635704158946306
48025_2022-11-01,1.0562765582828284
48025_2022-12-01,1.0562765582828284
48025_2023-01-01,1.0562765582828284
48025_2023-02-01,1.0562765582828284
48025_2023-03-01,1.0562765582828284
48025_2023-04-01,1.0562765582828284
48025_2023-05-01,1.0562765582828284
48025_2023-06-01,1.0562765582828284
48027_2022-11-01,4.280752934424132
48027_2022-12-01,4.280752934424132
48027_2023-01-01,4.280752934424132
48027_2023-02-01,4.280752934424132
48027_2023-03-01,4.280752934424132
48027_2023-04-01,4.280752934424132
48027_2023-05-01,4.280752934424132
48027_2023-06-01,4.280752934424132
48029_2022-11-01,7.30291634382435
48029_2022-12-01,7.30291634382435
48029_2023-01-01,7.30291634382435
48029_2023-02-01,7.30291634382435
48029_2023-03-01,7.30291634382435
48029_2023-04-01,7.30291634382435
48029_2023-05-01,7.30291634382435
48029_2023-06-01,7.30291634382435
48031_2022-11-01,9.137793811704427
48031_2022-12-01,9.137793811704427
48031_2023-01-01,9.137793811704427
48031_2023-02-01,9.137793811704427
48031_2023-03-01,9.137793811704427
48031_2023-04-01,9.137793811704427
48031_2023-05-01,9.137793811704427
48031_2023-06-01,9.137793811704427
48033_2022-11-01,0.45454547
48033_2022-12-01,0.45454547
48033_2023-01-01,0.45454547
48033_2023-02-01,0.45454547
48033_2023-03-01,0.45454547
48033_2023-04-01,0.45454547
48033_2023-05-01,0.45454547
48033_2023-06-01,0.45454547
48035_2022-11-01,3.709412793481636
48035_2022-12-01,3.709412793481636
48035_2023-01-01,3.709412793481636
48035_2023-02-01,3.709412793481636
48035_2023-03-01,3.709412793481636
48035_2023-04-01,3.709412793481636
48035_2023-05-01,3.709412793481636
48035_2023-06-01,3.709412793481636
48037_2022-11-01,3.930293418983048
48037_2022-12-01,3.930293418983048
48037_2023-01-01,3.930293418983048
48037_2023-02-01,3.930293418983048
48037_2023-03-01,3.930293418983048
48037_2023-04-01,3.930293418983048
48037_2023-05-01,3.930293418983048
48037_2023-06-01,3.930293418983048
48039_2022-11-01,6.1153820522916025
48039_2022-12-01,6.1153820522916025
48039_2023-01-01,6.1153820522916025
48039_2023-02-01,6.1153820522916025
48039_2023-03-01,6.1153820522916025
48039_2023-04-01,6.1153820522916025
48039_2023-05-01,6.1153820522916025
48039_2023-06-01,6.1153820522916025
48041_2022-11-01,6.584692907629204
48041_2022-12-01,6.584692907629204
48041_2023-01-01,6.584692907629204
48041_2023-02-01,6.584692907629204
48041_2023-03-01,6.584692907629204
48041_2023-04-01,6.584692907629204
48041_2023-05-01,6.584692907629204
48041_2023-06-01,6.584692907629204
48043_2022-11-01,5.368544940762136
48043_2022-12-01,5.368544940762136
48043_2023-01-01,5.368544940762136
48043_2023-02-01,5.368544940762136
48043_2023-03-01,5.368544940762136
48043_2023-04-01,5.368544940762136
48043_2023-05-01,5.368544940762136
48043_2023-06-01,5.368544940762136
48045_2022-11-01,2.8495102
48045_2022-12-01,2.8495102
48045_2023-01-01,2.8495102
48045_2023-02-01,2.8495102
48045_2023-03-01,2.8495102
48045_2023-04-01,2.8495102
48045_2023-05-01,2.8495102
48045_2023-06-01,2.8495102
48047_2022-11-01,0.3861714
48047_2022-12-01,0.3861714
48047_2023-01-01,0.3861714
48047_2023-02-01,0.3861714
48047_2023-03-01,0.3861714
48047_2023-04-01,0.3861714
48047_2023-05-01,0.3861714
48047_2023-06-01,0.3861714
48049_2022-11-01,2.1860915528090716
