row_id,microbusiness_density
48267_2022-11-01,2.8754885
48267_2022-12-01,2.8754885
48267_2023-01-01,2.8754885
48267_2023-02-01,2.8754885
48267_2023-03-01,2.8754885
48267_2023-04-01,2.8754885
48267_2023-05-01,2.8754885
48267_2023-06-01,2.8754885
48269_2022-11-01,1.7621145
48269_2022-12-01,1.7621145
48269_2023-01-01,1.7621145
48269_2023-02-01,1.7621145
48269_2023-03-01,1.7621145
48269_2023-04-01,1.7621145
48269_2023-05-01,1.7621145
48269_2023-06-01,1.7621145
48271_2022-11-01,0.93399751
48271_2022-12-01,0.93399751
48271_2023-01-01,0.93399751
48271_2023-02-01,0.93399751
48271_2023-03-01,0.93399751
48271_2023-04-01,0.93399751
48271_2023-05-01,0.93399751
48271_2023-06-01,0.93399751
48273_2022-11-01,1.2238537502331137
48273_2022-12-01,1.2238537502331137
48273_2023-01-01,1.2238537502331137
48273_2023-02-01,1.2238537502331137
48273_2023-03-01,1.2238537502331137
48273_2023-04-01,1.2238537502331137
48273_2023-05-01,1.2238537502331137
48273_2023-06-01,1.2238537502331137
48275_2022-11-01,1.7511857
48275_2022-12-01,1.7511857
48275_2023-01-01,1.7511857
48275_2023-02-01,1.7511857
48275_2023-03-01,1.7511857
48275_2023-04-01,1.7511857
48275_2023-05-01,1.7511857
48275_2023-06-01,1.7511857
48277_2022-11-01,3.0550275
48277_2022-12-01,3.0550275
48277_2023-01-01,3.0550275
48277_2023-02-01,3.0550275
48277_2023-03-01,3.0550275
48277_2023-04-01,3.0550275
48277_2023-05-01,3.0550275
48277_2023-06-01,3.0550275
48279_2022-11-01,1.743846365197599
48279_2022-12-01,1.743846365197599
48279_2023-01-01,1.743846365197599
48279_2023-02-01,1.743846365197599
48279_2023-03-01,1.743846365197599
48279_2023-04-01,1.743846365197599
48279_2023-05-01,1.743846365197599
48279_2023-06-01,1.743846365197599
48281_2022-11-01,4.334601334315061
48281_2022-12-01,4.334601334315061
48281_2023-01-01,4.334601334315061
48281_2023-02-01,4.334601334315061
48281_2023-03-01,4.334601334315061
48281_2023-04-01,4.334601334315061
48281_2023-05-01,4.334601334315061
48281_2023-06-01,4.334601334315061
48283_2022-11-01,1.1375042
48283_2022-12-01,1.1375042
48283_2023-01-01,1.1375042
48283_2023-02-01,1.1375042
48283_2023-03-01,1.1375042
48283_2023-04-01,1.1375042
48283_2023-05-01,1.1375042
48283_2023-06-01,1.1375042
48285_2022-11-01,2.9973673235332012
48285_2022-12-01,2.9973673235332012
48285_2023-01-01,2.9973673235332012
48285_2023-02-01,2.9973673235332012
48285_2023-03-01,2.9973673235332012
48285_2023-04-01,2.9973673235332012
48285_2023-05-01,2.9973673235332012
48285_2023-06-01,2.9973673235332012
48287_2022-11-01,4.138507636281527
48287_2022-12-01,4.138507636281527
48287_2023-01-01,4.138507636281527
48287_2023-02-01,4.138507636281527
48287_2023-03-01,4.138507636281527
48287_2023-04-01,4.138507636281527
48287_2023-05-01,4.138507636281527
48287_2023-06-01,4.138507636281527
48289_2022-11-01,2.9036897427645205
48289_2022-12-01,2.9036897427645205
48289_2023-01-01,2.9036897427645205
48289_2023-02-01,2.9036897427645205
48289_2023-03-01,2.9036897427645205
48289_2023-04-01,2.9036897427645205
48289_2023-05-01,2.9036897427645205
48289_2023-06-01,2.9036897427645205
48291_2022-11-01,2.55101501128819
48291_2022-12-01,2.55101501128819
48291_2023-01-01,2.55101501128819
48291_2023-02-01,2.55101501128819
48291_2023-03-01,2.55101501128819
48291_2023-04-01,2.55101501128819
48291_2023-05-01,2.55101501128819
48291_2023-06-01,2.55101501128819
48293_2022-11-01,1.7816758
48293_2022-12-01,1.7816758
48293_2023-01-01,1.7816758
48293_2023-02-01,1.7816758
48293_2023-03-01,1.7816758
48293_2023-04-01,1.7816758
48293_2023-05-01,1.7816758
48293_2023-06-01,1.7816758
48295_2022-11-01,2.122241
48295_2022-12-01,2.122241
48295_2023-01-01,2.122241
48295_2023-02-01,2.122241
48295_2023-03-01,2.122241
48295_2023-04-01,2.122241
48295_2023-05-01,2.122241
48295_2023-06-01,2.122241
48297_2022-11-01,1.6552364413489102
48297_2022-12-01,1.6552364413489102
48297_2023-01-01,1.6552364413489102
48297_2023-02-01,1.6552364413489102
48297_2023-03-01,1.6552364413489102
48297_2023-04-01,1.6552364413489102
48297_2023-05-01,1.6552364413489102
48297_2023-06-01,1.6552364413489102
48299_2022-11-01,7.4335799
48299_2022-12-01,7.4335799
48299_2023-01-01,7.4335799
48299_2023-02-01,7.4335799
48299_2023-03-01,7.4335799
48299_2023-04-01,7.4335799
48299_2023-05-01,7.4335799
48299_2023-06-01,7.4335799
48301_2022-11-01,1.0989012
48301_2022-12-01,1.0989012
48301_2023-01-01,1.0989012
48301_2023-02-01,1.0989012
48301_2023-03-01,1.0989012
48301_2023-04-01,1.0989012
48301_2023-05-01,1.0989012
48301_2023-06-01,1.0989012
48303_2022-11-01,5.241829153528655
48303_2022-12-01,5.241829153528655
48303_2023-01-01,5.241829153528655
48303_2023-02-01,5.241829153528655
48303_2023-03-01,5.241829153528655
48303_2023-04-01,5.241829153528655
48303_2023-05-01,5.241829153528655
48303_2023-06-01,5.241829153528655
48305_2022-11-01,1.5538033
48305_2022-12-01,1.5538033
48305_2023-01-01,1.5538033
48305_2023-02-01,1.5538033
48305_2023-03-01,1.5538033
48305_2023-04-01,1.5538033
48305_2023-05-01,1.5538033
48305_2023-06-01,1.5538033
48307_2022-11-01,2.8157682
48307_2022-12-01,2.8157682
48307_2023-01-01,2.8157682
48307_2023-02-01,2.8157682
48307_2023-03-01,2.8157682
48307_2023-04-01,2.8157682
48307_2023-05-01,2.8157682
48307_2023-06-01,2.8157682
48309_2022-11-01,5.212344718363142
48309_2022-12-01,5.212344718363142
48309_2023-01-01,5.212344718363142
48309_2023-02-01,5.212344718363142
48309_2023-03-01,5.212344718363142
48309_2023-04-01,5.212344718363142
48309_2023-05-01,5.212344718363142
48309_2023-06-01,5.212344718363142
48311_2022-11-01,2.1611001
48311_2022-12-01,2.1611001
48311_2023-01-01,2.1611001
48311_2023-02-01,2.1611001
48311_2023-03-01,2.1611001
48311_2023-04-01,2.1611001
48311_2023-05-01,2.1611001
48311_2023-06-01,2.1611001
48313_2022-11-01,2.613101
48313_2022-12-01,2.613101
48313_2023-01-01,2.613101
48313_2023-02-01,2.613101
48313_2023-03-01,2.613101
48313_2023-04-01,2.613101
48313_2023-05-01,2.613101
48313_2023-06-01,2.613101
48315_2022-11-01,5.767233812457943
48315_2022-12-01,5.767233812457943
48315_2023-01-01,5.767233812457943
48315_2023-02-01,5.767233812457943
48315_2023-03-01,5.767233812457943
48315_2023-04-01,5.767233812457943
48315_2023-05-01,5.767233812457943
48315_2023-06-01,5.767233812457943
48317_2022-11-01,2.4554148
48317_2022-12-01,2.4554148
48317_2023-01-01,2.4554148
48317_2023-02-01,2.4554148
48317_2023-03-01,2.4554148
48317_2023-04-01,2.4554148
48317_2023-05-01,2.4554148
48317_2023-06-01,2.4554148
48319_2022-11-01,5.8477721
48319_2022-12-01,5.8477721
48319_2023-01-01,5.8477721
48319_2023-02-01,5.8477721
48319_2023-03-01,5.8477721
48319_2023-04-01,5.8477721
48319_2023-05-01,5.8477721
48319_2023-06-01,5.8477721
48321_2022-11-01,2.2049382
48321_2022-12-01,2.2049382
48321_2023-01-01,2.2049382
48321_2023-02-01,2.2049382
48321_2023-03-01,2.2049382
48321_2023-04-01,2.2049382
48321_2023-05-01,2.2049382
48321_2023-06-01,2.2049382
48323_2022-11-01,1.1539425
48323_2022-12-01,1.1539425
48323_2023-01-01,1.1539425
48323_2023-02-01,1.1539425
48323_2023-03-01,1.1539425
48323_2023-04-01,1.1539425
48323_2023-05-01,1.1539425
48323_2023-06-01,1.1539425
48325_2022-11-01,2.7513855607663396
48325_2022-12-01,2.7513855607663396
48325_2023-01-01,2.7513855607663396
48325_2023-02-01,2.7513855607663396
48325_2023-03-01,2.7513855607663396
48325_2023-04-01,2.7513855607663396
48325_2023-05-01,2.7513855607663396
48325_2023-06-01,2.7513855607663396
48327_2022-11-01,1.734104
48327_2022-12-01,1.734104
48327_2023-01-01,1.734104
48327_2023-02-01,1.734104
48327_2023-03-01,1.734104
48327_2023-04-01,1.734104
48327_2023-05-01,1.734104
48327_2023-06-01,1.734104
48329_2022-11-01,5.657854426897431
48329_2022-12-01,5.657854426897431
48329_2023-01-01,5.657854426897431
48329_2023-02-01,5.657854426897431
48329_2023-03-01,5.657854426897431
48329_2023-04-01,5.657854426897431
48329_2023-05-01,5.657854426897431
48329_2023-06-01,5.657854426897431
48331_2022-11-01,3.481510693151772
48331_2022-12-01,3.481510693151772
48331_2023-01-01,3.481510693151772
48331_2023-02-01,3.481510693151772
48331_2023-03-01,3.481510693151772
48331_2023-04-01,3.481510693151772
48331_2023-05-01,3.481510693151772
48331_2023-06-01,3.481510693151772
48333_2022-11-01,2.6230328
48333_2022-12-01,2.6230328
48333_2023-01-01,2.6230328
48333_2023-02-01,2.6230328
48333_2023-03-01,2.6230328
48333_2023-04-01,2.6230328
48333_2023-05-01,2.6230328
48333_2023-06-01,2.6230328
48335_2022-11-01,0.88468575
48335_2022-12-01,0.88468575
48335_2023-01-01,0.88468575
48335_2023-02-01,0.88468575
48335_2023-03-01,0.88468575
48335_2023-04-01,0.88468575
48335_2023-05-01,0.88468575
48335_2023-06-01,0.88468575
48337_2022-11-01,4.446092505117071
48337_2022-12-01,4.446092505117071
48337_2023-01-01,4.446092505117071
48337_2023-02-01,4.446092505117071
48337_2023-03-01,4.446092505117071
48337_2023-04-01,4.446092505117071
48337_2023-05-01,4.446092505117071
48337_2023-06-01,4.446092505117071
48339_2022-11-01,10.02463465637207
48339_2022-12-01,10.02463465637207
48339_2023-01-01,10.02463465637207
48339_2023-02-01,10.02463465637207
48339_2023-03-01,10.02463465637207
48339_2023-04-01,10.02463465637207
48339_2023-05-01,10.02463465637207
48339_2023-06-01,10.02463465637207
48341_2022-11-01,1.4182249957363606
48341_2022-12-01,1.4182249957363606
48341_2023-01-01,1.4182249957363606
48341_2023-02-01,1.4182249957363606
48341_2023-03-01,1.4182249957363606
48341_2023-04-01,1.4182249957363606
48341_2023-05-01,1.4182249957363606
48341_2023-06-01,1.4182249957363606
48343_2022-11-01,1.158811558486104
48343_2022-12-01,1.158811558486104
48343_2023-01-01,1.158811558486104
48343_2023-02-01,1.158811558486104
48343_2023-03-01,1.158811558486104
48343_2023-04-01,1.158811558486104
48343_2023-05-01,1.158811558486104
48343_2023-06-01,1.158811558486104
48345_2022-11-01,1.7674419
48345_2022-12-01,1.7674419
48345_2023-01-01,1.7674419
48345_2023-02-01,1.7674419
48345_2023-03-01,1.7674419
48345_2023-04-01,1.7674419
48345_2023-05-01,1.7674419
48345_2023-06-01,1.7674419
48347_2022-11-01,2.7212925
48347_2022-12-01,2.7212925
48347_2023-01-01,2.7212925
48347_2023-02-01,2.7212925
48347_2023-03-01,2.7212925
48347_2023-04-01,2.7212925
48347_2023-05-01,2.7212925
48347_2023-06-01,2.7212925
48349_2022-11-01,2.810348123332751
48349_2022-12-01,2.810348123332751
48349_2023-01-01,2.810348123332751
48349_2023-02-01,2.810348123332751
48349_2023-03-01,2.810348123332751
48349_2023-04-01,2.810348123332751
48349_2023-05-01,2.810348123332751
48349_2023-06-01,2.810348123332751
48351_2022-11-01,0.76052511
48351_2022-12-01,0.76052511
48351_2023-01-01,0.76052511
48351_2023-02-01,0.76052511
48351_2023-03-01,0.76052511
48351_2023-04-01,0.76052511
48351_2023-05-01,0.76052511
48351_2023-06-01,0.76052511
48353_2022-11-01,1.5045666507980346
48353_2022-12-01,1.5045666507980346
48353_2023-01-01,1.5045666507980346
48353_2023-02-01,1.5045666507980346
48353_2023-03-01,1.5045666507980346
48353_2023-04-01,1.5045666507980346
48353_2023-05-01,1.5045666507980346
48353_2023-06-01,1.5045666507980346
48355_2022-11-01,3.4276865
48355_2022-12-01,3.4276865
48355_2023-01-01,3.4276865
48355_2023-02-01,3.4276865
48355_2023-03-01,3.4276865
48355_2023-04-01,3.4276865
48355_2023-05-01,3.4276865
48355_2023-06-01,3.4276865
48357_2022-11-01,1.4848574
48357_2022-12-01,1.4848574
48357_2023-01-01,1.4848574
48357_2023-02-01,1.4848574
48357_2023-03-01,1.4848574
48357_2023-04-01,1.4848574
48357_2023-05-01,1.4848574
48357_2023-06-01,1.4848574
48359_2022-11-01,5.084433210131264
48359_2022-12-01,5.084433210131264
48359_2023-01-01,5.084433210131264
48359_2023-02-01,5.084433210131264
48359_2023-03-01,5.084433210131264
48359_2023-04-01,5.084433210131264
48359_2023-05-01,5.084433210131264
48359_2023-06-01,5.084433210131264
48361_2022-11-01,2.373575231887257
48361_2022-12-01,2.373575231887257
48361_2023-01-01,2.373575231887257
48361_2023-02-01,2.373575231887257
48361_2023-03-01,2.373575231887257
48361_2023-04-01,2.373575231887257
48361_2023-05-01,2.373575231887257
48361_2023-06-01,2.373575231887257
48363_2022-11-01,2.9689593320347307
48363_2022-12-01,2.9689593320347307
48363_2023-01-01,2.9689593320347307
48363_2023-02-01,2.9689593320347307
48363_2023-03-01,2.9689593320347307
48363_2023-04-01,2.9689593320347307
48363_2023-05-01,2.9689593320347307
48363_2023-06-01,2.9689593320347307
48365_2022-11-01,2.148780793267715
48365_2022-12-01,2.148780793267715
48365_2023-01-01,2.148780793267715
48365_2023-02-01,2.148780793267715
48365_2023-03-01,2.148780793267715
48365_2023-04-01,2.148780793267715
48365_2023-05-01,2.148780793267715
48365_2023-06-01,2.148780793267715
48367_2022-11-01,7.285772940302706
48367_2022-12-01,7.285772940302706
48367_2023-01-01,7.285772940302706
48367_2023-02-01,7.285772940302706
48367_2023-03-01,7.285772940302706
48367_2023-04-01,7.285772940302706
48367_2023-05-01,7.285772940302706
48367_2023-06-01,7.285772940302706
48369_2022-11-01,2.2105875
48369_2022-12-01,2.2105875
48369_2023-01-01,2.2105875
48369_2023-02-01,2.2105875
48369_2023-03-01,2.2105875
48369_2023-04-01,2.2105875
48369_2023-05-01,2.2105875
48369_2023-06-01,2.2105875
48371_2022-11-01,5.1232276
48371_2022-12-01,5.1232276
48371_2023-01-01,5.1232276
48371_2023-02-01,5.1232276
48371_2023-03-01,5.1232276
48371_2023-04-01,5.1232276
48371_2023-05-01,5.1232276
48371_2023-06-01,5.1232276
48373_2022-11-01,6.363450251226426
48373_2022-12-01,6.363450251226426
48373_2023-01-01,6.363450251226426
48373_2023-02-01,6.363450251226426
48373_2023-03-01,6.363450251226426
48373_2023-04-01,6.363450251226426
48373_2023-05-01,6.363450251226426
48373_2023-06-01,6.363450251226426
48375_2022-11-01,4.347406554570294
48375_2022-12-01,4.347406554570294
48375_2023-01-01,4.347406554570294
48375_2023-02-01,4.347406554570294
48375_2023-03-01,4.347406554570294
48375_2023-04-01,4.347406554570294
48375_2023-05-01,4.347406554570294
48375_2023-06-01,4.347406554570294
48377_2022-11-01,5.3242593
48377_2022-12-01,5.3242593
48377_2023-01-01,5.3242593
48377_2023-02-01,5.3242593
48377_2023-03-01,5.3242593
48377_2023-04-01,5.3242593
48377_2023-05-01,5.3242593
48377_2023-06-01,5.3242593
48379_2022-11-01,3.6716173
48379_2022-12-01,3.6716173
48379_2023-01-01,3.6716173
48379_2023-02-01,3.6716173
48379_2023-03-01,3.6716173
48379_2023-04-01,3.6716173
48379_2023-05-01,3.6716173
48379_2023-06-01,3.6716173
48381_2022-11-01,4.726116912758589
48381_2022-12-01,4.726116912758589
48381_2023-01-01,4.726116912758589
48381_2023-02-01,4.726116912758589
48381_2023-03-01,4.726116912758589
48381_2023-04-01,4.726116912758589
48381_2023-05-01,4.726116912758589
48381_2023-06-01,4.726116912758589
48383_2022-11-01,1.408987
48383_2022-12-01,1.408987
48383_2023-01-01,1.408987
48383_2023-02-01,1.408987
48383_2023-03-01,1.408987
48383_2023-04-01,1.408987
48383_2023-05-01,1.408987
48383_2023-06-01,1.408987
48385_2022-11-01,4.299772827415538
48385_2022-12-01,4.299772827415538
48385_2023-01-01,4.299772827415538
48385_2023-02-01,4.299772827415538
48385_2023-03-01,4.299772827415538
48385_2023-04-01,4.299772827415538
48385_2023-05-01,4.299772827415538
48385_2023-06-01,4.299772827415538
48387_2022-11-01,1.7513134
48387_2022-12-01,1.7513134
48387_2023-01-01,1.7513134
48387_2023-02-01,1.7513134
48387_2023-03-01,1.7513134
48387_2023-04-01,1.7513134
48387_2023-05-01,1.7513134
48387_2023-06-01,1.7513134
48389_2022-11-01,1.0687655
48389_2022-12-01,1.0687655
48389_2023-01-01,1.0687655
48389_2023-02-01,1.0687655
48389_2023-03-01,1.0687655
48389_2023-04-01,1.0687655
48389_2023-05-01,1.0687655
48389_2023-06-01,1.0687655
48391_2022-11-01,2.0260574316761137
48391_2022-12-01,2.0260574316761137
48391_2023-01-01,2.0260574316761137
48391_2023-02-01,2.0260574316761137
48391_2023-03-01,2.0260574316761137
48391_2023-04-01,2.0260574316761137
48391_2023-05-01,2.0260574316761137
48391_2023-06-01,2.0260574316761137
48393_2022-11-01,1.0
48393_2022-12-01,1.0
48393_2023-01-01,1.0
48393_2023-02-01,1.0
48393_2023-03-01,1.0
48393_2023-04-01,1.0
48393_2023-05-01,1.0
48393_2023-06-01,1.0
48395_2022-11-01,2.1187663544840696
48395_2022-12-01,2.1187663544840696
48395_2023-01-01,2.1187663544840696
48395_2023-02-01,2.1187663544840696
48395_2023-03-01,2.1187663544840696
48395_2023-04-01,2.1187663544840696
48395_2023-05-01,2.1187663544840696
48395_2023-06-01,2.1187663544840696
48397_2022-11-01,12.416631164731978
48397_2022-12-01,12.416631164731978
48397_2023-01-01,12.416631164731978
48397_2023-02-01,12.416631164731978
48397_2023-03-01,12.416631164731978
48397_2023-04-01,12.416631164731978
48397_2023-05-01,12.416631164731978
48397_2023-06-01,12.416631164731978
48399_2022-11-01,2.662572039381051
48399_2022-12-01,2.662572039381051
48399_2023-01-01,2.662572039381051
48399_2023-02-01,2.662572039381051
48399_2023-03-01,2.662572039381051
48399_2023-04-01,2.662572039381051
48399_2023-05-01,2.662572039381051
48399_2023-06-01,2.662572039381051
48401_2022-11-01,1.4938886
48401_2022-12-01,1.4938886
48401_2023-01-01,1.4938886
48401_2023-02-01,1.4938886
48401_2023-03-01,1.4938886
48401_2023-04-01,1.4938886
48401_2023-05-01,1.4938886
48401_2023-06-01,1.4938886
48403_2022-11-01,1.3120899
48403_2022-12-01,1.3120899
48403_2023-01-01,1.3120899
48403_2023-02-01,1.3120899
48403_2023-03-01,1.3120899
48403_2023-04-01,1.3120899
48403_2023-05-01,1.3120899
48403_2023-06-01,1.3120899
48405_2022-11-01,1.0097965
48405_2022-12-01,1.0097965
48405_2023-01-01,1.0097965
48405_2023-02-01,1.0097965
48405_2023-03-01,1.0097965
48405_2023-04-01,1.0097965
48405_2023-05-01,1.0097965
48405_2023-06-01,1.0097965
48407_2022-11-01,1.9639760708562732
48407_2022-12-01,1.9639760708562732
48407_2023-01-01,1.9639760708562732
48407_2023-02-01,1.9639760708562732
48407_2023-03-01,1.9639760708562732
48407_2023-04-01,1.9639760708562732
48407_2023-05-01,1.9639760708562732
48407_2023-06-01,1.9639760708562732
48409_2022-11-01,2.730235160150719
48409_2022-12-01,2.730235160150719
48409_2023-01-01,2.730235160150719
48409_2023-02-01,2.730235160150719
48409_2023-03-01,2.730235160150719
48409_2023-04-01,2.730235160150719
48409_2023-05-01,2.730235160150719
48409_2023-06-01,2.730235160150719
48411_2022-11-01,2.183828711475134
48411_2022-12-01,2.183828711475134
48411_2023-01-01,2.183828711475134
48411_2023-02-01,2.183828711475134
48411_2023-03-01,2.183828711475134
48411_2023-04-01,2.183828711475134
48411_2023-05-01,2.183828711475134
48411_2023-06-01,2.183828711475134
48413_2022-11-01,1.532745
48413_2022-12-01,1.532745
48413_2023-01-01,1.532745
48413_2023-02-01,1.532745
48413_2023-03-01,1.532745
48413_2023-04-01,1.532745
48413_2023-05-01,1.532745
48413_2023-06-01,1.532745
48415_2022-11-01,1.7217476646717667
48415_2022-12-01,1.7217476646717667
48415_2023-01-01,1.7217476646717667
48415_2023-02-01,1.7217476646717667
48415_2023-03-01,1.7217476646717667
48415_2023-04-01,1.7217476646717667
48415_2023-05-01,1.7217476646717667
48415_2023-06-01,1.7217476646717667
48417_2022-11-01,4.9563837
48417_2022-12-01,4.9563837
48417_2023-01-01,4.9563837
48417_2023-02-01,4.9563837
48417_2023-03-01,4.9563837
48417_2023-04-01,4.9563837
48417_2023-05-01,4.9563837
48417_2023-06-01,4.9563837
48419_2022-11-01,2.9321897
48419_2022-12-01,2.9321897
48419_2023-01-01,2.9321897
48419_2023-02-01,2.9321897
48419_2023-03-01,2.9321897
48419_2023-04-01,2.9321897
48419_2023-05-01,2.9321897
48419_2023-06-01,2.9321897
48421_2022-11-01,0.98164743
48421_2022-12-01,0.98164743
48421_2023-01-01,0.98164743
48421_2023-02-01,0.98164743
48421_2023-03-01,0.98164743
48421_2023-04-01,0.98164743
48421_2023-05-01,0.98164743
48421_2023-06-01,0.98164743
48423_2022-11-01,6.179033238177776
48423_2022-12-01,6.179033238177776
48423_2023-01-01,6.179033238177776
48423_2023-02-01,6.179033238177776
48423_2023-03-01,6.179033238177776
48423_2023-04-01,6.179033238177776
48423_2023-05-01,6.179033238177776
48423_2023-06-01,6.179033238177776
48425_2022-11-01,7.624294271855438
48425_2022-12-01,7.624294271855438
48425_2023-01-01,7.624294271855438
48425_2023-02-01,7.624294271855438
48425_2023-03-01,7.624294271855438
48425_2023-04-01,7.624294271855438
48425_2023-05-01,7.624294271855438
48425_2023-06-01,7.624294271855438
48427_2022-11-01,0.55635738
48427_2022-12-01,0.55635738
