row_id,microbusiness_density
46125_2023-05-01,2.718601
46125_2023-06-01,2.718601
46127_2022-11-01,5.5954089
46127_2022-12-01,5.5954089
46127_2023-01-01,5.5954089
46127_2023-02-01,5.5954089
46127_2023-03-01,5.5954089
46127_2023-04-01,5.5954089
46127_2023-05-01,5.5954089
46127_2023-06-01,5.5954089
46129_2022-11-01,2.1246121
46129_2022-12-01,2.1246121
46129_2023-01-01,2.1246121
46129_2023-02-01,2.1246121
46129_2023-03-01,2.1246121
46129_2023-04-01,2.1246121
46129_2023-05-01,2.1246121
46129_2023-06-01,2.1246121
46135_2022-11-01,2.5706797
46135_2022-12-01,2.5706797
46135_2023-01-01,2.5706797
46135_2023-02-01,2.5706797
46135_2023-03-01,2.5706797
46135_2023-04-01,2.5706797
46135_2023-05-01,2.5706797
46135_2023-06-01,2.5706797
46137_2022-11-01,0.30425963
46137_2022-12-01,0.30425963
46137_2023-01-01,0.30425963
46137_2023-02-01,0.30425963
46137_2023-03-01,0.30425963
46137_2023-04-01,0.30425963
46137_2023-05-01,0.30425963
46137_2023-06-01,0.30425963
47001_2022-11-01,4.2960854
47001_2022-12-01,4.2960854
47001_2023-01-01,4.2960854
47001_2023-02-01,4.2960854
47001_2023-03-01,4.2960854
47001_2023-04-01,4.2960854
47001_2023-05-01,4.2960854
47001_2023-06-01,4.2960854
47003_2022-11-01,2.3009326638133047
47003_2022-12-01,2.3009326638133047
47003_2023-01-01,2.3009326638133047
47003_2023-02-01,2.3009326638133047
47003_2023-03-01,2.3009326638133047
47003_2023-04-01,2.3009326638133047
47003_2023-05-01,2.3009326638133047
47003_2023-06-01,2.3009326638133047
47005_2022-11-01,3.0699041
47005_2022-12-01,3.0699041
47005_2023-01-01,3.0699041
47005_2023-02-01,3.0699041
47005_2023-03-01,3.0699041
47005_2023-04-01,3.0699041
47005_2023-05-01,3.0699041
47005_2023-06-01,3.0699041
47007_2022-11-01,1.1197630754742234
47007_2022-12-01,1.1197630754742234
47007_2023-01-01,1.1197630754742234
47007_2023-02-01,1.1197630754742234
47007_2023-03-01,1.1197630754742234
47007_2023-04-01,1.1197630754742234
47007_2023-05-01,1.1197630754742234
47007_2023-06-01,1.1197630754742234
47009_2022-11-01,6.089953003760918
47009_2022-12-01,6.089953003760918
47009_2023-01-01,6.089953003760918
47009_2023-02-01,6.089953003760918
47009_2023-03-01,6.089953003760918
47009_2023-04-01,6.089953003760918
47009_2023-05-01,6.089953003760918
47009_2023-06-01,6.089953003760918
47011_2022-11-01,4.268849091852298
47011_2022-12-01,4.268849091852298
47011_2023-01-01,4.268849091852298
47011_2023-02-01,4.268849091852298
47011_2023-03-01,4.268849091852298
47011_2023-04-01,4.268849091852298
47011_2023-05-01,4.268849091852298
47011_2023-06-01,4.268849091852298
47013_2022-11-01,1.2953777
47013_2022-12-01,1.2953777
47013_2023-01-01,1.2953777
47013_2023-02-01,1.2953777
47013_2023-03-01,1.2953777
47013_2023-04-01,1.2953777
47013_2023-05-01,1.2953777
47013_2023-06-01,1.2953777
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7070065
47015_2023-01-01,2.7070065
47015_2023-02-01,2.7070065
47015_2023-03-01,2.7070065
47015_2023-04-01,2.7070065
47015_2023-05-01,2.7070065
47015_2023-06-01,2.7070065
47017_2022-11-01,1.4747617277507585
47017_2022-12-01,1.4747617277507585
47017_2023-01-01,1.4747617277507585
47017_2023-02-01,1.4747617277507585
47017_2023-03-01,1.4747617277507585
47017_2023-04-01,1.4747617277507585
47017_2023-05-01,1.4747617277507585
47017_2023-06-01,1.4747617277507585
47019_2022-11-01,1.8589215
47019_2022-12-01,1.8589215
47019_2023-01-01,1.8589215
47019_2023-02-01,1.8589215
47019_2023-03-01,1.8589215
47019_2023-04-01,1.8589215
47019_2023-05-01,1.8589215
47019_2023-06-01,1.8589215
47021_2022-11-01,5.8909092
47021_2022-12-01,5.8909092
47021_2023-01-01,5.8909092
47021_2023-02-01,5.8909092
47021_2023-03-01,5.8909092
47021_2023-04-01,5.8909092
47021_2023-05-01,5.8909092
47021_2023-06-01,5.8909092
47023_2022-11-01,1.4863259
47023_2022-12-01,1.4863259
47023_2023-01-01,1.4863259
47023_2023-02-01,1.4863259
47023_2023-03-01,1.4863259
47023_2023-04-01,1.4863259
47023_2023-05-01,1.4863259
47023_2023-06-01,1.4863259
47025_2022-11-01,1.3355636561211826
47025_2022-12-01,1.3355636561211826
47025_2023-01-01,1.3355636561211826
47025_2023-02-01,1.3355636561211826
47025_2023-03-01,1.3355636561211826
47025_2023-04-01,1.3355636561211826
47025_2023-05-01,1.3355636561211826
47025_2023-06-01,1.3355636561211826
47027_2022-11-01,1.3687335
47027_2022-12-01,1.3687335
47027_2023-01-01,1.3687335
47027_2023-02-01,1.3687335
47027_2023-03-01,1.3687335
47027_2023-04-01,1.3687335
47027_2023-05-01,1.3687335
47027_2023-06-01,1.3687335
47029_2022-11-01,1.6685346588920595
47029_2022-12-01,1.6685346588920595
47029_2023-01-01,1.6685346588920595
47029_2023-02-01,1.6685346588920595
47029_2023-03-01,1.6685346588920595
47029_2023-04-01,1.6685346588920595
47029_2023-05-01,1.6685346588920595
47029_2023-06-01,1.6685346588920595
47031_2022-11-01,18.121097536622436
47031_2022-12-01,18.121097536622436
47031_2023-01-01,18.121097536622436
47031_2023-02-01,18.121097536622436
47031_2023-03-01,18.121097536622436
47031_2023-04-01,18.121097536622436
47031_2023-05-01,18.121097536622436
47031_2023-06-01,18.121097536622436
47033_2022-11-01,2.5140243695497513
47033_2022-12-01,2.5140243695497513
47033_2023-01-01,2.5140243695497513
47033_2023-02-01,2.5140243695497513
47033_2023-03-01,2.5140243695497513
47033_2023-04-01,2.5140243695497513
47033_2023-05-01,2.5140243695497513
47033_2023-06-01,2.5140243695497513
47035_2022-11-01,3.1817172
47035_2022-12-01,3.1817172
47035_2023-01-01,3.1817172
47035_2023-02-01,3.1817172
47035_2023-03-01,3.1817172
47035_2023-04-01,3.1817172
47035_2023-05-01,3.1817172
47035_2023-06-01,3.1817172
47037_2022-11-01,12.700079738479854
47037_2022-12-01,12.700079738479854
47037_2023-01-01,12.700079738479854
47037_2023-02-01,12.700079738479854
47037_2023-03-01,12.700079738479854
47037_2023-04-01,12.700079738479854
47037_2023-05-01,12.700079738479854
47037_2023-06-01,12.700079738479854
47039_2022-11-01,1.5274618
47039_2022-12-01,1.5274618
47039_2023-01-01,1.5274618
47039_2023-02-01,1.5274618
47039_2023-03-01,1.5274618
47039_2023-04-01,1.5274618
47039_2023-05-01,1.5274618
47039_2023-06-01,1.5274618
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7344992
47041_2023-01-01,2.7344992
47041_2023-02-01,2.7344992
47041_2023-03-01,2.7344992
47041_2023-04-01,2.7344992
47041_2023-05-01,2.7344992
47041_2023-06-01,2.7344992
47043_2022-11-01,4.038075316799593
47043_2022-12-01,4.038075316799593
47043_2023-01-01,4.038075316799593
47043_2023-02-01,4.038075316799593
47043_2023-03-01,4.038075316799593
47043_2023-04-01,4.038075316799593
47043_2023-05-01,4.038075316799593
47043_2023-06-01,4.038075316799593
47045_2022-11-01,1.4656058599817456
47045_2022-12-01,1.4656058599817456
47045_2023-01-01,1.4656058599817456
47045_2023-02-01,1.4656058599817456
47045_2023-03-01,1.4656058599817456
47045_2023-04-01,1.4656058599817456
47045_2023-05-01,1.4656058599817456
47045_2023-06-01,1.4656058599817456
47047_2022-11-01,3.4377851
47047_2022-12-01,3.4377851
47047_2023-01-01,3.4377851
47047_2023-02-01,3.4377851
47047_2023-03-01,3.4377851
47047_2023-04-01,3.4377851
47047_2023-05-01,3.4377851
47047_2023-06-01,3.4377851
47049_2022-11-01,2.2070809084315357
47049_2022-12-01,2.2070809084315357
47049_2023-01-01,2.2070809084315357
47049_2023-02-01,2.2070809084315357
47049_2023-03-01,2.2070809084315357
47049_2023-04-01,2.2070809084315357
47049_2023-05-01,2.2070809084315357
47049_2023-06-01,2.2070809084315357
47051_2022-11-01,2.6016019491829336
47051_2022-12-01,2.6016019491829336
47051_2023-01-01,2.6016019491829336
47051_2023-02-01,2.6016019491829336
47051_2023-03-01,2.6016019491829336
47051_2023-04-01,2.6016019491829336
47051_2023-05-01,2.6016019491829336
47051_2023-06-01,2.6016019491829336
47053_2022-11-01,2.519697527623111
47053_2022-12-01,2.519697527623111
47053_2023-01-01,2.519697527623111
47053_2023-02-01,2.519697527623111
47053_2023-03-01,2.519697527623111
47053_2023-04-01,2.519697527623111
47053_2023-05-01,2.519697527623111
47053_2023-06-01,2.519697527623111
47055_2022-11-01,3.0136516
47055_2022-12-01,3.0136516
47055_2023-01-01,3.0136516
47055_2023-02-01,3.0136516
47055_2023-03-01,3.0136516
47055_2023-04-01,3.0136516
47055_2023-05-01,3.0136516
47055_2023-06-01,3.0136516
47057_2022-11-01,1.6249262
47057_2022-12-01,1.6249262
47057_2023-01-01,1.6249262
47057_2023-02-01,1.6249262
47057_2023-03-01,1.6249262
47057_2023-04-01,1.6249262
47057_2023-05-01,1.6249262
47057_2023-06-01,1.6249262
47059_2022-11-01,2.0816121
47059_2022-12-01,2.0816121
47059_2023-01-01,2.0816121
47059_2023-02-01,2.0816121
47059_2023-03-01,2.0816121
47059_2023-04-01,2.0816121
47059_2023-05-01,2.0816121
47059_2023-06-01,2.0816121
47061_2022-11-01,2.691571
47061_2022-12-01,2.691571
47061_2023-01-01,2.691571
47061_2023-02-01,2.691571
47061_2023-03-01,2.691571
47061_2023-04-01,2.691571
47061_2023-05-01,2.691571
47061_2023-06-01,2.691571
47063_2022-11-01,2.6413660520603597
47063_2022-12-01,2.6413660520603597
47063_2023-01-01,2.6413660520603597
47063_2023-02-01,2.6413660520603597
47063_2023-03-01,2.6413660520603597
47063_2023-04-01,2.6413660520603597
47063_2023-05-01,2.6413660520603597
47063_2023-06-01,2.6413660520603597
47065_2022-11-01,7.3827644653638425
47065_2022-12-01,7.3827644653638425
47065_2023-01-01,7.3827644653638425
47065_2023-02-01,7.3827644653638425
47065_2023-03-01,7.3827644653638425
47065_2023-04-01,7.3827644653638425
47065_2023-05-01,7.3827644653638425
47065_2023-06-01,7.3827644653638425
47067_2022-11-01,0.94814241
47067_2022-12-01,0.94814241
47067_2023-01-01,0.94814241
47067_2023-02-01,0.94814241
47067_2023-03-01,0.94814241
47067_2023-04-01,0.94814241
47067_2023-05-01,0.94814241
47067_2023-06-01,0.94814241
47069_2022-11-01,1.3219513
47069_2022-12-01,1.3219513
47069_2023-01-01,1.3219513
47069_2023-02-01,1.3219513
47069_2023-03-01,1.3219513
47069_2023-04-01,1.3219513
47069_2023-05-01,1.3219513
47069_2023-06-01,1.3219513
47071_2022-11-01,3.3839130329017637
47071_2022-12-01,3.3839130329017637
47071_2023-01-01,3.3839130329017637
47071_2023-02-01,3.3839130329017637
47071_2023-03-01,3.3839130329017637
47071_2023-04-01,3.3839130329017637
47071_2023-05-01,3.3839130329017637
47071_2023-06-01,3.3839130329017637
47073_2022-11-01,1.6314864
47073_2022-12-01,1.6314864
47073_2023-01-01,1.6314864
47073_2023-02-01,1.6314864
47073_2023-03-01,1.6314864
47073_2023-04-01,1.6314864
47073_2023-05-01,1.6314864
47073_2023-06-01,1.6314864
47075_2022-11-01,1.0389611
47075_2022-12-01,1.0389611
47075_2023-01-01,1.0389611
47075_2023-02-01,1.0389611
47075_2023-03-01,1.0389611
47075_2023-04-01,1.0389611
47075_2023-05-01,1.0389611
47075_2023-06-01,1.0389611
47077_2022-11-01,1.6668981
47077_2022-12-01,1.6668981
47077_2023-01-01,1.6668981
47077_2023-02-01,1.6668981
47077_2023-03-01,1.6668981
47077_2023-04-01,1.6668981
47077_2023-05-01,1.6668981
47077_2023-06-01,1.6668981
47079_2022-11-01,2.293105856551713
47079_2022-12-01,2.293105856551713
47079_2023-01-01,2.293105856551713
47079_2023-02-01,2.293105856551713
47079_2023-03-01,2.293105856551713
47079_2023-04-01,2.293105856551713
47079_2023-05-01,2.293105856551713
47079_2023-06-01,2.293105856551713
47081_2022-11-01,2.9719801607721092
47081_2022-12-01,2.9719801607721092
47081_2023-01-01,2.9719801607721092
47081_2023-02-01,2.9719801607721092
47081_2023-03-01,2.9719801607721092
47081_2023-04-01,2.9719801607721092
47081_2023-05-01,2.9719801607721092
47081_2023-06-01,2.9719801607721092
47083_2022-11-01,1.1682243
47083_2022-12-01,1.1682243
47083_2023-01-01,1.1682243
47083_2023-02-01,1.1682243
47083_2023-03-01,1.1682243
47083_2023-04-01,1.1682243
47083_2023-05-01,1.1682243
47083_2023-06-01,1.1682243
47085_2022-11-01,2.3295014685961606
47085_2022-12-01,2.3295014685961606
47085_2023-01-01,2.3295014685961606
47085_2023-02-01,2.3295014685961606
47085_2023-03-01,2.3295014685961606
47085_2023-04-01,2.3295014685961606
47085_2023-05-01,2.3295014685961606
47085_2023-06-01,2.3295014685961606
47087_2022-11-01,3.0850732
47087_2022-12-01,3.0850732
47087_2023-01-01,3.0850732
47087_2023-02-01,3.0850732
47087_2023-03-01,3.0850732
47087_2023-04-01,3.0850732
47087_2023-05-01,3.0850732
47087_2023-06-01,3.0850732
47089_2022-11-01,2.993886931641248
47089_2022-12-01,2.993886931641248
47089_2023-01-01,2.993886931641248
47089_2023-02-01,2.993886931641248
47089_2023-03-01,2.993886931641248
47089_2023-04-01,2.993886931641248
47089_2023-05-01,2.993886931641248
47089_2023-06-01,2.993886931641248
47091_2022-11-01,2.008899034809467
47091_2022-12-01,2.008899034809467
47091_2023-01-01,2.008899034809467
47091_2023-02-01,2.008899034809467
47091_2023-03-01,2.008899034809467
47091_2023-04-01,2.008899034809467
47091_2023-05-01,2.008899034809467
47091_2023-06-01,2.008899034809467
47093_2022-11-01,8.097903443937314
47093_2022-12-01,8.097903443937314
47093_2023-01-01,8.097903443937314
47093_2023-02-01,8.097903443937314
47093_2023-03-01,8.097903443937314
47093_2023-04-01,8.097903443937314
47093_2023-05-01,8.097903443937314
47093_2023-06-01,8.097903443937314
47095_2022-11-01,0.40134853
47095_2022-12-01,0.40134853
47095_2023-01-01,0.40134853
47095_2023-02-01,0.40134853
47095_2023-03-01,0.40134853
47095_2023-04-01,0.40134853
47095_2023-05-01,0.40134853
47095_2023-06-01,0.40134853
47097_2022-11-01,0.80620778
47097_2022-12-01,0.80620778
47097_2023-01-01,0.80620778
47097_2023-02-01,0.80620778
47097_2023-03-01,0.80620778
47097_2023-04-01,0.80620778
47097_2023-05-01,0.80620778
47097_2023-06-01,0.80620778
47099_2022-11-01,3.0322404
47099_2022-12-01,3.0322404
47099_2023-01-01,3.0322404
47099_2023-02-01,3.0322404
47099_2023-03-01,3.0322404
47099_2023-04-01,3.0322404
47099_2023-05-01,3.0322404
47099_2023-06-01,3.0322404
47101_2022-11-01,2.6213694
47101_2022-12-01,2.6213694
47101_2023-01-01,2.6213694
47101_2023-02-01,2.6213694
47101_2023-03-01,2.6213694
47101_2023-04-01,2.6213694
47101_2023-05-01,2.6213694
47101_2023-06-01,2.6213694
47103_2022-11-01,6.388369781872105
47103_2022-12-01,6.388369781872105
47103_2023-01-01,6.388369781872105
47103_2023-02-01,6.388369781872105
47103_2023-03-01,6.388369781872105
47103_2023-04-01,6.388369781872105
47103_2023-05-01,6.388369781872105
47103_2023-06-01,6.388369781872105
47105_2022-11-01,8.9496527
47105_2022-12-01,8.9496527
47105_2023-01-01,8.9496527
47105_2023-02-01,8.9496527
47105_2023-03-01,8.9496527
47105_2023-04-01,8.9496527
47105_2023-05-01,8.9496527
47105_2023-06-01,8.9496527
47107_2022-11-01,2.230477214594543
47107_2022-12-01,2.230477214594543
47107_2023-01-01,2.230477214594543
47107_2023-02-01,2.230477214594543
47107_2023-03-01,2.230477214594543
47107_2023-04-01,2.230477214594543
47107_2023-05-01,2.230477214594543
47107_2023-06-01,2.230477214594543
47109_2022-11-01,1.4986645
47109_2022-12-01,1.4986645
47109_2023-01-01,1.4986645
47109_2023-02-01,1.4986645
47109_2023-03-01,1.4986645
47109_2023-04-01,1.4986645
47109_2023-05-01,1.4986645
47109_2023-06-01,1.4986645
47111_2022-11-01,1.058417186574161
47111_2022-12-01,1.058417186574161
47111_2023-01-01,1.058417186574161
47111_2023-02-01,1.058417186574161
47111_2023-03-01,1.058417186574161
47111_2023-04-01,1.058417186574161
47111_2023-05-01,1.058417186574161
47111_2023-06-01,1.058417186574161
47113_2022-11-01,3.9588727701215745
47113_2022-12-01,3.9588727701215745
47113_2023-01-01,3.9588727701215745
47113_2023-02-01,3.9588727701215745
47113_2023-03-01,3.9588727701215745
47113_2023-04-01,3.9588727701215745
47113_2023-05-01,3.9588727701215745
47113_2023-06-01,3.9588727701215745
47115_2022-11-01,2.3135793442691717
47115_2022-12-01,2.3135793442691717
47115_2023-01-01,2.3135793442691717
47115_2023-02-01,2.3135793442691717
47115_2023-03-01,2.3135793442691717
47115_2023-04-01,2.3135793442691717
47115_2023-05-01,2.3135793442691717
47115_2023-06-01,2.3135793442691717
47117_2022-11-01,2.7993196214412785
47117_2022-12-01,2.7993196214412785
47117_2023-01-01,2.7993196214412785
47117_2023-02-01,2.7993196214412785
47117_2023-03-01,2.7993196214412785
47117_2023-04-01,2.7993196214412785
47117_2023-05-01,2.7993196214412785
47117_2023-06-01,2.7993196214412785
47119_2022-11-01,10.779084784250438
47119_2022-12-01,10.779084784250438
47119_2023-01-01,10.779084784250438
47119_2023-02-01,10.779084784250438
47119_2023-03-01,10.779084784250438
47119_2023-04-01,10.779084784250438
47119_2023-05-01,10.779084784250438
47119_2023-06-01,10.779084784250438
47121_2022-11-01,1.3839056
47121_2022-12-01,1.3839056
47121_2023-01-01,1.3839056
47121_2023-02-01,1.3839056
47121_2023-03-01,1.3839056
47121_2023-04-01,1.3839056
47121_2023-05-01,1.3839056
47121_2023-06-01,1.3839056
47123_2022-11-01,2.3623946061270837
47123_2022-12-01,2.3623946061270837
47123_2023-01-01,2.3623946061270837
47123_2023-02-01,2.3623946061270837
47123_2023-03-01,2.3623946061270837
47123_2023-04-01,2.3623946061270837
47123_2023-05-01,2.3623946061270837
47123_2023-06-01,2.3623946061270837
47125_2022-11-01,4.683189055583668
47125_2022-12-01,4.683189055583668
47125_2023-01-01,4.683189055583668
47125_2023-02-01,4.683189055583668
47125_2023-03-01,4.683189055583668
47125_2023-04-01,4.683189055583668
47125_2023-05-01,4.683189055583668
47125_2023-06-01,4.683189055583668
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47127_2023-01-01,1.2209302
47127_2023-02-01,1.2209302
47127_2023-03-01,1.2209302
47127_2023-04-01,1.2209302
47127_2023-05-01,1.2209302
47127_2023-06-01,1.2209302
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74747008
47129_2023-01-01,0.74747008
47129_2023-02-01,0.74747008
47129_2023-03-01,0.74747008
47129_2023-04-01,0.74747008
47129_2023-05-01,0.74747008
47129_2023-06-01,0.74747008
47131_2022-11-01,1.3694589
47131_2022-12-01,1.3694589
47131_2023-01-01,1.3694589
47131_2023-02-01,1.3694589
47131_2023-03-01,1.3694589
47131_2023-04-01,1.3694589
47131_2023-05-01,1.3694589
47131_2023-06-01,1.3694589
47133_2022-11-01,2.6539521
47133_2022-12-01,2.6539521
47133_2023-01-01,2.6539521
47133_2023-02-01,2.6539521
47133_2023-03-01,2.6539521
47133_2023-04-01,2.6539521
47133_2023-05-01,2.6539521
47133_2023-06-01,2.6539521
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3840415
47135_2023-01-01,2.3840415
47135_2023-02-01,2.3840415
47135_2023-03-01,2.3840415
47135_2023-04-01,2.3840415
47135_2023-05-01,2.3840415
47135_2023-06-01,2.3840415
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47137_2023-01-01,1.5780529
47137_2023-02-01,1.5780529
47137_2023-03-01,1.5780529
47137_2023-04-01,1.5780529
47137_2023-05-01,1.5780529
47137_2023-06-01,1.5780529
47139_2022-11-01,2.365971235589505
47139_2022-12-01,2.365971235589505
47139_2023-01-01,2.365971235589505
47139_2023-02-01,2.365971235589505
47139_2023-03-01,2.365971235589505
47139_2023-04-01,2.365971235589505
47139_2023-05-01,2.365971235589505
47139_2023-06-01,2.365971235589505
47141_2022-11-01,7.457277637271858
47141_2022-12-01,7.457277637271858
47141_2023-01-01,7.457277637271858
47141_2023-02-01,7.457277637271858
47141_2023-03-01,7.457277637271858
47141_2023-04-01,7.457277637271858
47141_2023-05-01,7.457277637271858
47141_2023-06-01,7.457277637271858
47143_2022-11-01,2.0799568628301857
47143_2022-12-01,2.0799568628301857
47143_2023-01-01,2.0799568628301857
47143_2023-02-01,2.0799568628301857
47143_2023-03-01,2.0799568628301857
47143_2023-04-01,2.0799568628301857
47143_2023-05-01,2.0799568628301857
47143_2023-06-01,2.0799568628301857
47145_2022-11-01,2.5625057
47145_2022-12-01,2.5625057
47145_2023-01-01,2.5625057
47145_2023-02-01,2.5625057
47145_2023-03-01,2.5625057
47145_2023-04-01,2.5625057
47145_2023-05-01,2.5625057
47145_2023-06-01,2.5625057
47147_2022-11-01,4.959259
47147_2022-12-01,4.959259
47147_2023-01-01,4.959259
47147_2023-02-01,4.959259
47147_2023-03-01,4.959259
47147_2023-04-01,4.959259
47147_2023-05-01,4.959259
47147_2023-06-01,4.959259
47149_2022-11-01,6.590182190304757
47149_2022-12-01,6.590182190304757
47149_2023-01-01,6.590182190304757
47149_2023-02-01,6.590182190304757
47149_2023-03-01,6.590182190304757
47149_2023-04-01,6.590182190304757
47149_2023-05-01,6.590182190304757
47149_2023-06-01,6.590182190304757
47151_2022-11-01,1.2684612
47151_2022-12-01,1.2684612
47151_2023-01-01,1.2684612
47151_2023-02-01,1.2684612
47151_2023-03-01,1.2684612
47151_2023-04-01,1.2684612
47151_2023-05-01,1.2684612
47151_2023-06-01,1.2684612
47153_2022-11-01,3.9332836
47153_2022-12-01,3.9332836
47153_2023-01-01,3.9332836
47153_2023-02-01,3.9332836
47153_2023-03-01,3.9332836
47153_2023-04-01,3.9332836
47153_2023-05-01,3.9332836
47153_2023-06-01,3.9332836
47155_2022-11-01,8.228004442527652
47155_2022-12-01,8.228004442527652
47155_2023-01-01,8.228004442527652
47155_2023-02-01,8.228004442527652
