row_id,microbusiness_density
48481_2023-02-01,2.7758839
48481_2023-03-01,2.7758839
48481_2023-04-01,2.7758839
48481_2023-05-01,2.7758839
48481_2023-06-01,2.7758839
48483_2022-11-01,3.0522504
48483_2022-12-01,3.0522504
48483_2023-01-01,3.0522504
48483_2023-02-01,3.0522504
48483_2023-03-01,3.0522504
48483_2023-04-01,3.0522504
48483_2023-05-01,3.0522504
48483_2023-06-01,3.0522504
48485_2022-11-01,3.2803221
48485_2022-12-01,3.2803221
48485_2023-01-01,3.2803221
48485_2023-02-01,3.2803221
48485_2023-03-01,3.2803221
48485_2023-04-01,3.2803221
48485_2023-05-01,3.2803221
48485_2023-06-01,3.2803221
48487_2022-11-01,1.1744456
48487_2022-12-01,1.1744456
48487_2023-01-01,1.1744456
48487_2023-02-01,1.1744456
48487_2023-03-01,1.1744456
48487_2023-04-01,1.1744456
48487_2023-05-01,1.1744456
48487_2023-06-01,1.1744456
48489_2022-11-01,0.79642224
48489_2022-12-01,0.79642224
48489_2023-01-01,0.79642224
48489_2023-02-01,0.79642224
48489_2023-03-01,0.79642224
48489_2023-04-01,0.79642224
48489_2023-05-01,0.79642224
48489_2023-06-01,0.79642224
48491_2022-11-01,14.746144276777208
48491_2022-12-01,14.746144276777208
48491_2023-01-01,14.746144276777208
48491_2023-02-01,14.746144276777208
48491_2023-03-01,14.746144276777208
48491_2023-04-01,14.746144276777208
48491_2023-05-01,14.746144276777208
48491_2023-06-01,14.746144276777208
48493_2022-11-01,2.9713442174083946
48493_2022-12-01,2.9713442174083946
48493_2023-01-01,2.9713442174083946
48493_2023-02-01,2.9713442174083946
48493_2023-03-01,2.9713442174083946
48493_2023-04-01,2.9713442174083946
48493_2023-05-01,2.9713442174083946
48493_2023-06-01,2.9713442174083946
48495_2022-11-01,1.0694218
48495_2022-12-01,1.0694218
48495_2023-01-01,1.0694218
48495_2023-02-01,1.0694218
48495_2023-03-01,1.0694218
48495_2023-04-01,1.0694218
48495_2023-05-01,1.0694218
48495_2023-06-01,1.0694218
48497_2022-11-01,5.331802707884288
48497_2022-12-01,5.331802707884288
48497_2023-01-01,5.331802707884288
48497_2023-02-01,5.331802707884288
48497_2023-03-01,5.331802707884288
48497_2023-04-01,5.331802707884288
48497_2023-05-01,5.331802707884288
48497_2023-06-01,5.331802707884288
48499_2022-11-01,5.1146822
48499_2022-12-01,5.1146822
48499_2023-01-01,5.1146822
48499_2023-02-01,5.1146822
48499_2023-03-01,5.1146822
48499_2023-04-01,5.1146822
48499_2023-05-01,5.1146822
48499_2023-06-01,5.1146822
48501_2022-11-01,0.76190478
48501_2022-12-01,0.76190478
48501_2023-01-01,0.76190478
48501_2023-02-01,0.76190478
48501_2023-03-01,0.76190478
48501_2023-04-01,0.76190478
48501_2023-05-01,0.76190478
48501_2023-06-01,0.76190478
48503_2022-11-01,3.3512163
48503_2022-12-01,3.3512163
48503_2023-01-01,3.3512163
48503_2023-02-01,3.3512163
48503_2023-03-01,3.3512163
48503_2023-04-01,3.3512163
48503_2023-05-01,3.3512163
48503_2023-06-01,3.3512163
48505_2022-11-01,0.67460734
48505_2022-12-01,0.67460734
48505_2023-01-01,0.67460734
48505_2023-02-01,0.67460734
48505_2023-03-01,0.67460734
48505_2023-04-01,0.67460734
48505_2023-05-01,0.67460734
48505_2023-06-01,0.67460734
48507_2022-11-01,0.42523032
48507_2022-12-01,0.42523032
48507_2023-01-01,0.42523032
48507_2023-02-01,0.42523032
48507_2023-03-01,0.42523032
48507_2023-04-01,0.42523032
48507_2023-05-01,0.42523032
48507_2023-06-01,0.42523032
49001_2022-11-01,3.0541208
49001_2022-12-01,3.0541208
49001_2023-01-01,3.0541208
49001_2023-02-01,3.0541208
49001_2023-03-01,3.0541208
49001_2023-04-01,3.0541208
49001_2023-05-01,3.0541208
49001_2023-06-01,3.0541208
49003_2022-11-01,4.191296235470209
49003_2022-12-01,4.191296235470209
49003_2023-01-01,4.191296235470209
49003_2023-02-01,4.191296235470209
49003_2023-03-01,4.191296235470209
49003_2023-04-01,4.191296235470209
49003_2023-05-01,4.191296235470209
49003_2023-06-01,4.191296235470209
49005_2022-11-01,9.165236670237888
49005_2022-12-01,9.165236670237888
49005_2023-01-01,9.165236670237888
49005_2023-02-01,9.165236670237888
49005_2023-03-01,9.165236670237888
49005_2023-04-01,9.165236670237888
49005_2023-05-01,9.165236670237888
49005_2023-06-01,9.165236670237888
49007_2022-11-01,3.1924622651917938
49007_2022-12-01,3.1924622651917938
49007_2023-01-01,3.1924622651917938
49007_2023-02-01,3.1924622651917938
49007_2023-03-01,3.1924622651917938
49007_2023-04-01,3.1924622651917938
49007_2023-05-01,3.1924622651917938
49007_2023-06-01,3.1924622651917938
49009_2022-11-01,11.136364
49009_2022-12-01,11.136364
49009_2023-01-01,11.136364
49009_2023-02-01,11.136364
49009_2023-03-01,11.136364
49009_2023-04-01,11.136364
49009_2023-05-01,11.136364
49009_2023-06-01,11.136364
49011_2022-11-01,8.621037579637385
49011_2022-12-01,8.621037579637385
49011_2023-01-01,8.621037579637385
49011_2023-02-01,8.621037579637385
49011_2023-03-01,8.621037579637385
49011_2023-04-01,8.621037579637385
49011_2023-05-01,8.621037579637385
49011_2023-06-01,8.621037579637385
49013_2022-11-01,4.4557076
49013_2022-12-01,4.4557076
49013_2023-01-01,4.4557076
49013_2023-02-01,4.4557076
49013_2023-03-01,4.4557076
49013_2023-04-01,4.4557076
49013_2023-05-01,4.4557076
49013_2023-06-01,4.4557076
49015_2022-11-01,2.4387045865321397
49015_2022-12-01,2.4387045865321397
49015_2023-01-01,2.4387045865321397
49015_2023-02-01,2.4387045865321397
49015_2023-03-01,2.4387045865321397
49015_2023-04-01,2.4387045865321397
49015_2023-05-01,2.4387045865321397
49015_2023-06-01,2.4387045865321397
49017_2022-11-01,5.580727302303725
49017_2022-12-01,5.580727302303725
49017_2023-01-01,5.580727302303725
49017_2023-02-01,5.580727302303725
49017_2023-03-01,5.580727302303725
49017_2023-04-01,5.580727302303725
49017_2023-05-01,5.580727302303725
49017_2023-06-01,5.580727302303725
49019_2022-11-01,13.514215
49019_2022-12-01,13.514215
49019_2023-01-01,13.514215
49019_2023-02-01,13.514215
49019_2023-03-01,13.514215
49019_2023-04-01,13.514215
49019_2023-05-01,13.514215
49019_2023-06-01,13.514215
49021_2022-11-01,9.599763999380684
49021_2022-12-01,9.599763999380684
49021_2023-01-01,9.599763999380684
49021_2023-02-01,9.599763999380684
49021_2023-03-01,9.599763999380684
49021_2023-04-01,9.599763999380684
49021_2023-05-01,9.599763999380684
49021_2023-06-01,9.599763999380684
49023_2022-11-01,4.483152172201872
49023_2022-12-01,4.483152172201872
49023_2023-01-01,4.483152172201872
49023_2023-02-01,4.483152172201872
49023_2023-03-01,4.483152172201872
49023_2023-04-01,4.483152172201872
49023_2023-05-01,4.483152172201872
49023_2023-06-01,4.483152172201872
49025_2022-11-01,14.77387
49025_2022-12-01,14.77387
49025_2023-01-01,14.77387
49025_2023-02-01,14.77387
49025_2023-03-01,14.77387
49025_2023-04-01,14.77387
49025_2023-05-01,14.77387
49025_2023-06-01,14.77387
49027_2022-11-01,3.0146811
49027_2022-12-01,3.0146811
49027_2023-01-01,3.0146811
49027_2023-02-01,3.0146811
49027_2023-03-01,3.0146811
49027_2023-04-01,3.0146811
49027_2023-05-01,3.0146811
49027_2023-06-01,3.0146811
49029_2022-11-01,11.491466526637733
49029_2022-12-01,11.491466526637733
49029_2023-01-01,11.491466526637733
49029_2023-02-01,11.491466526637733
49029_2023-03-01,11.491466526637733
49029_2023-04-01,11.491466526637733
49029_2023-05-01,11.491466526637733
49029_2023-06-01,11.491466526637733
49031_2022-11-01,5.4127197
49031_2022-12-01,5.4127197
49031_2023-01-01,5.4127197
49031_2023-02-01,5.4127197
49031_2023-03-01,5.4127197
49031_2023-04-01,5.4127197
49031_2023-05-01,5.4127197
49031_2023-06-01,5.4127197
49033_2022-11-01,9.087561131298727
49033_2022-12-01,9.087561131298727
49033_2023-01-01,9.087561131298727
49033_2023-02-01,9.087561131298727
49033_2023-03-01,9.087561131298727
49033_2023-04-01,9.087561131298727
49033_2023-05-01,9.087561131298727
49033_2023-06-01,9.087561131298727
49035_2022-11-01,11.538650933618992
49035_2022-12-01,11.538650933618992
49035_2023-01-01,11.538650933618992
49035_2023-02-01,11.538650933618992
49035_2023-03-01,11.538650933618992
49035_2023-04-01,11.538650933618992
49035_2023-05-01,11.538650933618992
49035_2023-06-01,11.538650933618992
49037_2022-11-01,2.278589917555726
49037_2022-12-01,2.278589917555726
49037_2023-01-01,2.278589917555726
49037_2023-02-01,2.278589917555726
49037_2023-03-01,2.278589917555726
49037_2023-04-01,2.278589917555726
49037_2023-05-01,2.278589917555726
49037_2023-06-01,2.278589917555726
49039_2022-11-01,9.355650883571291
49039_2022-12-01,9.355650883571291
49039_2023-01-01,9.355650883571291
49039_2023-02-01,9.355650883571291
49039_2023-03-01,9.355650883571291
49039_2023-04-01,9.355650883571291
49039_2023-05-01,9.355650883571291
49039_2023-06-01,9.355650883571291
49041_2022-11-01,3.5265867902266796
49041_2022-12-01,3.5265867902266796
49041_2023-01-01,3.5265867902266796
49041_2023-02-01,3.5265867902266796
49041_2023-03-01,3.5265867902266796
49041_2023-04-01,3.5265867902266796
49041_2023-05-01,3.5265867902266796
49041_2023-06-01,3.5265867902266796
49043_2022-11-01,37.76280327564626
49043_2022-12-01,37.76280327564626
49043_2023-01-01,37.76280327564626
49043_2023-02-01,37.76280327564626
49043_2023-03-01,37.76280327564626
49043_2023-04-01,37.76280327564626
49043_2023-05-01,37.76280327564626
49043_2023-06-01,37.76280327564626
49045_2022-11-01,5.5028505
49045_2022-12-01,5.5028505
49045_2023-01-01,5.5028505
49045_2023-02-01,5.5028505
49045_2023-03-01,5.5028505
49045_2023-04-01,5.5028505
49045_2023-05-01,5.5028505
49045_2023-06-01,5.5028505
49047_2022-11-01,3.117496353802562
49047_2022-12-01,3.117496353802562
49047_2023-01-01,3.117496353802562
49047_2023-02-01,3.117496353802562
49047_2023-03-01,3.117496353802562
49047_2023-04-01,3.117496353802562
49047_2023-05-01,3.117496353802562
49047_2023-06-01,3.117496353802562
49049_2022-11-01,17.44334699602604
49049_2022-12-01,17.44334699602604
49049_2023-01-01,17.44334699602604
49049_2023-02-01,17.44334699602604
49049_2023-03-01,17.44334699602604
49049_2023-04-01,17.44334699602604
49049_2023-05-01,17.44334699602604
49049_2023-06-01,17.44334699602604
49051_2022-11-01,12.732886538989483
49051_2022-12-01,12.732886538989483
49051_2023-01-01,12.732886538989483
49051_2023-02-01,12.732886538989483
49051_2023-03-01,12.732886538989483
49051_2023-04-01,12.732886538989483
49051_2023-05-01,12.732886538989483
49051_2023-06-01,12.732886538989483
49053_2022-11-01,13.511922479994892
49053_2022-12-01,13.511922479994892
49053_2023-01-01,13.511922479994892
49053_2023-02-01,13.511922479994892
49053_2023-03-01,13.511922479994892
49053_2023-04-01,13.511922479994892
49053_2023-05-01,13.511922479994892
49053_2023-06-01,13.511922479994892
49055_2022-11-01,6.471098692864418
49055_2022-12-01,6.471098692864418
49055_2023-01-01,6.471098692864418
49055_2023-02-01,6.471098692864418
49055_2023-03-01,6.471098692864418
49055_2023-04-01,6.471098692864418
49055_2023-05-01,6.471098692864418
49055_2023-06-01,6.471098692864418
49057_2022-11-01,6.345852591242134
49057_2022-12-01,6.345852591242134
49057_2023-01-01,6.345852591242134
49057_2023-02-01,6.345852591242134
49057_2023-03-01,6.345852591242134
49057_2023-04-01,6.345852591242134
49057_2023-05-01,6.345852591242134
49057_2023-06-01,6.345852591242134
50001_2022-11-01,5.0250115
50001_2022-12-01,5.0250115
50001_2023-01-01,5.0250115
50001_2023-02-01,5.0250115
50001_2023-03-01,5.0250115
50001_2023-04-01,5.0250115
50001_2023-05-01,5.0250115
50001_2023-06-01,5.0250115
50003_2022-11-01,19.916338
50003_2022-12-01,19.916338
50003_2023-01-01,19.916338
50003_2023-02-01,19.916338
50003_2023-03-01,19.916338
50003_2023-04-01,19.916338
50003_2023-05-01,19.916338
50003_2023-06-01,19.916338
50005_2022-11-01,4.5882158
50005_2022-12-01,4.5882158
50005_2023-01-01,4.5882158
50005_2023-02-01,4.5882158
50005_2023-03-01,4.5882158
50005_2023-04-01,4.5882158
50005_2023-05-01,4.5882158
50005_2023-06-01,4.5882158
50007_2022-11-01,10.813486
50007_2022-12-01,10.813486
50007_2023-01-01,10.813486
50007_2023-02-01,10.813486
50007_2023-03-01,10.813486
50007_2023-04-01,10.813486
50007_2023-05-01,10.813486
50007_2023-06-01,10.813486
50009_2022-11-01,2.7973397
50009_2022-12-01,2.7973397
50009_2023-01-01,2.7973397
50009_2023-02-01,2.7973397
50009_2023-03-01,2.7973397
50009_2023-04-01,2.7973397
50009_2023-05-01,2.7973397
50009_2023-06-01,2.7973397
50011_2022-11-01,3.7649698
50011_2022-12-01,3.7649698
50011_2023-01-01,3.7649698
50011_2023-02-01,3.7649698
50011_2023-03-01,3.7649698
50011_2023-04-01,3.7649698
50011_2023-05-01,3.7649698
50011_2023-06-01,3.7649698
50013_2022-11-01,6.5391841
50013_2022-12-01,6.5391841
50013_2023-01-01,6.5391841
50013_2023-02-01,6.5391841
50013_2023-03-01,6.5391841
50013_2023-04-01,6.5391841
50013_2023-05-01,6.5391841
50013_2023-06-01,6.5391841
50015_2022-11-01,8.1431608
50015_2022-12-01,8.1431608
50015_2023-01-01,8.1431608
50015_2023-02-01,8.1431608
50015_2023-03-01,8.1431608
50015_2023-04-01,8.1431608
50015_2023-05-01,8.1431608
50015_2023-06-01,8.1431608
50017_2022-11-01,3.8837011
50017_2022-12-01,3.8837011
50017_2023-01-01,3.8837011
50017_2023-02-01,3.8837011
50017_2023-03-01,3.8837011
50017_2023-04-01,3.8837011
50017_2023-05-01,3.8837011
50017_2023-06-01,3.8837011
50019_2022-11-01,6.5300064
50019_2022-12-01,6.5300064
50019_2023-01-01,6.5300064
50019_2023-02-01,6.5300064
50019_2023-03-01,6.5300064
50019_2023-04-01,6.5300064
50019_2023-05-01,6.5300064
50019_2023-06-01,6.5300064
50021_2022-11-01,5.2661076
50021_2022-12-01,5.2661076
50021_2023-01-01,5.2661076
50021_2023-02-01,5.2661076
50021_2023-03-01,5.2661076
50021_2023-04-01,5.2661076
50021_2023-05-01,5.2661076
50021_2023-06-01,5.2661076
50023_2022-11-01,6.7770514
50023_2022-12-01,6.7770514
50023_2023-01-01,6.7770514
50023_2023-02-01,6.7770514
50023_2023-03-01,6.7770514
50023_2023-04-01,6.7770514
50023_2023-05-01,6.7770514
50023_2023-06-01,6.7770514
50025_2022-11-01,9.5234013
50025_2022-12-01,9.5234013
50025_2023-01-01,9.5234013
50025_2023-02-01,9.5234013
50025_2023-03-01,9.5234013
50025_2023-04-01,9.5234013
50025_2023-05-01,9.5234013
50025_2023-06-01,9.5234013
50027_2022-11-01,8.9563465
50027_2022-12-01,8.9563465
50027_2023-01-01,8.9563465
50027_2023-02-01,8.9563465
50027_2023-03-01,8.9563465
50027_2023-04-01,8.9563465
50027_2023-05-01,8.9563465
50027_2023-06-01,8.9563465
51001_2022-11-01,2.4622510429186524
51001_2022-12-01,2.4622510429186524
51001_2023-01-01,2.4622510429186524
51001_2023-02-01,2.4622510429186524
51001_2023-03-01,2.4622510429186524
51001_2023-04-01,2.4622510429186524
51001_2023-05-01,2.4622510429186524
51001_2023-06-01,2.4622510429186524
51003_2022-11-01,6.348842267483511
51003_2022-12-01,6.348842267483511
51003_2023-01-01,6.348842267483511
51003_2023-02-01,6.348842267483511
51003_2023-03-01,6.348842267483511
51003_2023-04-01,6.348842267483511
51003_2023-05-01,6.348842267483511
51003_2023-06-01,6.348842267483511
51005_2022-11-01,3.0390143
51005_2022-12-01,3.0390143
51005_2023-01-01,3.0390143
51005_2023-02-01,3.0390143
51005_2023-03-01,3.0390143
51005_2023-04-01,3.0390143
51005_2023-05-01,3.0390143
51005_2023-06-01,3.0390143
51007_2022-11-01,2.6248652615719377
51007_2022-12-01,2.6248652615719377
51007_2023-01-01,2.6248652615719377
51007_2023-02-01,2.6248652615719377
51007_2023-03-01,2.6248652615719377
51007_2023-04-01,2.6248652615719377
51007_2023-05-01,2.6248652615719377
51007_2023-06-01,2.6248652615719377
51009_2022-11-01,1.939849
51009_2022-12-01,1.939849
51009_2023-01-01,1.939849
51009_2023-02-01,1.939849
51009_2023-03-01,1.939849
51009_2023-04-01,1.939849
51009_2023-05-01,1.939849
51009_2023-06-01,1.939849
51011_2022-11-01,2.2988184286480546
51011_2022-12-01,2.2988184286480546
51011_2023-01-01,2.2988184286480546
51011_2023-02-01,2.2988184286480546
51011_2023-03-01,2.2988184286480546
51011_2023-04-01,2.2988184286480546
51011_2023-05-01,2.2988184286480546
51011_2023-06-01,2.2988184286480546
51013_2022-11-01,15.033291130785287
51013_2022-12-01,15.033291130785287
51013_2023-01-01,15.033291130785287
51013_2023-02-01,15.033291130785287
51013_2023-03-01,15.033291130785287
51013_2023-04-01,15.033291130785287
51013_2023-05-01,15.033291130785287
51013_2023-06-01,15.033291130785287
51015_2022-11-01,2.064210852860451
51015_2022-12-01,2.064210852860451
51015_2023-01-01,2.064210852860451
51015_2023-02-01,2.064210852860451
51015_2023-03-01,2.064210852860451
51015_2023-04-01,2.064210852860451
51015_2023-05-01,2.064210852860451
51015_2023-06-01,2.064210852860451
51017_2022-11-01,2.7363183
51017_2022-12-01,2.7363183
51017_2023-01-01,2.7363183
51017_2023-02-01,2.7363183
51017_2023-03-01,2.7363183
51017_2023-04-01,2.7363183
51017_2023-05-01,2.7363183
51017_2023-06-01,2.7363183
51019_2022-11-01,4.240015455706978
51019_2022-12-01,4.240015455706978
51019_2023-01-01,4.240015455706978
51019_2023-02-01,4.240015455706978
51019_2023-03-01,4.240015455706978
51019_2023-04-01,4.240015455706978
51019_2023-05-01,4.240015455706978
51019_2023-06-01,4.240015455706978
51021_2022-11-01,1.2246146410410403
51021_2022-12-01,1.2246146410410403
51021_2023-01-01,1.2246146410410403
51021_2023-02-01,1.2246146410410403
51021_2023-03-01,1.2246146410410403
51021_2023-04-01,1.2246146410410403
51021_2023-05-01,1.2246146410410403
51021_2023-06-01,1.2246146410410403
51023_2022-11-01,2.7343326785041095
51023_2022-12-01,2.7343326785041095
51023_2023-01-01,2.7343326785041095
51023_2023-02-01,2.7343326785041095
51023_2023-03-01,2.7343326785041095
51023_2023-04-01,2.7343326785041095
51023_2023-05-01,2.7343326785041095
51023_2023-06-01,2.7343326785041095
51025_2022-11-01,1.6528324
51025_2022-12-01,1.6528324
51025_2023-01-01,1.6528324
51025_2023-02-01,1.6528324
51025_2023-03-01,1.6528324
51025_2023-04-01,1.6528324
51025_2023-05-01,1.6528324
51025_2023-06-01,1.6528324
51027_2022-11-01,0.73898572
51027_2022-12-01,0.73898572
51027_2023-01-01,0.73898572
51027_2023-02-01,0.73898572
51027_2023-03-01,0.73898572
51027_2023-04-01,0.73898572
51027_2023-05-01,0.73898572
51027_2023-06-01,0.73898572
51029_2022-11-01,1.1853448
51029_2022-12-01,1.1853448
51029_2023-01-01,1.1853448
51029_2023-02-01,1.1853448
51029_2023-03-01,1.1853448
51029_2023-04-01,1.1853448
51029_2023-05-01,1.1853448
51029_2023-06-01,1.1853448
51031_2022-11-01,1.7393069
51031_2022-12-01,1.7393069
51031_2023-01-01,1.7393069
51031_2023-02-01,1.7393069
51031_2023-03-01,1.7393069
51031_2023-04-01,1.7393069
51031_2023-05-01,1.7393069
51031_2023-06-01,1.7393069
51033_2022-11-01,4.186170208730472
51033_2022-12-01,4.186170208730472
51033_2023-01-01,4.186170208730472
51033_2023-02-01,4.186170208730472
51033_2023-03-01,4.186170208730472
51033_2023-04-01,4.186170208730472
51033_2023-05-01,4.186170208730472
51033_2023-06-01,4.186170208730472
51035_2022-11-01,1.1736070462770343
51035_2022-12-01,1.1736070462770343
51035_2023-01-01,1.1736070462770343
51035_2023-02-01,1.1736070462770343
51035_2023-03-01,1.1736070462770343
51035_2023-04-01,1.1736070462770343
51035_2023-05-01,1.1736070462770343
51035_2023-06-01,1.1736070462770343
51036_2022-11-01,2.2327468
51036_2022-12-01,2.2327468
51036_2023-01-01,2.2327468
51036_2023-02-01,2.2327468
51036_2023-03-01,2.2327468
51036_2023-04-01,2.2327468
51036_2023-05-01,2.2327468
51036_2023-06-01,2.2327468
51037_2022-11-01,1.3208762
51037_2022-12-01,1.3208762
51037_2023-01-01,1.3208762
51037_2023-02-01,1.3208762
51037_2023-03-01,1.3208762
51037_2023-04-01,1.3208762
51037_2023-05-01,1.3208762
51037_2023-06-01,1.3208762
51041_2022-11-01,6.56609654517669
51041_2022-12-01,6.56609654517669
51041_2023-01-01,6.56609654517669
51041_2023-02-01,6.56609654517669
51041_2023-03-01,6.56609654517669
51041_2023-04-01,6.56609654517669
51041_2023-05-01,6.56609654517669
51041_2023-06-01,6.56609654517669
51043_2022-11-01,8.7612514
51043_2022-12-01,8.7612514
51043_2023-01-01,8.7612514
51043_2023-02-01,8.7612514
51043_2023-03-01,8.7612514
51043_2023-04-01,8.7612514
51043_2023-05-01,8.7612514
51043_2023-06-01,8.7612514
51045_2022-11-01,2.1663400872983214
51045_2022-12-01,2.1663400872983214
51045_2023-01-01,2.1663400872983214
51045_2023-02-01,2.1663400872983214
51045_2023-03-01,2.1663400872983214
