row_id,microbusiness_density
47003_2023-04-01,2.298596610341835
47003_2023-05-01,2.298596610341835
47003_2023-06-01,2.298596610341835
47005_2022-11-01,3.0699041
47005_2022-12-01,3.0699041
47005_2023-01-01,3.0699041
47005_2023-02-01,3.0699041
47005_2023-03-01,3.0699041
47005_2023-04-01,3.0699041
47005_2023-05-01,3.0699041
47005_2023-06-01,3.0699041
47007_2022-11-01,1.1187181770926475
47007_2022-12-01,1.1187181770926475
47007_2023-01-01,1.1187181770926475
47007_2023-02-01,1.1187181770926475
47007_2023-03-01,1.1187181770926475
47007_2023-04-01,1.1187181770926475
47007_2023-05-01,1.1187181770926475
47007_2023-06-01,1.1187181770926475
47009_2022-11-01,6.08567116050502
47009_2022-12-01,6.08567116050502
47009_2023-01-01,6.08567116050502
47009_2023-02-01,6.08567116050502
47009_2023-03-01,6.08567116050502
47009_2023-04-01,6.08567116050502
47009_2023-05-01,6.08567116050502
47009_2023-06-01,6.08567116050502
47011_2022-11-01,4.2659054914523
47011_2022-12-01,4.2659054914523
47011_2023-01-01,4.2659054914523
47011_2023-02-01,4.2659054914523
47011_2023-03-01,4.2659054914523
47011_2023-04-01,4.2659054914523
47011_2023-05-01,4.2659054914523
47011_2023-06-01,4.2659054914523
47013_2022-11-01,1.2953777
47013_2022-12-01,1.2953777
47013_2023-01-01,1.2953777
47013_2023-02-01,1.2953777
47013_2023-03-01,1.2953777
47013_2023-04-01,1.2953777
47013_2023-05-01,1.2953777
47013_2023-06-01,1.2953777
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7070065
47015_2023-01-01,2.7070065
47015_2023-02-01,2.7070065
47015_2023-03-01,2.7070065
47015_2023-04-01,2.7070065
47015_2023-05-01,2.7070065
47015_2023-06-01,2.7070065
47017_2022-11-01,1.4735846568473219
47017_2022-12-01,1.4735846568473219
47017_2023-01-01,1.4735846568473219
47017_2023-02-01,1.4735846568473219
47017_2023-03-01,1.4735846568473219
47017_2023-04-01,1.4735846568473219
47017_2023-05-01,1.4735846568473219
47017_2023-06-01,1.4735846568473219
47019_2022-11-01,1.8589215
47019_2022-12-01,1.8589215
47019_2023-01-01,1.8589215
47019_2023-02-01,1.8589215
47019_2023-03-01,1.8589215
47019_2023-04-01,1.8589215
47019_2023-05-01,1.8589215
47019_2023-06-01,1.8589215
47021_2022-11-01,5.8909092
47021_2022-12-01,5.8909092
47021_2023-01-01,5.8909092
47021_2023-02-01,5.8909092
47021_2023-03-01,5.8909092
47021_2023-04-01,5.8909092
47021_2023-05-01,5.8909092
47021_2023-06-01,5.8909092
47023_2022-11-01,1.4863259
47023_2022-12-01,1.4863259
47023_2023-01-01,1.4863259
47023_2023-02-01,1.4863259
47023_2023-03-01,1.4863259
47023_2023-04-01,1.4863259
47023_2023-05-01,1.4863259
47023_2023-06-01,1.4863259
47025_2022-11-01,1.3349990535704614
47025_2022-12-01,1.3349990535704614
47025_2023-01-01,1.3349990535704614
47025_2023-02-01,1.3349990535704614
47025_2023-03-01,1.3349990535704614
47025_2023-04-01,1.3349990535704614
47025_2023-05-01,1.3349990535704614
47025_2023-06-01,1.3349990535704614
47027_2022-11-01,1.3687335
47027_2022-12-01,1.3687335
47027_2023-01-01,1.3687335
47027_2023-02-01,1.3687335
47027_2023-03-01,1.3687335
47027_2023-04-01,1.3687335
47027_2023-05-01,1.3687335
47027_2023-06-01,1.3687335
47029_2022-11-01,1.6667129561328888
47029_2022-12-01,1.6667129561328888
47029_2023-01-01,1.6667129561328888
47029_2023-02-01,1.6667129561328888
47029_2023-03-01,1.6667129561328888
47029_2023-04-01,1.6667129561328888
47029_2023-05-01,1.6667129561328888
47029_2023-06-01,1.6667129561328888
47031_2022-11-01,18.11630585886276
47031_2022-12-01,18.11630585886276
47031_2023-01-01,18.11630585886276
47031_2023-02-01,18.11630585886276
47031_2023-03-01,18.11630585886276
47031_2023-04-01,18.11630585886276
47031_2023-05-01,18.11630585886276
47031_2023-06-01,18.11630585886276
47033_2022-11-01,2.510050518632114
47033_2022-12-01,2.510050518632114
47033_2023-01-01,2.510050518632114
47033_2023-02-01,2.510050518632114
47033_2023-03-01,2.510050518632114
47033_2023-04-01,2.510050518632114
47033_2023-05-01,2.510050518632114
47033_2023-06-01,2.510050518632114
47035_2022-11-01,3.1817172
47035_2022-12-01,3.1817172
47035_2023-01-01,3.1817172
47035_2023-02-01,3.1817172
47035_2023-03-01,3.1817172
47035_2023-04-01,3.1817172
47035_2023-05-01,3.1817172
47035_2023-06-01,3.1817172
47037_2022-11-01,12.688315766739846
47037_2022-12-01,12.688315766739846
47037_2023-01-01,12.688315766739846
47037_2023-02-01,12.688315766739846
47037_2023-03-01,12.688315766739846
47037_2023-04-01,12.688315766739846
47037_2023-05-01,12.688315766739846
47037_2023-06-01,12.688315766739846
47039_2022-11-01,1.5274618
47039_2022-12-01,1.5274618
47039_2023-01-01,1.5274618
47039_2023-02-01,1.5274618
47039_2023-03-01,1.5274618
47039_2023-04-01,1.5274618
47039_2023-05-01,1.5274618
47039_2023-06-01,1.5274618
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7344992
47041_2023-01-01,2.7344992
47041_2023-02-01,2.7344992
47041_2023-03-01,2.7344992
47041_2023-04-01,2.7344992
47041_2023-05-01,2.7344992
47041_2023-06-01,2.7344992
47043_2022-11-01,4.0357559836775305
47043_2022-12-01,4.0357559836775305
47043_2023-01-01,4.0357559836775305
47043_2023-02-01,4.0357559836775305
47043_2023-03-01,4.0357559836775305
47043_2023-04-01,4.0357559836775305
47043_2023-05-01,4.0357559836775305
47043_2023-06-01,4.0357559836775305
47045_2022-11-01,1.46457855407089
47045_2022-12-01,1.46457855407089
47045_2023-01-01,1.46457855407089
47045_2023-02-01,1.46457855407089
47045_2023-03-01,1.46457855407089
47045_2023-04-01,1.46457855407089
47045_2023-05-01,1.46457855407089
47045_2023-06-01,1.46457855407089
47047_2022-11-01,3.4377851
47047_2022-12-01,3.4377851
47047_2023-01-01,3.4377851
47047_2023-02-01,3.4377851
47047_2023-03-01,3.4377851
47047_2023-04-01,3.4377851
47047_2023-05-01,3.4377851
47047_2023-06-01,3.4377851
47049_2022-11-01,2.206439438142514
47049_2022-12-01,2.206439438142514
47049_2023-01-01,2.206439438142514
47049_2023-02-01,2.206439438142514
47049_2023-03-01,2.206439438142514
47049_2023-04-01,2.206439438142514
47049_2023-05-01,2.206439438142514
47049_2023-06-01,2.206439438142514
47051_2022-11-01,2.5996010048249247
47051_2022-12-01,2.5996010048249247
47051_2023-01-01,2.5996010048249247
47051_2023-02-01,2.5996010048249247
47051_2023-03-01,2.5996010048249247
47051_2023-04-01,2.5996010048249247
47051_2023-05-01,2.5996010048249247
47051_2023-06-01,2.5996010048249247
47053_2022-11-01,2.517417035408628
47053_2022-12-01,2.517417035408628
47053_2023-01-01,2.517417035408628
47053_2023-02-01,2.517417035408628
47053_2023-03-01,2.517417035408628
47053_2023-04-01,2.517417035408628
47053_2023-05-01,2.517417035408628
47053_2023-06-01,2.517417035408628
47055_2022-11-01,3.0136516
47055_2022-12-01,3.0136516
47055_2023-01-01,3.0136516
47055_2023-02-01,3.0136516
47055_2023-03-01,3.0136516
47055_2023-04-01,3.0136516
47055_2023-05-01,3.0136516
47055_2023-06-01,3.0136516
47057_2022-11-01,1.6249262
47057_2022-12-01,1.6249262
47057_2023-01-01,1.6249262
47057_2023-02-01,1.6249262
47057_2023-03-01,1.6249262
47057_2023-04-01,1.6249262
47057_2023-05-01,1.6249262
47057_2023-06-01,1.6249262
47059_2022-11-01,2.0816121
47059_2022-12-01,2.0816121
47059_2023-01-01,2.0816121
47059_2023-02-01,2.0816121
47059_2023-03-01,2.0816121
47059_2023-04-01,2.0816121
47059_2023-05-01,2.0816121
47059_2023-06-01,2.0816121
47061_2022-11-01,2.691571
47061_2022-12-01,2.691571
47061_2023-01-01,2.691571
47061_2023-02-01,2.691571
47061_2023-03-01,2.691571
47061_2023-04-01,2.691571
47061_2023-05-01,2.691571
47061_2023-06-01,2.691571
47063_2022-11-01,2.6383925475527645
47063_2022-12-01,2.6383925475527645
47063_2023-01-01,2.6383925475527645
47063_2023-02-01,2.6383925475527645
47063_2023-03-01,2.6383925475527645
47063_2023-04-01,2.6383925475527645
47063_2023-05-01,2.6383925475527645
47063_2023-06-01,2.6383925475527645
47065_2022-11-01,7.376932341577482
47065_2022-12-01,7.376932341577482
47065_2023-01-01,7.376932341577482
47065_2023-02-01,7.376932341577482
47065_2023-03-01,7.376932341577482
47065_2023-04-01,7.376932341577482
47065_2023-05-01,7.376932341577482
47065_2023-06-01,7.376932341577482
47067_2022-11-01,0.94814241
47067_2022-12-01,0.94814241
47067_2023-01-01,0.94814241
47067_2023-02-01,0.94814241
47067_2023-03-01,0.94814241
47067_2023-04-01,0.94814241
47067_2023-05-01,0.94814241
47067_2023-06-01,0.94814241
47069_2022-11-01,1.3219513
47069_2022-12-01,1.3219513
47069_2023-01-01,1.3219513
47069_2023-02-01,1.3219513
47069_2023-03-01,1.3219513
47069_2023-04-01,1.3219513
47069_2023-05-01,1.3219513
47069_2023-06-01,1.3219513
47071_2022-11-01,3.379851157901001
47071_2022-12-01,3.379851157901001
47071_2023-01-01,3.379851157901001
47071_2023-02-01,3.379851157901001
47071_2023-03-01,3.379851157901001
47071_2023-04-01,3.379851157901001
47071_2023-05-01,3.379851157901001
47071_2023-06-01,3.379851157901001
47073_2022-11-01,1.6314864
47073_2022-12-01,1.6314864
47073_2023-01-01,1.6314864
47073_2023-02-01,1.6314864
47073_2023-03-01,1.6314864
47073_2023-04-01,1.6314864
47073_2023-05-01,1.6314864
47073_2023-06-01,1.6314864
47075_2022-11-01,1.0389611
47075_2022-12-01,1.0389611
47075_2023-01-01,1.0389611
47075_2023-02-01,1.0389611
47075_2023-03-01,1.0389611
47075_2023-04-01,1.0389611
47075_2023-05-01,1.0389611
47075_2023-06-01,1.0389611
47077_2022-11-01,1.6668981
47077_2022-12-01,1.6668981
47077_2023-01-01,1.6668981
47077_2023-02-01,1.6668981
47077_2023-03-01,1.6668981
47077_2023-04-01,1.6668981
47077_2023-05-01,1.6668981
47077_2023-06-01,1.6668981
47079_2022-11-01,2.2915181709601167
47079_2022-12-01,2.2915181709601167
47079_2023-01-01,2.2915181709601167
47079_2023-02-01,2.2915181709601167
47079_2023-03-01,2.2915181709601167
47079_2023-04-01,2.2915181709601167
47079_2023-05-01,2.2915181709601167
47079_2023-06-01,2.2915181709601167
47081_2022-11-01,2.9682215820586384
47081_2022-12-01,2.9682215820586384
47081_2023-01-01,2.9682215820586384
47081_2023-02-01,2.9682215820586384
47081_2023-03-01,2.9682215820586384
47081_2023-04-01,2.9682215820586384
47081_2023-05-01,2.9682215820586384
47081_2023-06-01,2.9682215820586384
47083_2022-11-01,1.1682243
47083_2022-12-01,1.1682243
47083_2023-01-01,1.1682243
47083_2023-02-01,1.1682243
47083_2023-03-01,1.1682243
47083_2023-04-01,1.1682243
47083_2023-05-01,1.1682243
47083_2023-06-01,1.1682243
47085_2022-11-01,2.3282530706200006
47085_2022-12-01,2.3282530706200006
47085_2023-01-01,2.3282530706200006
47085_2023-02-01,2.3282530706200006
47085_2023-03-01,2.3282530706200006
47085_2023-04-01,2.3282530706200006
47085_2023-05-01,2.3282530706200006
47085_2023-06-01,2.3282530706200006
47087_2022-11-01,3.0850732
47087_2022-12-01,3.0850732
47087_2023-01-01,3.0850732
47087_2023-02-01,3.0850732
47087_2023-03-01,3.0850732
47087_2023-04-01,3.0850732
47087_2023-05-01,3.0850732
47087_2023-06-01,3.0850732
47089_2022-11-01,2.9914487076282623
47089_2022-12-01,2.9914487076282623
47089_2023-01-01,2.9914487076282623
47089_2023-02-01,2.9914487076282623
47089_2023-03-01,2.9914487076282623
47089_2023-04-01,2.9914487076282623
47089_2023-05-01,2.9914487076282623
47089_2023-06-01,2.9914487076282623
47091_2022-11-01,2.006984223499918
47091_2022-12-01,2.006984223499918
47091_2023-01-01,2.006984223499918
47091_2023-02-01,2.006984223499918
47091_2023-03-01,2.006984223499918
47091_2023-04-01,2.006984223499918
47091_2023-05-01,2.006984223499918
47091_2023-06-01,2.006984223499918
47093_2022-11-01,8.091241167365027
47093_2022-12-01,8.091241167365027
47093_2023-01-01,8.091241167365027
47093_2023-02-01,8.091241167365027
47093_2023-03-01,8.091241167365027
47093_2023-04-01,8.091241167365027
47093_2023-05-01,8.091241167365027
47093_2023-06-01,8.091241167365027
47095_2022-11-01,0.40134853
47095_2022-12-01,0.40134853
47095_2023-01-01,0.40134853
47095_2023-02-01,0.40134853
47095_2023-03-01,0.40134853
47095_2023-04-01,0.40134853
47095_2023-05-01,0.40134853
47095_2023-06-01,0.40134853
47097_2022-11-01,0.80620778
47097_2022-12-01,0.80620778
47097_2023-01-01,0.80620778
47097_2023-02-01,0.80620778
47097_2023-03-01,0.80620778
47097_2023-04-01,0.80620778
47097_2023-05-01,0.80620778
47097_2023-06-01,0.80620778
47099_2022-11-01,3.0322404
47099_2022-12-01,3.0322404
47099_2023-01-01,3.0322404
47099_2023-02-01,3.0322404
47099_2023-03-01,3.0322404
47099_2023-04-01,3.0322404
47099_2023-05-01,3.0322404
47099_2023-06-01,3.0322404
47101_2022-11-01,2.6213694
47101_2022-12-01,2.6213694
47101_2023-01-01,2.6213694
47101_2023-02-01,2.6213694
47101_2023-03-01,2.6213694
47101_2023-04-01,2.6213694
47101_2023-05-01,2.6213694
47101_2023-06-01,2.6213694
47103_2022-11-01,6.384544488585401
47103_2022-12-01,6.384544488585401
47103_2023-01-01,6.384544488585401
47103_2023-02-01,6.384544488585401
47103_2023-03-01,6.384544488585401
47103_2023-04-01,6.384544488585401
47103_2023-05-01,6.384544488585401
47103_2023-06-01,6.384544488585401
47105_2022-11-01,8.9496527
47105_2022-12-01,8.9496527
47105_2023-01-01,8.9496527
47105_2023-02-01,8.9496527
47105_2023-03-01,8.9496527
47105_2023-04-01,8.9496527
47105_2023-05-01,8.9496527
47105_2023-06-01,8.9496527
47107_2022-11-01,2.229095954238653
47107_2022-12-01,2.229095954238653
47107_2023-01-01,2.229095954238653
47107_2023-02-01,2.229095954238653
47107_2023-03-01,2.229095954238653
47107_2023-04-01,2.229095954238653
47107_2023-05-01,2.229095954238653
47107_2023-06-01,2.229095954238653
47109_2022-11-01,1.4986645
47109_2022-12-01,1.4986645
47109_2023-01-01,1.4986645
47109_2023-02-01,1.4986645
47109_2023-03-01,1.4986645
47109_2023-04-01,1.4986645
47109_2023-05-01,1.4986645
47109_2023-06-01,1.4986645
47111_2022-11-01,1.05764441737293
47111_2022-12-01,1.05764441737293
47111_2023-01-01,1.05764441737293
47111_2023-02-01,1.05764441737293
47111_2023-03-01,1.05764441737293
47111_2023-04-01,1.05764441737293
47111_2023-05-01,1.05764441737293
47111_2023-06-01,1.05764441737293
47113_2022-11-01,3.9554542256412506
47113_2022-12-01,3.9554542256412506
47113_2023-01-01,3.9554542256412506
47113_2023-02-01,3.9554542256412506
47113_2023-03-01,3.9554542256412506
47113_2023-04-01,3.9554542256412506
47113_2023-05-01,3.9554542256412506
47113_2023-06-01,3.9554542256412506
47115_2022-11-01,2.3117993650347235
47115_2022-12-01,2.3117993650347235
47115_2023-01-01,2.3117993650347235
47115_2023-02-01,2.3117993650347235
47115_2023-03-01,2.3117993650347235
47115_2023-04-01,2.3117993650347235
47115_2023-05-01,2.3117993650347235
47115_2023-06-01,2.3117993650347235
47117_2022-11-01,2.7955584448404194
47117_2022-12-01,2.7955584448404194
47117_2023-01-01,2.7955584448404194
47117_2023-02-01,2.7955584448404194
47117_2023-03-01,2.7955584448404194
47117_2023-04-01,2.7955584448404194
47117_2023-05-01,2.7955584448404194
47117_2023-06-01,2.7955584448404194
47119_2022-11-01,10.765117304623603
47119_2022-12-01,10.765117304623603
47119_2023-01-01,10.765117304623603
47119_2023-02-01,10.765117304623603
47119_2023-03-01,10.765117304623603
47119_2023-04-01,10.765117304623603
47119_2023-05-01,10.765117304623603
47119_2023-06-01,10.765117304623603
47121_2022-11-01,1.3839056
47121_2022-12-01,1.3839056
47121_2023-01-01,1.3839056
47121_2023-02-01,1.3839056
47121_2023-03-01,1.3839056
47121_2023-04-01,1.3839056
47121_2023-05-01,1.3839056
47121_2023-06-01,1.3839056
47123_2022-11-01,2.3611340791110993
47123_2022-12-01,2.3611340791110993
47123_2023-01-01,2.3611340791110993
47123_2023-02-01,2.3611340791110993
47123_2023-03-01,2.3611340791110993
47123_2023-04-01,2.3611340791110993
47123_2023-05-01,2.3611340791110993
47123_2023-06-01,2.3611340791110993
47125_2022-11-01,4.677000740182686
47125_2022-12-01,4.677000740182686
47125_2023-01-01,4.677000740182686
47125_2023-02-01,4.677000740182686
47125_2023-03-01,4.677000740182686
47125_2023-04-01,4.677000740182686
47125_2023-05-01,4.677000740182686
47125_2023-06-01,4.677000740182686
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47127_2023-01-01,1.2209302
47127_2023-02-01,1.2209302
47127_2023-03-01,1.2209302
47127_2023-04-01,1.2209302
47127_2023-05-01,1.2209302
47127_2023-06-01,1.2209302
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74747008
47129_2023-01-01,0.74747008
47129_2023-02-01,0.74747008
47129_2023-03-01,0.74747008
47129_2023-04-01,0.74747008
47129_2023-05-01,0.74747008
47129_2023-06-01,0.74747008
47131_2022-11-01,1.3694589
47131_2022-12-01,1.3694589
47131_2023-01-01,1.3694589
47131_2023-02-01,1.3694589
47131_2023-03-01,1.3694589
47131_2023-04-01,1.3694589
47131_2023-05-01,1.3694589
47131_2023-06-01,1.3694589
47133_2022-11-01,2.6539521
47133_2022-12-01,2.6539521
47133_2023-01-01,2.6539521
47133_2023-02-01,2.6539521
47133_2023-03-01,2.6539521
47133_2023-04-01,2.6539521
47133_2023-05-01,2.6539521
47133_2023-06-01,2.6539521
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3840415
47135_2023-01-01,2.3840415
47135_2023-02-01,2.3840415
47135_2023-03-01,2.3840415
47135_2023-04-01,2.3840415
47135_2023-05-01,2.3840415
47135_2023-06-01,2.3840415
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47137_2023-01-01,1.5780529
47137_2023-02-01,1.5780529
47137_2023-03-01,1.5780529
47137_2023-04-01,1.5780529
47137_2023-05-01,1.5780529
47137_2023-06-01,1.5780529
47139_2022-11-01,2.3637059537979126
47139_2022-12-01,2.3637059537979126
47139_2023-01-01,2.3637059537979126
47139_2023-02-01,2.3637059537979126
47139_2023-03-01,2.3637059537979126
47139_2023-04-01,2.3637059537979126
47139_2023-05-01,2.3637059537979126
47139_2023-06-01,2.3637059537979126
47141_2022-11-01,7.448145858913333
47141_2022-12-01,7.448145858913333
47141_2023-01-01,7.448145858913333
47141_2023-02-01,7.448145858913333
47141_2023-03-01,7.448145858913333
47141_2023-04-01,7.448145858913333
47141_2023-05-01,7.448145858913333
47141_2023-06-01,7.448145858913333
47143_2022-11-01,2.0783617475806233
47143_2022-12-01,2.0783617475806233
47143_2023-01-01,2.0783617475806233
47143_2023-02-01,2.0783617475806233
47143_2023-03-01,2.0783617475806233
47143_2023-04-01,2.0783617475806233
47143_2023-05-01,2.0783617475806233
47143_2023-06-01,2.0783617475806233
47145_2022-11-01,2.5625057
47145_2022-12-01,2.5625057
47145_2023-01-01,2.5625057
47145_2023-02-01,2.5625057
47145_2023-03-01,2.5625057
47145_2023-04-01,2.5625057
47145_2023-05-01,2.5625057
47145_2023-06-01,2.5625057
47147_2022-11-01,4.959259
47147_2022-12-01,4.959259
47147_2023-01-01,4.959259
47147_2023-02-01,4.959259
47147_2023-03-01,4.959259
47147_2023-04-01,4.959259
47147_2023-05-01,4.959259
47147_2023-06-01,4.959259
47149_2022-11-01,6.581567353601455
47149_2022-12-01,6.581567353601455
47149_2023-01-01,6.581567353601455
47149_2023-02-01,6.581567353601455
47149_2023-03-01,6.581567353601455
47149_2023-04-01,6.581567353601455
47149_2023-05-01,6.581567353601455
47149_2023-06-01,6.581567353601455
47151_2022-11-01,1.2684612
47151_2022-12-01,1.2684612
47151_2023-01-01,1.2684612
47151_2023-02-01,1.2684612
47151_2023-03-01,1.2684612
47151_2023-04-01,1.2684612
47151_2023-05-01,1.2684612
47151_2023-06-01,1.2684612
47153_2022-11-01,3.9332836
47153_2022-12-01,3.9332836
47153_2023-01-01,3.9332836
47153_2023-02-01,3.9332836
47153_2023-03-01,3.9332836
47153_2023-04-01,3.9332836
47153_2023-05-01,3.9332836
47153_2023-06-01,3.9332836
47155_2022-11-01,8.221382761010885
47155_2022-12-01,8.221382761010885
47155_2023-01-01,8.221382761010885
47155_2023-02-01,8.221382761010885
47155_2023-03-01,8.221382761010885
47155_2023-04-01,8.221382761010885
47155_2023-05-01,8.221382761010885
47155_2023-06-01,8.221382761010885
47157_2022-11-01,7.248345361792969
47157_2022-12-01,7.248345361792969
47157_2023-01-01,7.248345361792969
47157_2023-02-01,7.248345361792969
47157_2023-03-01,7.248345361792969
47157_2023-04-01,7.248345361792969
47157_2023-05-01,7.248345361792969
47157_2023-06-01,7.248345361792969
47159_2022-11-01,3.2806017
47159_2022-12-01,3.2806017
47159_2023-01-01,3.2806017
47159_2023-02-01,3.2806017
47159_2023-03-01,3.2806017
47159_2023-04-01,3.2806017
47159_2023-05-01,3.2806017
47159_2023-06-01,3.2806017
47161_2022-11-01,1.6115432
47161_2022-12-01,1.6115432
47161_2023-01-01,1.6115432
47161_2023-02-01,1.6115432
47161_2023-03-01,1.6115432
47161_2023-04-01,1.6115432
47161_2023-05-01,1.6115432
47161_2023-06-01,1.6115432
47163_2022-11-01,4.8874221
47163_2022-12-01,4.8874221
47163_2023-01-01,4.8874221
47163_2023-02-01,4.8874221
47163_2023-03-01,4.8874221
47163_2023-04-01,4.8874221
47163_2023-05-01,4.8874221
47163_2023-06-01,4.8874221
47165_2022-11-01,8.501341722899856
47165_2022-12-01,8.501341722899856
47165_2023-01-01,8.501341722899856
47165_2023-02-01,8.501341722899856
47165_2023-03-01,8.501341722899856
47165_2023-04-01,8.501341722899856
47165_2023-05-01,8.501341722899856
47165_2023-06-01,8.501341722899856
47167_2022-11-01,2.005416819745302
47167_2022-12-01,2.005416819745302
47167_2023-01-01,2.005416819745302
47167_2023-02-01,2.005416819745302
