row_id,microbusiness_density
42077_2023-06-01,5.807703545502591
42079_2022-11-01,3.4546197434229438
42079_2022-12-01,3.4546197434229438
42079_2023-01-01,3.4546197434229438
42079_2023-02-01,3.4546197434229438
42079_2023-03-01,3.4546197434229438
42079_2023-04-01,3.4546197434229438
42079_2023-05-01,3.4546197434229438
42079_2023-06-01,3.4546197434229438
42081_2022-11-01,3.7372841276963786
42081_2022-12-01,3.7372841276963786
42081_2023-01-01,3.7372841276963786
42081_2023-02-01,3.7372841276963786
42081_2023-03-01,3.7372841276963786
42081_2023-04-01,3.7372841276963786
42081_2023-05-01,3.7372841276963786
42081_2023-06-01,3.7372841276963786
42083_2022-11-01,1.9156506
42083_2022-12-01,1.9156506
42083_2023-01-01,1.9156506
42083_2023-02-01,1.9156506
42083_2023-03-01,1.9156506
42083_2023-04-01,1.9156506
42083_2023-05-01,1.9156506
42083_2023-06-01,1.9156506
42085_2022-11-01,2.4207039
42085_2022-12-01,2.4207039
42085_2023-01-01,2.4207039
42085_2023-02-01,2.4207039
42085_2023-03-01,2.4207039
42085_2023-04-01,2.4207039
42085_2023-05-01,2.4207039
42085_2023-06-01,2.4207039
42087_2022-11-01,2.303715347669743
42087_2022-12-01,2.303715347669743
42087_2023-01-01,2.303715347669743
42087_2023-02-01,2.303715347669743
42087_2023-03-01,2.303715347669743
42087_2023-04-01,2.303715347669743
42087_2023-05-01,2.303715347669743
42087_2023-06-01,2.303715347669743
42089_2022-11-01,5.09625808011783
42089_2022-12-01,5.09625808011783
42089_2023-01-01,5.09625808011783
42089_2023-02-01,5.09625808011783
42089_2023-03-01,5.09625808011783
42089_2023-04-01,5.09625808011783
42089_2023-05-01,5.09625808011783
42089_2023-06-01,5.09625808011783
42091_2022-11-01,11.538611368612289
42091_2022-12-01,11.538611368612289
42091_2023-01-01,11.538611368612289
42091_2023-02-01,11.538611368612289
42091_2023-03-01,11.538611368612289
42091_2023-04-01,11.538611368612289
42091_2023-05-01,11.538611368612289
42091_2023-06-01,11.538611368612289
42093_2022-11-01,2.7103643
42093_2022-12-01,2.7103643
42093_2023-01-01,2.7103643
42093_2023-02-01,2.7103643
42093_2023-03-01,2.7103643
42093_2023-04-01,2.7103643
42093_2023-05-01,2.7103643
42093_2023-06-01,2.7103643
42095_2022-11-01,5.104433185324849
42095_2022-12-01,5.104433185324849
42095_2023-01-01,5.104433185324849
42095_2023-02-01,5.104433185324849
42095_2023-03-01,5.104433185324849
42095_2023-04-01,5.104433185324849
42095_2023-05-01,5.104433185324849
42095_2023-06-01,5.104433185324849
42097_2022-11-01,1.5807204
42097_2022-12-01,1.5807204
42097_2023-01-01,1.5807204
42097_2023-02-01,1.5807204
42097_2023-03-01,1.5807204
42097_2023-04-01,1.5807204
42097_2023-05-01,1.5807204
42097_2023-06-01,1.5807204
42099_2022-11-01,3.303983
42099_2022-12-01,3.303983
42099_2023-01-01,3.303983
42099_2023-02-01,3.303983
42099_2023-03-01,3.303983
42099_2023-04-01,3.303983
42099_2023-05-01,3.303983
42099_2023-06-01,3.303983
42101_2022-11-01,6.174991883970414
42101_2022-12-01,6.174991883970414
42101_2023-01-01,6.174991883970414
42101_2023-02-01,6.174991883970414
42101_2023-03-01,6.174991883970414
42101_2023-04-01,6.174991883970414
42101_2023-05-01,6.174991883970414
42101_2023-06-01,6.174991883970414
42103_2022-11-01,6.512169934246629
42103_2022-12-01,6.512169934246629
42103_2023-01-01,6.512169934246629
42103_2023-02-01,6.512169934246629
42103_2023-03-01,6.512169934246629
42103_2023-04-01,6.512169934246629
42103_2023-05-01,6.512169934246629
42103_2023-06-01,6.512169934246629
42105_2022-11-01,1.8454354
42105_2022-12-01,1.8454354
42105_2023-01-01,1.8454354
42105_2023-02-01,1.8454354
42105_2023-03-01,1.8454354
42105_2023-04-01,1.8454354
42105_2023-05-01,1.8454354
42105_2023-06-01,1.8454354
42107_2022-11-01,2.0306723871778254
42107_2022-12-01,2.0306723871778254
42107_2023-01-01,2.0306723871778254
42107_2023-02-01,2.0306723871778254
42107_2023-03-01,2.0306723871778254
42107_2023-04-01,2.0306723871778254
42107_2023-05-01,2.0306723871778254
42107_2023-06-01,2.0306723871778254
42109_2022-11-01,1.5183871334781933
42109_2022-12-01,1.5183871334781933
42109_2023-01-01,1.5183871334781933
42109_2023-02-01,1.5183871334781933
42109_2023-03-01,1.5183871334781933
42109_2023-04-01,1.5183871334781933
42109_2023-05-01,1.5183871334781933
42109_2023-06-01,1.5183871334781933
42111_2022-11-01,2.0672433
42111_2022-12-01,2.0672433
42111_2023-01-01,2.0672433
42111_2023-02-01,2.0672433
42111_2023-03-01,2.0672433
42111_2023-04-01,2.0672433
42111_2023-05-01,2.0672433
42111_2023-06-01,2.0672433
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42113_2023-01-01,1.5949554
42113_2023-02-01,1.5949554
42113_2023-03-01,1.5949554
42113_2023-04-01,1.5949554
42113_2023-05-01,1.5949554
42113_2023-06-01,1.5949554
42115_2022-11-01,2.1155362
42115_2022-12-01,2.1155362
42115_2023-01-01,2.1155362
42115_2023-02-01,2.1155362
42115_2023-03-01,2.1155362
42115_2023-04-01,2.1155362
42115_2023-05-01,2.1155362
42115_2023-06-01,2.1155362
42117_2022-11-01,4.374374995626253
42117_2022-12-01,4.374374995626253
42117_2023-01-01,4.374374995626253
42117_2023-02-01,4.374374995626253
42117_2023-03-01,4.374374995626253
42117_2023-04-01,4.374374995626253
42117_2023-05-01,4.374374995626253
42117_2023-06-01,4.374374995626253
42119_2022-11-01,2.8102685188014034
42119_2022-12-01,2.8102685188014034
42119_2023-01-01,2.8102685188014034
42119_2023-02-01,2.8102685188014034
42119_2023-03-01,2.8102685188014034
42119_2023-04-01,2.8102685188014034
42119_2023-05-01,2.8102685188014034
42119_2023-06-01,2.8102685188014034
42121_2022-11-01,1.900431463570328
42121_2022-12-01,1.900431463570328
42121_2023-01-01,1.900431463570328
42121_2023-02-01,1.900431463570328
42121_2023-03-01,1.900431463570328
42121_2023-04-01,1.900431463570328
42121_2023-05-01,1.900431463570328
42121_2023-06-01,1.900431463570328
42123_2022-11-01,1.9557902999999999
42123_2022-12-01,1.9557902999999999
42123_2023-01-01,1.9557902999999999
42123_2023-02-01,1.9557902999999999
42123_2023-03-01,1.9557902999999999
42123_2023-04-01,1.9557902999999999
42123_2023-05-01,1.9557902999999999
42123_2023-06-01,1.9557902999999999
42125_2022-11-01,4.3518705
42125_2022-12-01,4.3518705
42125_2023-01-01,4.3518705
42125_2023-02-01,4.3518705
42125_2023-03-01,4.3518705
42125_2023-04-01,4.3518705
42125_2023-05-01,4.3518705
42125_2023-06-01,4.3518705
42127_2022-11-01,3.6899333
42127_2022-12-01,3.6899333
42127_2023-01-01,3.6899333
42127_2023-02-01,3.6899333
42127_2023-03-01,3.6899333
42127_2023-04-01,3.6899333
42127_2023-05-01,3.6899333
42127_2023-06-01,3.6899333
42129_2022-11-01,3.6753078
42129_2022-12-01,3.6753078
42129_2023-01-01,3.6753078
42129_2023-02-01,3.6753078
42129_2023-03-01,3.6753078
42129_2023-04-01,3.6753078
42129_2023-05-01,3.6753078
42129_2023-06-01,3.6753078
42131_2022-11-01,5.336583297455272
42131_2022-12-01,5.336583297455272
42131_2023-01-01,5.336583297455272
42131_2023-02-01,5.336583297455272
42131_2023-03-01,5.336583297455272
42131_2023-04-01,5.336583297455272
42131_2023-05-01,5.336583297455272
42131_2023-06-01,5.336583297455272
42133_2022-11-01,4.477431511578782
42133_2022-12-01,4.477431511578782
42133_2023-01-01,4.477431511578782
42133_2023-02-01,4.477431511578782
42133_2023-03-01,4.477431511578782
42133_2023-04-01,4.477431511578782
42133_2023-05-01,4.477431511578782
42133_2023-06-01,4.477431511578782
44001_2022-11-01,8.662226212021997
44001_2022-12-01,8.662226212021997
44001_2023-01-01,8.662226212021997
44001_2023-02-01,8.662226212021997
44001_2023-03-01,8.662226212021997
44001_2023-04-01,8.662226212021997
44001_2023-05-01,8.662226212021997
44001_2023-06-01,8.662226212021997
44003_2022-11-01,6.265771394482384
44003_2022-12-01,6.265771394482384
44003_2023-01-01,6.265771394482384
44003_2023-02-01,6.265771394482384
44003_2023-03-01,6.265771394482384
44003_2023-04-01,6.265771394482384
44003_2023-05-01,6.265771394482384
44003_2023-06-01,6.265771394482384
44005_2022-11-01,8.1113253
44005_2022-12-01,8.1113253
44005_2023-01-01,8.1113253
44005_2023-02-01,8.1113253
44005_2023-03-01,8.1113253
44005_2023-04-01,8.1113253
44005_2023-05-01,8.1113253
44005_2023-06-01,8.1113253
44007_2022-11-01,5.3254848
44007_2022-12-01,5.3254848
44007_2023-01-01,5.3254848
44007_2023-02-01,5.3254848
44007_2023-03-01,5.3254848
44007_2023-04-01,5.3254848
44007_2023-05-01,5.3254848
44007_2023-06-01,5.3254848
44009_2022-11-01,7.366652
44009_2022-12-01,7.366652
44009_2023-01-01,7.366652
44009_2023-02-01,7.366652
44009_2023-03-01,7.366652
44009_2023-04-01,7.366652
44009_2023-05-01,7.366652
44009_2023-06-01,7.366652
45001_2022-11-01,1.2902896
45001_2022-12-01,1.2902896
45001_2023-01-01,1.2902896
45001_2023-02-01,1.2902896
45001_2023-03-01,1.2902896
45001_2023-04-01,1.2902896
45001_2023-05-01,1.2902896
45001_2023-06-01,1.2902896
45003_2022-11-01,3.7718536178500552
45003_2022-12-01,3.7718536178500552
45003_2023-01-01,3.7718536178500552
45003_2023-02-01,3.7718536178500552
45003_2023-03-01,3.7718536178500552
45003_2023-04-01,3.7718536178500552
45003_2023-05-01,3.7718536178500552
45003_2023-06-01,3.7718536178500552
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.75853348
45005_2023-02-01,0.75853348
45005_2023-03-01,0.75853348
45005_2023-04-01,0.75853348
45005_2023-05-01,0.75853348
45005_2023-06-01,0.75853348
45007_2022-11-01,3.0285559604390504
45007_2022-12-01,3.0285559604390504
45007_2023-01-01,3.0285559604390504
45007_2023-02-01,3.0285559604390504
45007_2023-03-01,3.0285559604390504
45007_2023-04-01,3.0285559604390504
45007_2023-05-01,3.0285559604390504
45007_2023-06-01,3.0285559604390504
45009_2022-11-01,1.1549567
45009_2022-12-01,1.1549567
45009_2023-01-01,1.1549567
45009_2023-02-01,1.1549567
45009_2023-03-01,1.1549567
45009_2023-04-01,1.1549567
45009_2023-05-01,1.1549567
45009_2023-06-01,1.1549567
45011_2022-11-01,1.4213794420841968
45011_2022-12-01,1.4213794420841968
45011_2023-01-01,1.4213794420841968
45011_2023-02-01,1.4213794420841968
45011_2023-03-01,1.4213794420841968
45011_2023-04-01,1.4213794420841968
45011_2023-05-01,1.4213794420841968
45011_2023-06-01,1.4213794420841968
45013_2022-11-01,8.702348816063134
45013_2022-12-01,8.702348816063134
45013_2023-01-01,8.702348816063134
45013_2023-02-01,8.702348816063134
45013_2023-03-01,8.702348816063134
45013_2023-04-01,8.702348816063134
45013_2023-05-01,8.702348816063134
45013_2023-06-01,8.702348816063134
45015_2022-11-01,4.580876993855702
45015_2022-12-01,4.580876993855702
45015_2023-01-01,4.580876993855702
45015_2023-02-01,4.580876993855702
45015_2023-03-01,4.580876993855702
45015_2023-04-01,4.580876993855702
45015_2023-05-01,4.580876993855702
45015_2023-06-01,4.580876993855702
45017_2022-11-01,1.3892404414192483
45017_2022-12-01,1.3892404414192483
45017_2023-01-01,1.3892404414192483
45017_2023-02-01,1.3892404414192483
45017_2023-03-01,1.3892404414192483
45017_2023-04-01,1.3892404414192483
45017_2023-05-01,1.3892404414192483
45017_2023-06-01,1.3892404414192483
45019_2022-11-01,14.117800768775224
45019_2022-12-01,14.117800768775224
45019_2023-01-01,14.117800768775224
45019_2023-02-01,14.117800768775224
45019_2023-03-01,14.117800768775224
45019_2023-04-01,14.117800768775224
45019_2023-05-01,14.117800768775224
45019_2023-06-01,14.117800768775224
45021_2022-11-01,1.1673151
45021_2022-12-01,1.1673151
45021_2023-01-01,1.1673151
45021_2023-02-01,1.1673151
45021_2023-03-01,1.1673151
45021_2023-04-01,1.1673151
45021_2023-05-01,1.1673151
45021_2023-06-01,1.1673151
45023_2022-11-01,2.078145934074137
45023_2022-12-01,2.078145934074137
45023_2023-01-01,2.078145934074137
45023_2023-02-01,2.078145934074137
45023_2023-03-01,2.078145934074137
45023_2023-04-01,2.078145934074137
45023_2023-05-01,2.078145934074137
45023_2023-06-01,2.078145934074137
45025_2022-11-01,1.20046
45025_2022-12-01,1.20046
45025_2023-01-01,1.20046
45025_2023-02-01,1.20046
45025_2023-03-01,1.20046
45025_2023-04-01,1.20046
45025_2023-05-01,1.20046
45025_2023-06-01,1.20046
45027_2022-11-01,1.8728881749319557
45027_2022-12-01,1.8728881749319557
45027_2023-01-01,1.8728881749319557
45027_2023-02-01,1.8728881749319557
45027_2023-03-01,1.8728881749319557
45027_2023-04-01,1.8728881749319557
45027_2023-05-01,1.8728881749319557
45027_2023-06-01,1.8728881749319557
45029_2022-11-01,2.076481974801657
45029_2022-12-01,2.076481974801657
45029_2023-01-01,2.076481974801657
45029_2023-02-01,2.076481974801657
45029_2023-03-01,2.076481974801657
45029_2023-04-01,2.076481974801657
45029_2023-05-01,2.076481974801657
45029_2023-06-01,2.076481974801657
45031_2022-11-01,2.2426958
45031_2022-12-01,2.2426958
45031_2023-01-01,2.2426958
45031_2023-02-01,2.2426958
45031_2023-03-01,2.2426958
45031_2023-04-01,2.2426958
45031_2023-05-01,2.2426958
45031_2023-06-01,2.2426958
45033_2022-11-01,0.90382588
45033_2022-12-01,0.90382588
45033_2023-01-01,0.90382588
45033_2023-02-01,0.90382588
45033_2023-03-01,0.90382588
45033_2023-04-01,0.90382588
45033_2023-05-01,0.90382588
45033_2023-06-01,0.90382588
45035_2022-11-01,5.2265040541922625
45035_2022-12-01,5.2265040541922625
45035_2023-01-01,5.2265040541922625
45035_2023-02-01,5.2265040541922625
45035_2023-03-01,5.2265040541922625
45035_2023-04-01,5.2265040541922625
45035_2023-05-01,5.2265040541922625
45035_2023-06-01,5.2265040541922625
45037_2022-11-01,3.342404331981107
45037_2022-12-01,3.342404331981107
45037_2023-01-01,3.342404331981107
45037_2023-02-01,3.342404331981107
45037_2023-03-01,3.342404331981107
45037_2023-04-01,3.342404331981107
45037_2023-05-01,3.342404331981107
45037_2023-06-01,3.342404331981107
45039_2022-11-01,2.219996940762415
45039_2022-12-01,2.219996940762415
45039_2023-01-01,2.219996940762415
45039_2023-02-01,2.219996940762415
45039_2023-03-01,2.219996940762415
45039_2023-04-01,2.219996940762415
45039_2023-05-01,2.219996940762415
45039_2023-06-01,2.219996940762415
45041_2022-11-01,3.4932392695674173
45041_2022-12-01,3.4932392695674173
45041_2023-01-01,3.4932392695674173
45041_2023-02-01,3.4932392695674173
45041_2023-03-01,3.4932392695674173
45041_2023-04-01,3.4932392695674173
45041_2023-05-01,3.4932392695674173
45041_2023-06-01,3.4932392695674173
45043_2022-11-01,5.039927420266921
45043_2022-12-01,5.039927420266921
45043_2023-01-01,5.039927420266921
45043_2023-02-01,5.039927420266921
45043_2023-03-01,5.039927420266921
45043_2023-04-01,5.039927420266921
45043_2023-05-01,5.039927420266921
45043_2023-06-01,5.039927420266921
45045_2022-11-01,9.309172835438295
45045_2022-12-01,9.309172835438295
45045_2023-01-01,9.309172835438295
45045_2023-02-01,9.309172835438295
45045_2023-03-01,9.309172835438295
45045_2023-04-01,9.309172835438295
45045_2023-05-01,9.309172835438295
45045_2023-06-01,9.309172835438295
45047_2022-11-01,2.73318115036238
45047_2022-12-01,2.73318115036238
45047_2023-01-01,2.73318115036238
45047_2023-02-01,2.73318115036238
45047_2023-03-01,2.73318115036238
45047_2023-04-01,2.73318115036238
45047_2023-05-01,2.73318115036238
45047_2023-06-01,2.73318115036238
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2274417
45049_2023-01-01,1.2274417
45049_2023-02-01,1.2274417
45049_2023-03-01,1.2274417
45049_2023-04-01,1.2274417
45049_2023-05-01,1.2274417
45049_2023-06-01,1.2274417
45051_2022-11-01,7.215404764054796
45051_2022-12-01,7.215404764054796
45051_2023-01-01,7.215404764054796
45051_2023-02-01,7.215404764054796
45051_2023-03-01,7.215404764054796
45051_2023-04-01,7.215404764054796
45051_2023-05-01,7.215404764054796
45051_2023-06-01,7.215404764054796
45053_2022-11-01,2.6785252751969844
45053_2022-12-01,2.6785252751969844
45053_2023-01-01,2.6785252751969844
45053_2023-02-01,2.6785252751969844
45053_2023-03-01,2.6785252751969844
45053_2023-04-01,2.6785252751969844
45053_2023-05-01,2.6785252751969844
45053_2023-06-01,2.6785252751969844
45055_2022-11-01,4.0797662977471925
45055_2022-12-01,4.0797662977471925
45055_2023-01-01,4.0797662977471925
45055_2023-02-01,4.0797662977471925
45055_2023-03-01,4.0797662977471925
45055_2023-04-01,4.0797662977471925
45055_2023-05-01,4.0797662977471925
45055_2023-06-01,4.0797662977471925
45057_2022-11-01,5.051394717677586
45057_2022-12-01,5.051394717677586
45057_2023-01-01,5.051394717677586
45057_2023-02-01,5.051394717677586
45057_2023-03-01,5.051394717677586
45057_2023-04-01,5.051394717677586
45057_2023-05-01,5.051394717677586
45057_2023-06-01,5.051394717677586
45059_2022-11-01,1.7282581
45059_2022-12-01,1.7282581
45059_2023-01-01,1.7282581
45059_2023-02-01,1.7282581
45059_2023-03-01,1.7282581
45059_2023-04-01,1.7282581
45059_2023-05-01,1.7282581
45059_2023-06-01,1.7282581
45061_2022-11-01,1.0979486
45061_2022-12-01,1.0979486
45061_2023-01-01,1.0979486
45061_2023-02-01,1.0979486
45061_2023-03-01,1.0979486
45061_2023-04-01,1.0979486
45061_2023-05-01,1.0979486
45061_2023-06-01,1.0979486
45063_2022-11-01,6.151540884636832
45063_2022-12-01,6.151540884636832
45063_2023-01-01,6.151540884636832
45063_2023-02-01,6.151540884636832
45063_2023-03-01,6.151540884636832
45063_2023-04-01,6.151540884636832
45063_2023-05-01,6.151540884636832
45063_2023-06-01,6.151540884636832
45065_2022-11-01,2.775976550649923
45065_2022-12-01,2.775976550649923
45065_2023-01-01,2.775976550649923
45065_2023-02-01,2.775976550649923
45065_2023-03-01,2.775976550649923
45065_2023-04-01,2.775976550649923
45065_2023-05-01,2.775976550649923
45065_2023-06-01,2.775976550649923
45067_2022-11-01,1.255564
45067_2022-12-01,1.255564
45067_2023-01-01,1.255564
45067_2023-02-01,1.255564
45067_2023-03-01,1.255564
45067_2023-04-01,1.255564
45067_2023-05-01,1.255564
45067_2023-06-01,1.255564
45069_2022-11-01,0.71618289
45069_2022-12-01,0.71618289
45069_2023-01-01,0.71618289
45069_2023-02-01,0.71618289
45069_2023-03-01,0.71618289
45069_2023-04-01,0.71618289
45069_2023-05-01,0.71618289
45069_2023-06-01,0.71618289
45071_2022-11-01,2.2626545
45071_2022-12-01,2.2626545
45071_2023-01-01,2.2626545
45071_2023-02-01,2.2626545
45071_2023-03-01,2.2626545
45071_2023-04-01,2.2626545
45071_2023-05-01,2.2626545
45071_2023-06-01,2.2626545
45073_2022-11-01,4.62991
45073_2022-12-01,4.62991
45073_2023-01-01,4.62991
45073_2023-02-01,4.62991
45073_2023-03-01,4.62991
45073_2023-04-01,4.62991
45073_2023-05-01,4.62991
45073_2023-06-01,4.62991
45075_2022-11-01,2.1348281876688695
45075_2022-12-01,2.1348281876688695
45075_2023-01-01,2.1348281876688695
45075_2023-02-01,2.1348281876688695
45075_2023-03-01,2.1348281876688695
45075_2023-04-01,2.1348281876688695
45075_2023-05-01,2.1348281876688695
45075_2023-06-01,2.1348281876688695
45077_2022-11-01,4.408804063438549
45077_2022-12-01,4.408804063438549
45077_2023-01-01,4.408804063438549
45077_2023-02-01,4.408804063438549
45077_2023-03-01,4.408804063438549
45077_2023-04-01,4.408804063438549
45077_2023-05-01,4.408804063438549
45077_2023-06-01,4.408804063438549
45079_2022-11-01,5.8284227236308395
45079_2022-12-01,5.8284227236308395
45079_2023-01-01,5.8284227236308395
45079_2023-02-01,5.8284227236308395
45079_2023-03-01,5.8284227236308395
45079_2023-04-01,5.8284227236308395
45079_2023-05-01,5.8284227236308395
45079_2023-06-01,5.8284227236308395
45081_2022-11-01,0.43481001
45081_2022-12-01,0.43481001
45081_2023-01-01,0.43481001
45081_2023-02-01,0.43481001
45081_2023-03-01,0.43481001
45081_2023-04-01,0.43481001
45081_2023-05-01,0.43481001
45081_2023-06-01,0.43481001
45083_2022-11-01,4.581983395073551
45083_2022-12-01,4.581983395073551
45083_2023-01-01,4.581983395073551
45083_2023-02-01,4.581983395073551
45083_2023-03-01,4.581983395073551
45083_2023-04-01,4.581983395073551
45083_2023-05-01,4.581983395073551
45083_2023-06-01,4.581983395073551
45085_2022-11-01,2.219428136235774
