row_id,microbusiness_density
48157_2023-04-01,14.682872205565573
48157_2023-05-01,14.682872205565573
48157_2023-06-01,14.682872205565573
48159_2022-11-01,3.2690899
48159_2022-12-01,3.2690899
48159_2023-01-01,3.2690899
48159_2023-02-01,3.2690899
48159_2023-03-01,3.2690899
48159_2023-04-01,3.2690899
48159_2023-05-01,3.2690899
48159_2023-06-01,3.2690899
48161_2022-11-01,2.3120251
48161_2022-12-01,2.3120251
48161_2023-01-01,2.3120251
48161_2023-02-01,2.3120251
48161_2023-03-01,2.3120251
48161_2023-04-01,2.3120251
48161_2023-05-01,2.3120251
48161_2023-06-01,2.3120251
48163_2022-11-01,0.87450236
48163_2022-12-01,0.87450236
48163_2023-01-01,0.87450236
48163_2023-02-01,0.87450236
48163_2023-03-01,0.87450236
48163_2023-04-01,0.87450236
48163_2023-05-01,0.87450236
48163_2023-06-01,0.87450236
48165_2022-11-01,1.5659624
48165_2022-12-01,1.5659624
48165_2023-01-01,1.5659624
48165_2023-02-01,1.5659624
48165_2023-03-01,1.5659624
48165_2023-04-01,1.5659624
48165_2023-05-01,1.5659624
48165_2023-06-01,1.5659624
48167_2022-11-01,7.623982391216493
48167_2022-12-01,7.623982391216493
48167_2023-01-01,7.623982391216493
48167_2023-02-01,7.623982391216493
48167_2023-03-01,7.623982391216493
48167_2023-04-01,7.623982391216493
48167_2023-05-01,7.623982391216493
48167_2023-06-01,7.623982391216493
48169_2022-11-01,1.4650658178862095
48169_2022-12-01,1.4650658178862095
48169_2023-01-01,1.4650658178862095
48169_2023-02-01,1.4650658178862095
48169_2023-03-01,1.4650658178862095
48169_2023-04-01,1.4650658178862095
48169_2023-05-01,1.4650658178862095
48169_2023-06-01,1.4650658178862095
48171_2022-11-01,19.887378528591395
48171_2022-12-01,19.887378528591395
48171_2023-01-01,19.887378528591395
48171_2023-02-01,19.887378528591395
48171_2023-03-01,19.887378528591395
48171_2023-04-01,19.887378528591395
48171_2023-05-01,19.887378528591395
48171_2023-06-01,19.887378528591395
48173_2022-11-01,0.94178081
48173_2022-12-01,0.94178081
48173_2023-01-01,0.94178081
48173_2023-02-01,0.94178081
48173_2023-03-01,0.94178081
48173_2023-04-01,0.94178081
48173_2023-05-01,0.94178081
48173_2023-06-01,0.94178081
48175_2022-11-01,1.7079705
48175_2022-12-01,1.7079705
48175_2023-01-01,1.7079705
48175_2023-02-01,1.7079705
48175_2023-03-01,1.7079705
48175_2023-04-01,1.7079705
48175_2023-05-01,1.7079705
48175_2023-06-01,1.7079705
48177_2022-11-01,2.4462419
48177_2022-12-01,2.4462419
48177_2023-01-01,2.4462419
48177_2023-02-01,2.4462419
48177_2023-03-01,2.4462419
48177_2023-04-01,2.4462419
48177_2023-05-01,2.4462419
48177_2023-06-01,2.4462419
48179_2022-11-01,5.536904708937228
48179_2022-12-01,5.536904708937228
48179_2023-01-01,5.536904708937228
48179_2023-02-01,5.536904708937228
48179_2023-03-01,5.536904708937228
48179_2023-04-01,5.536904708937228
48179_2023-05-01,5.536904708937228
48179_2023-06-01,5.536904708937228
48181_2022-11-01,5.779137770979976
48181_2022-12-01,5.779137770979976
48181_2023-01-01,5.779137770979976
48181_2023-02-01,5.779137770979976
48181_2023-03-01,5.779137770979976
48181_2023-04-01,5.779137770979976
48181_2023-05-01,5.779137770979976
48181_2023-06-01,5.779137770979976
48183_2022-11-01,6.177255147363353
48183_2022-12-01,6.177255147363353
48183_2023-01-01,6.177255147363353
48183_2023-02-01,6.177255147363353
48183_2023-03-01,6.177255147363353
48183_2023-04-01,6.177255147363353
48183_2023-05-01,6.177255147363353
48183_2023-06-01,6.177255147363353
48185_2022-11-01,3.8604263139730453
48185_2022-12-01,3.8604263139730453
48185_2023-01-01,3.8604263139730453
48185_2023-02-01,3.8604263139730453
48185_2023-03-01,3.8604263139730453
48185_2023-04-01,3.8604263139730453
48185_2023-05-01,3.8604263139730453
48185_2023-06-01,3.8604263139730453
48187_2022-11-01,4.4923204067471625
48187_2022-12-01,4.4923204067471625
48187_2023-01-01,4.4923204067471625
48187_2023-02-01,4.4923204067471625
48187_2023-03-01,4.4923204067471625
48187_2023-04-01,4.4923204067471625
48187_2023-05-01,4.4923204067471625
48187_2023-06-01,4.4923204067471625
48189_2022-11-01,1.6738461
48189_2022-12-01,1.6738461
48189_2023-01-01,1.6738461
48189_2023-02-01,1.6738461
48189_2023-03-01,1.6738461
48189_2023-04-01,1.6738461
48189_2023-05-01,1.6738461
48189_2023-06-01,1.6738461
48191_2022-11-01,1.3663535
48191_2022-12-01,1.3663535
48191_2023-01-01,1.3663535
48191_2023-02-01,1.3663535
48191_2023-03-01,1.3663535
48191_2023-04-01,1.3663535
48191_2023-05-01,1.3663535
48191_2023-06-01,1.3663535
48193_2022-11-01,5.543421106448525
48193_2022-12-01,5.543421106448525
48193_2023-01-01,5.543421106448525
48193_2023-02-01,5.543421106448525
48193_2023-03-01,5.543421106448525
48193_2023-04-01,5.543421106448525
48193_2023-05-01,5.543421106448525
48193_2023-06-01,5.543421106448525
48195_2022-11-01,1.4382845
48195_2022-12-01,1.4382845
48195_2023-01-01,1.4382845
48195_2023-02-01,1.4382845
48195_2023-03-01,1.4382845
48195_2023-04-01,1.4382845
48195_2023-05-01,1.4382845
48195_2023-06-01,1.4382845
48197_2022-11-01,1.2310606
48197_2022-12-01,1.2310606
48197_2023-01-01,1.2310606
48197_2023-02-01,1.2310606
48197_2023-03-01,1.2310606
48197_2023-04-01,1.2310606
48197_2023-05-01,1.2310606
48197_2023-06-01,1.2310606
48199_2022-11-01,3.8258285456129313
48199_2022-12-01,3.8258285456129313
48199_2023-01-01,3.8258285456129313
48199_2023-02-01,3.8258285456129313
48199_2023-03-01,3.8258285456129313
48199_2023-04-01,3.8258285456129313
48199_2023-05-01,3.8258285456129313
48199_2023-06-01,3.8258285456129313
48201_2022-11-01,9.161844450300265
48201_2022-12-01,9.161844450300265
48201_2023-01-01,9.161844450300265
48201_2023-02-01,9.161844450300265
48201_2023-03-01,9.161844450300265
48201_2023-04-01,9.161844450300265
48201_2023-05-01,9.161844450300265
48201_2023-06-01,9.161844450300265
48203_2022-11-01,2.3978451851665024
48203_2022-12-01,2.3978451851665024
48203_2023-01-01,2.3978451851665024
48203_2023-02-01,2.3978451851665024
48203_2023-03-01,2.3978451851665024
48203_2023-04-01,2.3978451851665024
48203_2023-05-01,2.3978451851665024
48203_2023-06-01,2.3978451851665024
48205_2022-11-01,0.2506837
48205_2022-12-01,0.2506837
48205_2023-01-01,0.2506837
48205_2023-02-01,0.2506837
48205_2023-03-01,0.2506837
48205_2023-04-01,0.2506837
48205_2023-05-01,0.2506837
48205_2023-06-01,0.2506837
48207_2022-11-01,0.83780879
48207_2022-12-01,0.83780879
48207_2023-01-01,0.83780879
48207_2023-02-01,0.83780879
48207_2023-03-01,0.83780879
48207_2023-04-01,0.83780879
48207_2023-05-01,0.83780879
48207_2023-06-01,0.83780879
48209_2022-11-01,10.555163598534465
48209_2022-12-01,10.555163598534465
48209_2023-01-01,10.555163598534465
48209_2023-02-01,10.555163598534465
48209_2023-03-01,10.555163598534465
48209_2023-04-01,10.555163598534465
48209_2023-05-01,10.555163598534465
48209_2023-06-01,10.555163598534465
48211_2022-11-01,2.817919
48211_2022-12-01,2.817919
48211_2023-01-01,2.817919
48211_2023-02-01,2.817919
48211_2023-03-01,2.817919
48211_2023-04-01,2.817919
48211_2023-05-01,2.817919
48211_2023-06-01,2.817919
48213_2022-11-01,3.9444062418448924
48213_2022-12-01,3.9444062418448924
48213_2023-01-01,3.9444062418448924
48213_2023-02-01,3.9444062418448924
48213_2023-03-01,3.9444062418448924
48213_2023-04-01,3.9444062418448924
48213_2023-05-01,3.9444062418448924
48213_2023-06-01,3.9444062418448924
48215_2022-11-01,2.495032298040021
48215_2022-12-01,2.495032298040021
48215_2023-01-01,2.495032298040021
48215_2023-02-01,2.495032298040021
48215_2023-03-01,2.495032298040021
48215_2023-04-01,2.495032298040021
48215_2023-05-01,2.495032298040021
48215_2023-06-01,2.495032298040021
48217_2022-11-01,6.1270885
48217_2022-12-01,6.1270885
48217_2023-01-01,6.1270885
48217_2023-02-01,6.1270885
48217_2023-03-01,6.1270885
48217_2023-04-01,6.1270885
48217_2023-05-01,6.1270885
48217_2023-06-01,6.1270885
48219_2022-11-01,1.8403508720546244
48219_2022-12-01,1.8403508720546244
48219_2023-01-01,1.8403508720546244
48219_2023-02-01,1.8403508720546244
48219_2023-03-01,1.8403508720546244
48219_2023-04-01,1.8403508720546244
48219_2023-05-01,1.8403508720546244
48219_2023-06-01,1.8403508720546244
48221_2022-11-01,8.7701168
48221_2022-12-01,8.7701168
48221_2023-01-01,8.7701168
48221_2023-02-01,8.7701168
48221_2023-03-01,8.7701168
48221_2023-04-01,8.7701168
48221_2023-05-01,8.7701168
48221_2023-06-01,8.7701168
48223_2022-11-01,3.5404625
48223_2022-12-01,3.5404625
48223_2023-01-01,3.5404625
48223_2023-02-01,3.5404625
48223_2023-03-01,3.5404625
48223_2023-04-01,3.5404625
48223_2023-05-01,3.5404625
48223_2023-06-01,3.5404625
48225_2022-11-01,2.1551429240405557
48225_2022-12-01,2.1551429240405557
48225_2023-01-01,2.1551429240405557
48225_2023-02-01,2.1551429240405557
48225_2023-03-01,2.1551429240405557
48225_2023-04-01,2.1551429240405557
48225_2023-05-01,2.1551429240405557
48225_2023-06-01,2.1551429240405557
48227_2022-11-01,1.3562983591843845
48227_2022-12-01,1.3562983591843845
48227_2023-01-01,1.3562983591843845
48227_2023-02-01,1.3562983591843845
48227_2023-03-01,1.3562983591843845
48227_2023-04-01,1.3562983591843845
48227_2023-05-01,1.3562983591843845
48227_2023-06-01,1.3562983591843845
48229_2022-11-01,1.8756999
48229_2022-12-01,1.8756999
48229_2023-01-01,1.8756999
48229_2023-02-01,1.8756999
48229_2023-03-01,1.8756999
48229_2023-04-01,1.8756999
48229_2023-05-01,1.8756999
48229_2023-06-01,1.8756999
48231_2022-11-01,4.090115198989939
48231_2022-12-01,4.090115198989939
48231_2023-01-01,4.090115198989939
48231_2023-02-01,4.090115198989939
48231_2023-03-01,4.090115198989939
48231_2023-04-01,4.090115198989939
48231_2023-05-01,4.090115198989939
48231_2023-06-01,4.090115198989939
48233_2022-11-01,1.8352107
48233_2022-12-01,1.8352107
48233_2023-01-01,1.8352107
48233_2023-02-01,1.8352107
48233_2023-03-01,1.8352107
48233_2023-04-01,1.8352107
48233_2023-05-01,1.8352107
48233_2023-06-01,1.8352107
48235_2022-11-01,2.7454243
48235_2022-12-01,2.7454243
48235_2023-01-01,2.7454243
48235_2023-02-01,2.7454243
48235_2023-03-01,2.7454243
48235_2023-04-01,2.7454243
48235_2023-05-01,2.7454243
48235_2023-06-01,2.7454243
48237_2022-11-01,2.2462325
48237_2022-12-01,2.2462325
48237_2023-01-01,2.2462325
48237_2023-02-01,2.2462325
48237_2023-03-01,2.2462325
48237_2023-04-01,2.2462325
48237_2023-05-01,2.2462325
48237_2023-06-01,2.2462325
48239_2022-11-01,1.1954356
48239_2022-12-01,1.1954356
48239_2023-01-01,1.1954356
48239_2023-02-01,1.1954356
48239_2023-03-01,1.1954356
48239_2023-04-01,1.1954356
48239_2023-05-01,1.1954356
48239_2023-06-01,1.1954356
48241_2022-11-01,2.1450987
48241_2022-12-01,2.1450987
48241_2023-01-01,2.1450987
48241_2023-02-01,2.1450987
48241_2023-03-01,2.1450987
48241_2023-04-01,2.1450987
48241_2023-05-01,2.1450987
48241_2023-06-01,2.1450987
48243_2022-11-01,5.164319
48243_2022-12-01,5.164319
48243_2023-01-01,5.164319
48243_2023-02-01,5.164319
48243_2023-03-01,5.164319
48243_2023-04-01,5.164319
48243_2023-05-01,5.164319
48243_2023-06-01,5.164319
48245_2022-11-01,3.3194244
48245_2022-12-01,3.3194244
48245_2023-01-01,3.3194244
48245_2023-02-01,3.3194244
48245_2023-03-01,3.3194244
48245_2023-04-01,3.3194244
48245_2023-05-01,3.3194244
48245_2023-06-01,3.3194244
48247_2022-11-01,0.7368111
48247_2022-12-01,0.7368111
48247_2023-01-01,0.7368111
48247_2023-02-01,0.7368111
48247_2023-03-01,0.7368111
48247_2023-04-01,0.7368111
48247_2023-05-01,0.7368111
48247_2023-06-01,0.7368111
48249_2022-11-01,0.74466997
48249_2022-12-01,0.74466997
48249_2023-01-01,0.74466997
48249_2023-02-01,0.74466997
48249_2023-03-01,0.74466997
48249_2023-04-01,0.74466997
48249_2023-05-01,0.74466997
48249_2023-06-01,0.74466997
48251_2022-11-01,6.003303188315344
48251_2022-12-01,6.003303188315344
48251_2023-01-01,6.003303188315344
48251_2023-02-01,6.003303188315344
48251_2023-03-01,6.003303188315344
48251_2023-04-01,6.003303188315344
48251_2023-05-01,6.003303188315344
48251_2023-06-01,6.003303188315344
48253_2022-11-01,1.0185411
48253_2022-12-01,1.0185411
48253_2023-01-01,1.0185411
48253_2023-02-01,1.0185411
48253_2023-03-01,1.0185411
48253_2023-04-01,1.0185411
48253_2023-05-01,1.0185411
48253_2023-06-01,1.0185411
48255_2022-11-01,2.4390244
48255_2022-12-01,2.4390244
48255_2023-01-01,2.4390244
48255_2023-02-01,2.4390244
48255_2023-03-01,2.4390244
48255_2023-04-01,2.4390244
48255_2023-05-01,2.4390244
48255_2023-06-01,2.4390244
48257_2022-11-01,5.9286625589697595
48257_2022-12-01,5.9286625589697595
48257_2023-01-01,5.9286625589697595
48257_2023-02-01,5.9286625589697595
48257_2023-03-01,5.9286625589697595
48257_2023-04-01,5.9286625589697595
48257_2023-05-01,5.9286625589697595
48257_2023-06-01,5.9286625589697595
48259_2022-11-01,15.128922501357794
48259_2022-12-01,15.128922501357794
48259_2023-01-01,15.128922501357794
48259_2023-02-01,15.128922501357794
48259_2023-03-01,15.128922501357794
48259_2023-04-01,15.128922501357794
48259_2023-05-01,15.128922501357794
48259_2023-06-01,15.128922501357794
48261_2022-11-01,1.8518518
48261_2022-12-01,1.8518518
48261_2023-01-01,1.8518518
48261_2023-02-01,1.8518518
48261_2023-03-01,1.8518518
48261_2023-04-01,1.8518518
48261_2023-05-01,1.8518518
48261_2023-06-01,1.8518518
48263_2022-11-01,2.0120723
48263_2022-12-01,2.0120723
48263_2023-01-01,2.0120723
48263_2023-02-01,2.0120723
48263_2023-03-01,2.0120723
48263_2023-04-01,2.0120723
48263_2023-05-01,2.0120723
48263_2023-06-01,2.0120723
48265_2022-11-01,7.0426207
48265_2022-12-01,7.0426207
48265_2023-01-01,7.0426207
48265_2023-02-01,7.0426207
48265_2023-03-01,7.0426207
48265_2023-04-01,7.0426207
48265_2023-05-01,7.0426207
48265_2023-06-01,7.0426207
48267_2022-11-01,2.8754885
48267_2022-12-01,2.8754885
48267_2023-01-01,2.8754885
48267_2023-02-01,2.8754885
48267_2023-03-01,2.8754885
48267_2023-04-01,2.8754885
48267_2023-05-01,2.8754885
48267_2023-06-01,2.8754885
48269_2022-11-01,1.7621145
48269_2022-12-01,1.7621145
48269_2023-01-01,1.7621145
48269_2023-02-01,1.7621145
48269_2023-03-01,1.7621145
48269_2023-04-01,1.7621145
48269_2023-05-01,1.7621145
48269_2023-06-01,1.7621145
48271_2022-11-01,0.93399751
48271_2022-12-01,0.93399751
48271_2023-01-01,0.93399751
48271_2023-02-01,0.93399751
48271_2023-03-01,0.93399751
48271_2023-04-01,0.93399751
48271_2023-05-01,0.93399751
48271_2023-06-01,0.93399751
48273_2022-11-01,1.2229310692590951
48273_2022-12-01,1.2229310692590951
48273_2023-01-01,1.2229310692590951
48273_2023-02-01,1.2229310692590951
48273_2023-03-01,1.2229310692590951
48273_2023-04-01,1.2229310692590951
48273_2023-05-01,1.2229310692590951
48273_2023-06-01,1.2229310692590951
48275_2022-11-01,1.7511857
48275_2022-12-01,1.7511857
48275_2023-01-01,1.7511857
48275_2023-02-01,1.7511857
48275_2023-03-01,1.7511857
48275_2023-04-01,1.7511857
48275_2023-05-01,1.7511857
48275_2023-06-01,1.7511857
48277_2022-11-01,3.0550275
48277_2022-12-01,3.0550275
48277_2023-01-01,3.0550275
48277_2023-02-01,3.0550275
48277_2023-03-01,3.0550275
48277_2023-04-01,3.0550275
48277_2023-05-01,3.0550275
48277_2023-06-01,3.0550275
48279_2022-11-01,1.7421839127611758
48279_2022-12-01,1.7421839127611758
48279_2023-01-01,1.7421839127611758
48279_2023-02-01,1.7421839127611758
48279_2023-03-01,1.7421839127611758
48279_2023-04-01,1.7421839127611758
48279_2023-05-01,1.7421839127611758
48279_2023-06-01,1.7421839127611758
48281_2022-11-01,4.330446480591774
48281_2022-12-01,4.330446480591774
48281_2023-01-01,4.330446480591774
48281_2023-02-01,4.330446480591774
48281_2023-03-01,4.330446480591774
48281_2023-04-01,4.330446480591774
48281_2023-05-01,4.330446480591774
48281_2023-06-01,4.330446480591774
48283_2022-11-01,1.1375042
48283_2022-12-01,1.1375042
48283_2023-01-01,1.1375042
48283_2023-02-01,1.1375042
48283_2023-03-01,1.1375042
48283_2023-04-01,1.1375042
48283_2023-05-01,1.1375042
48283_2023-06-01,1.1375042
48285_2022-11-01,2.9956880867635847
48285_2022-12-01,2.9956880867635847
48285_2023-01-01,2.9956880867635847
48285_2023-02-01,2.9956880867635847
48285_2023-03-01,2.9956880867635847
48285_2023-04-01,2.9956880867635847
48285_2023-05-01,2.9956880867635847
48285_2023-06-01,2.9956880867635847
48287_2022-11-01,4.136727139482987
48287_2022-12-01,4.136727139482987
48287_2023-01-01,4.136727139482987
48287_2023-02-01,4.136727139482987
48287_2023-03-01,4.136727139482987
48287_2023-04-01,4.136727139482987
48287_2023-05-01,4.136727139482987
48287_2023-06-01,4.136727139482987
48289_2022-11-01,2.9007421969982863
48289_2022-12-01,2.9007421969982863
48289_2023-01-01,2.9007421969982863
48289_2023-02-01,2.9007421969982863
48289_2023-03-01,2.9007421969982863
48289_2023-04-01,2.9007421969982863
48289_2023-05-01,2.9007421969982863
48289_2023-06-01,2.9007421969982863
48291_2022-11-01,2.5508911041662454
48291_2022-12-01,2.5508911041662454
48291_2023-01-01,2.5508911041662454
48291_2023-02-01,2.5508911041662454
48291_2023-03-01,2.5508911041662454
48291_2023-04-01,2.5508911041662454
48291_2023-05-01,2.5508911041662454
48291_2023-06-01,2.5508911041662454
48293_2022-11-01,1.7816758
48293_2022-12-01,1.7816758
48293_2023-01-01,1.7816758
48293_2023-02-01,1.7816758
48293_2023-03-01,1.7816758
48293_2023-04-01,1.7816758
48293_2023-05-01,1.7816758
48293_2023-06-01,1.7816758
48295_2022-11-01,2.122241
48295_2022-12-01,2.122241
48295_2023-01-01,2.122241
48295_2023-02-01,2.122241
48295_2023-03-01,2.122241
48295_2023-04-01,2.122241
48295_2023-05-01,2.122241
48295_2023-06-01,2.122241
48297_2022-11-01,1.6530304342691422
48297_2022-12-01,1.6530304342691422
48297_2023-01-01,1.6530304342691422
48297_2023-02-01,1.6530304342691422
48297_2023-03-01,1.6530304342691422
48297_2023-04-01,1.6530304342691422
48297_2023-05-01,1.6530304342691422
48297_2023-06-01,1.6530304342691422
48299_2022-11-01,7.4335799
48299_2022-12-01,7.4335799
48299_2023-01-01,7.4335799
48299_2023-02-01,7.4335799
48299_2023-03-01,7.4335799
48299_2023-04-01,7.4335799
48299_2023-05-01,7.4335799
48299_2023-06-01,7.4335799
48301_2022-11-01,1.0989012
48301_2022-12-01,1.0989012
48301_2023-01-01,1.0989012
48301_2023-02-01,1.0989012
48301_2023-03-01,1.0989012
48301_2023-04-01,1.0989012
48301_2023-05-01,1.0989012
48301_2023-06-01,1.0989012
48303_2022-11-01,5.2374233646100645
48303_2022-12-01,5.2374233646100645
48303_2023-01-01,5.2374233646100645
48303_2023-02-01,5.2374233646100645
48303_2023-03-01,5.2374233646100645
48303_2023-04-01,5.2374233646100645
48303_2023-05-01,5.2374233646100645
48303_2023-06-01,5.2374233646100645
48305_2022-11-01,1.5538033
48305_2022-12-01,1.5538033
48305_2023-01-01,1.5538033
48305_2023-02-01,1.5538033
48305_2023-03-01,1.5538033
48305_2023-04-01,1.5538033
48305_2023-05-01,1.5538033
48305_2023-06-01,1.5538033
48307_2022-11-01,2.8157682
48307_2022-12-01,2.8157682
48307_2023-01-01,2.8157682
48307_2023-02-01,2.8157682
48307_2023-03-01,2.8157682
48307_2023-04-01,2.8157682
48307_2023-05-01,2.8157682
48307_2023-06-01,2.8157682
48309_2022-11-01,5.210699711132312
48309_2022-12-01,5.210699711132312
48309_2023-01-01,5.210699711132312
48309_2023-02-01,5.210699711132312
48309_2023-03-01,5.210699711132312
48309_2023-04-01,5.210699711132312
48309_2023-05-01,5.210699711132312
48309_2023-06-01,5.210699711132312
48311_2022-11-01,2.1611001
48311_2022-12-01,2.1611001
48311_2023-01-01,2.1611001
48311_2023-02-01,2.1611001
48311_2023-03-01,2.1611001
48311_2023-04-01,2.1611001
48311_2023-05-01,2.1611001
48311_2023-06-01,2.1611001
48313_2022-11-01,2.613101
48313_2022-12-01,2.613101
48313_2023-01-01,2.613101
48313_2023-02-01,2.613101
48313_2023-03-01,2.613101
48313_2023-04-01,2.613101
48313_2023-05-01,2.613101
48313_2023-06-01,2.613101
48315_2022-11-01,5.761528727018279
48315_2022-12-01,5.761528727018279
48315_2023-01-01,5.761528727018279
48315_2023-02-01,5.761528727018279
48315_2023-03-01,5.761528727018279
48315_2023-04-01,5.761528727018279
48315_2023-05-01,5.761528727018279
48315_2023-06-01,5.761528727018279
48317_2022-11-01,2.4554148
48317_2022-12-01,2.4554148
48317_2023-01-01,2.4554148
48317_2023-02-01,2.4554148
48317_2023-03-01,2.4554148
48317_2023-04-01,2.4554148
