row_id,microbusiness_density
42069_2022-11-01,5.664665320339203
42069_2022-12-01,5.664665320339203
42069_2023-01-01,5.664665320339203
42069_2023-02-01,5.664665320339203
42069_2023-03-01,5.664665320339203
42069_2023-04-01,5.664665320339203
42069_2023-05-01,5.664665320339203
42069_2023-06-01,5.664665320339203
42071_2022-11-01,6.1122551
42071_2022-12-01,6.1122551
42071_2023-01-01,6.1122551
42071_2023-02-01,6.1122551
42071_2023-03-01,6.1122551
42071_2023-04-01,6.1122551
42071_2023-05-01,6.1122551
42071_2023-06-01,6.1122551
42073_2022-11-01,3.4491009798251153
42073_2022-12-01,3.4491009798251153
42073_2023-01-01,3.4491009798251153
42073_2023-02-01,3.4491009798251153
42073_2023-03-01,3.4491009798251153
42073_2023-04-01,3.4491009798251153
42073_2023-05-01,3.4491009798251153
42073_2023-06-01,3.4491009798251153
42075_2022-11-01,3.2020067138221857
42075_2022-12-01,3.2020067138221857
42075_2023-01-01,3.2020067138221857
42075_2023-02-01,3.2020067138221857
42075_2023-03-01,3.2020067138221857
42075_2023-04-01,3.2020067138221857
42075_2023-05-01,3.2020067138221857
42075_2023-06-01,3.2020067138221857
42077_2022-11-01,5.808000150606429
42077_2022-12-01,5.808000150606429
42077_2023-01-01,5.808000150606429
42077_2023-02-01,5.808000150606429
42077_2023-03-01,5.808000150606429
42077_2023-04-01,5.808000150606429
42077_2023-05-01,5.808000150606429
42077_2023-06-01,5.808000150606429
42079_2022-11-01,3.4550782301713108
42079_2022-12-01,3.4550782301713108
42079_2023-01-01,3.4550782301713108
42079_2023-02-01,3.4550782301713108
42079_2023-03-01,3.4550782301713108
42079_2023-04-01,3.4550782301713108
42079_2023-05-01,3.4550782301713108
42079_2023-06-01,3.4550782301713108
42081_2022-11-01,3.737911783360577
42081_2022-12-01,3.737911783360577
42081_2023-01-01,3.737911783360577
42081_2023-02-01,3.737911783360577
42081_2023-03-01,3.737911783360577
42081_2023-04-01,3.737911783360577
42081_2023-05-01,3.737911783360577
42081_2023-06-01,3.737911783360577
42083_2022-11-01,1.9156506
42083_2022-12-01,1.9156506
42083_2023-01-01,1.9156506
42083_2023-02-01,1.9156506
42083_2023-03-01,1.9156506
42083_2023-04-01,1.9156506
42083_2023-05-01,1.9156506
42083_2023-06-01,1.9156506
42085_2022-11-01,2.4207039
42085_2022-12-01,2.4207039
42085_2023-01-01,2.4207039
42085_2023-02-01,2.4207039
42085_2023-03-01,2.4207039
42085_2023-04-01,2.4207039
42085_2023-05-01,2.4207039
42085_2023-06-01,2.4207039
42087_2022-11-01,2.304120348965025
42087_2022-12-01,2.304120348965025
42087_2023-01-01,2.304120348965025
42087_2023-02-01,2.304120348965025
42087_2023-03-01,2.304120348965025
42087_2023-04-01,2.304120348965025
42087_2023-05-01,2.304120348965025
42087_2023-06-01,2.304120348965025
42089_2022-11-01,5.0960346305058
42089_2022-12-01,5.0960346305058
42089_2023-01-01,5.0960346305058
42089_2023-02-01,5.0960346305058
42089_2023-03-01,5.0960346305058
42089_2023-04-01,5.0960346305058
42089_2023-05-01,5.0960346305058
42089_2023-06-01,5.0960346305058
42091_2022-11-01,11.539189267478942
42091_2022-12-01,11.539189267478942
42091_2023-01-01,11.539189267478942
42091_2023-02-01,11.539189267478942
42091_2023-03-01,11.539189267478942
42091_2023-04-01,11.539189267478942
42091_2023-05-01,11.539189267478942
42091_2023-06-01,11.539189267478942
42093_2022-11-01,2.7103643
42093_2022-12-01,2.7103643
42093_2023-01-01,2.7103643
42093_2023-02-01,2.7103643
42093_2023-03-01,2.7103643
42093_2023-04-01,2.7103643
42093_2023-05-01,2.7103643
42093_2023-06-01,2.7103643
42095_2022-11-01,5.104856954638124
42095_2022-12-01,5.104856954638124
42095_2023-01-01,5.104856954638124
42095_2023-02-01,5.104856954638124
42095_2023-03-01,5.104856954638124
42095_2023-04-01,5.104856954638124
42095_2023-05-01,5.104856954638124
42095_2023-06-01,5.104856954638124
42097_2022-11-01,1.5807204
42097_2022-12-01,1.5807204
42097_2023-01-01,1.5807204
42097_2023-02-01,1.5807204
42097_2023-03-01,1.5807204
42097_2023-04-01,1.5807204
42097_2023-05-01,1.5807204
42097_2023-06-01,1.5807204
42099_2022-11-01,3.303983
42099_2022-12-01,3.303983
42099_2023-01-01,3.303983
42099_2023-02-01,3.303983
42099_2023-03-01,3.303983
42099_2023-04-01,3.303983
42099_2023-05-01,3.303983
42099_2023-06-01,3.303983
42101_2022-11-01,6.1753993342594145
42101_2022-12-01,6.1753993342594145
42101_2023-01-01,6.1753993342594145
42101_2023-02-01,6.1753993342594145
42101_2023-03-01,6.1753993342594145
42101_2023-04-01,6.1753993342594145
42101_2023-05-01,6.1753993342594145
42101_2023-06-01,6.1753993342594145
42103_2022-11-01,6.512128656488967
42103_2022-12-01,6.512128656488967
42103_2023-01-01,6.512128656488967
42103_2023-02-01,6.512128656488967
42103_2023-03-01,6.512128656488967
42103_2023-04-01,6.512128656488967
42103_2023-05-01,6.512128656488967
42103_2023-06-01,6.512128656488967
42105_2022-11-01,1.8454354
42105_2022-12-01,1.8454354
42105_2023-01-01,1.8454354
42105_2023-02-01,1.8454354
42105_2023-03-01,1.8454354
42105_2023-04-01,1.8454354
42105_2023-05-01,1.8454354
42105_2023-06-01,1.8454354
42107_2022-11-01,2.0308760053339006
42107_2022-12-01,2.0308760053339006
42107_2023-01-01,2.0308760053339006
42107_2023-02-01,2.0308760053339006
42107_2023-03-01,2.0308760053339006
42107_2023-04-01,2.0308760053339006
42107_2023-05-01,2.0308760053339006
42107_2023-06-01,2.0308760053339006
42109_2022-11-01,1.5186661883686066
42109_2022-12-01,1.5186661883686066
42109_2023-01-01,1.5186661883686066
42109_2023-02-01,1.5186661883686066
42109_2023-03-01,1.5186661883686066
42109_2023-04-01,1.5186661883686066
42109_2023-05-01,1.5186661883686066
42109_2023-06-01,1.5186661883686066
42111_2022-11-01,2.0672433
42111_2022-12-01,2.0672433
42111_2023-01-01,2.0672433
42111_2023-02-01,2.0672433
42111_2023-03-01,2.0672433
42111_2023-04-01,2.0672433
42111_2023-05-01,2.0672433
42111_2023-06-01,2.0672433
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42113_2023-01-01,1.5949554
42113_2023-02-01,1.5949554
42113_2023-03-01,1.5949554
42113_2023-04-01,1.5949554
42113_2023-05-01,1.5949554
42113_2023-06-01,1.5949554
42115_2022-11-01,2.1155362
42115_2022-12-01,2.1155362
42115_2023-01-01,2.1155362
42115_2023-02-01,2.1155362
42115_2023-03-01,2.1155362
42115_2023-04-01,2.1155362
42115_2023-05-01,2.1155362
42115_2023-06-01,2.1155362
42117_2022-11-01,4.374705439569413
42117_2022-12-01,4.374705439569413
42117_2023-01-01,4.374705439569413
42117_2023-02-01,4.374705439569413
42117_2023-03-01,4.374705439569413
42117_2023-04-01,4.374705439569413
42117_2023-05-01,4.374705439569413
42117_2023-06-01,4.374705439569413
42119_2022-11-01,2.810857021992326
42119_2022-12-01,2.810857021992326
42119_2023-01-01,2.810857021992326
42119_2023-02-01,2.810857021992326
42119_2023-03-01,2.810857021992326
42119_2023-04-01,2.810857021992326
42119_2023-05-01,2.810857021992326
42119_2023-06-01,2.810857021992326
42121_2022-11-01,1.9005649469528199
42121_2022-12-01,1.9005649469528199
42121_2023-01-01,1.9005649469528199
42121_2023-02-01,1.9005649469528199
42121_2023-03-01,1.9005649469528199
42121_2023-04-01,1.9005649469528199
42121_2023-05-01,1.9005649469528199
42121_2023-06-01,1.9005649469528199
42123_2022-11-01,1.9557903
42123_2022-12-01,1.9557903
42123_2023-01-01,1.9557903
42123_2023-02-01,1.9557903
42123_2023-03-01,1.9557903
42123_2023-04-01,1.9557903
42123_2023-05-01,1.9557903
42123_2023-06-01,1.9557903
42125_2022-11-01,4.3518705
42125_2022-12-01,4.3518705
42125_2023-01-01,4.3518705
42125_2023-02-01,4.3518705
42125_2023-03-01,4.3518705
42125_2023-04-01,4.3518705
42125_2023-05-01,4.3518705
42125_2023-06-01,4.3518705
42127_2022-11-01,3.6899333
42127_2022-12-01,3.6899333
42127_2023-01-01,3.6899333
42127_2023-02-01,3.6899333
42127_2023-03-01,3.6899333
42127_2023-04-01,3.6899333
42127_2023-05-01,3.6899333
42127_2023-06-01,3.6899333
42129_2022-11-01,3.6753078
42129_2022-12-01,3.6753078
42129_2023-01-01,3.6753078
42129_2023-02-01,3.6753078
42129_2023-03-01,3.6753078
42129_2023-04-01,3.6753078
42129_2023-05-01,3.6753078
42129_2023-06-01,3.6753078
42131_2022-11-01,5.336503145911217
42131_2022-12-01,5.336503145911217
42131_2023-01-01,5.336503145911217
42131_2023-02-01,5.336503145911217
42131_2023-03-01,5.336503145911217
42131_2023-04-01,5.336503145911217
42131_2023-05-01,5.336503145911217
42131_2023-06-01,5.336503145911217
42133_2022-11-01,4.4777694821998715
42133_2022-12-01,4.4777694821998715
42133_2023-01-01,4.4777694821998715
42133_2023-02-01,4.4777694821998715
42133_2023-03-01,4.4777694821998715
42133_2023-04-01,4.4777694821998715
42133_2023-05-01,4.4777694821998715
42133_2023-06-01,4.4777694821998715
44001_2022-11-01,8.662759546159863
44001_2022-12-01,8.662759546159863
44001_2023-01-01,8.662759546159863
44001_2023-02-01,8.662759546159863
44001_2023-03-01,8.662759546159863
44001_2023-04-01,8.662759546159863
44001_2023-05-01,8.662759546159863
44001_2023-06-01,8.662759546159863
44003_2022-11-01,6.266330958007765
44003_2022-12-01,6.266330958007765
44003_2023-01-01,6.266330958007765
44003_2023-02-01,6.266330958007765
44003_2023-03-01,6.266330958007765
44003_2023-04-01,6.266330958007765
44003_2023-05-01,6.266330958007765
44003_2023-06-01,6.266330958007765
44005_2022-11-01,8.1113253
44005_2022-12-01,8.1113253
44005_2023-01-01,8.1113253
44005_2023-02-01,8.1113253
44005_2023-03-01,8.1113253
44005_2023-04-01,8.1113253
44005_2023-05-01,8.1113253
44005_2023-06-01,8.1113253
44007_2022-11-01,5.3254848
44007_2022-12-01,5.3254848
44007_2023-01-01,5.3254848
44007_2023-02-01,5.3254848
44007_2023-03-01,5.3254848
44007_2023-04-01,5.3254848
44007_2023-05-01,5.3254848
44007_2023-06-01,5.3254848
44009_2022-11-01,7.366652
44009_2022-12-01,7.366652
44009_2023-01-01,7.366652
44009_2023-02-01,7.366652
44009_2023-03-01,7.366652
44009_2023-04-01,7.366652
44009_2023-05-01,7.366652
44009_2023-06-01,7.366652
45001_2022-11-01,1.2902896
45001_2022-12-01,1.2902896
45001_2023-01-01,1.2902896
45001_2023-02-01,1.2902896
45001_2023-03-01,1.2902896
45001_2023-04-01,1.2902896
45001_2023-05-01,1.2902896
45001_2023-06-01,1.2902896
45003_2022-11-01,3.772049188245606
45003_2022-12-01,3.772049188245606
45003_2023-01-01,3.772049188245606
45003_2023-02-01,3.772049188245606
45003_2023-03-01,3.772049188245606
45003_2023-04-01,3.772049188245606
45003_2023-05-01,3.772049188245606
45003_2023-06-01,3.772049188245606
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.75853348
45005_2023-02-01,0.75853348
45005_2023-03-01,0.75853348
45005_2023-04-01,0.75853348
45005_2023-05-01,0.75853348
45005_2023-06-01,0.75853348
45007_2022-11-01,3.0290207762378456
45007_2022-12-01,3.0290207762378456
45007_2023-01-01,3.0290207762378456
45007_2023-02-01,3.0290207762378456
45007_2023-03-01,3.0290207762378456
45007_2023-04-01,3.0290207762378456
45007_2023-05-01,3.0290207762378456
45007_2023-06-01,3.0290207762378456
45009_2022-11-01,1.1549567
45009_2022-12-01,1.1549567
45009_2023-01-01,1.1549567
45009_2023-02-01,1.1549567
45009_2023-03-01,1.1549567
45009_2023-04-01,1.1549567
45009_2023-05-01,1.1549567
45009_2023-06-01,1.1549567
45011_2022-11-01,1.4217111654897452
45011_2022-12-01,1.4217111654897452
45011_2023-01-01,1.4217111654897452
45011_2023-02-01,1.4217111654897452
45011_2023-03-01,1.4217111654897452
45011_2023-04-01,1.4217111654897452
45011_2023-05-01,1.4217111654897452
45011_2023-06-01,1.4217111654897452
45013_2022-11-01,8.703794100338675
45013_2022-12-01,8.703794100338675
45013_2023-01-01,8.703794100338675
45013_2023-02-01,8.703794100338675
45013_2023-03-01,8.703794100338675
45013_2023-04-01,8.703794100338675
45013_2023-05-01,8.703794100338675
45013_2023-06-01,8.703794100338675
45015_2022-11-01,4.581101266908276
45015_2022-12-01,4.581101266908276
45015_2023-01-01,4.581101266908276
45015_2023-02-01,4.581101266908276
45015_2023-03-01,4.581101266908276
45015_2023-04-01,4.581101266908276
45015_2023-05-01,4.581101266908276
45015_2023-06-01,4.581101266908276
45017_2022-11-01,1.3895139796802998
45017_2022-12-01,1.3895139796802998
45017_2023-01-01,1.3895139796802998
45017_2023-02-01,1.3895139796802998
45017_2023-03-01,1.3895139796802998
45017_2023-04-01,1.3895139796802998
45017_2023-05-01,1.3895139796802998
45017_2023-06-01,1.3895139796802998
45019_2022-11-01,14.120624418432714
45019_2022-12-01,14.120624418432714
45019_2023-01-01,14.120624418432714
45019_2023-02-01,14.120624418432714
45019_2023-03-01,14.120624418432714
45019_2023-04-01,14.120624418432714
45019_2023-05-01,14.120624418432714
45019_2023-06-01,14.120624418432714
45021_2022-11-01,1.1673151
45021_2022-12-01,1.1673151
45021_2023-01-01,1.1673151
45021_2023-02-01,1.1673151
45021_2023-03-01,1.1673151
45021_2023-04-01,1.1673151
45021_2023-05-01,1.1673151
45021_2023-06-01,1.1673151
45023_2022-11-01,2.078450029875946
45023_2022-12-01,2.078450029875946
45023_2023-01-01,2.078450029875946
45023_2023-02-01,2.078450029875946
45023_2023-03-01,2.078450029875946
45023_2023-04-01,2.078450029875946
45023_2023-05-01,2.078450029875946
45023_2023-06-01,2.078450029875946
45025_2022-11-01,1.20046
45025_2022-12-01,1.20046
45025_2023-01-01,1.20046
45025_2023-02-01,1.20046
45025_2023-03-01,1.20046
45025_2023-04-01,1.20046
45025_2023-05-01,1.20046
45025_2023-06-01,1.20046
45027_2022-11-01,1.8732215654102327
45027_2022-12-01,1.8732215654102327
45027_2023-01-01,1.8732215654102327
45027_2023-02-01,1.8732215654102327
45027_2023-03-01,1.8732215654102327
45027_2023-04-01,1.8732215654102327
45027_2023-05-01,1.8732215654102327
45027_2023-06-01,1.8732215654102327
45029_2022-11-01,2.076860646703577
45029_2022-12-01,2.076860646703577
45029_2023-01-01,2.076860646703577
45029_2023-02-01,2.076860646703577
45029_2023-03-01,2.076860646703577
45029_2023-04-01,2.076860646703577
45029_2023-05-01,2.076860646703577
45029_2023-06-01,2.076860646703577
45031_2022-11-01,2.2426958
45031_2022-12-01,2.2426958
45031_2023-01-01,2.2426958
45031_2023-02-01,2.2426958
45031_2023-03-01,2.2426958
45031_2023-04-01,2.2426958
45031_2023-05-01,2.2426958
45031_2023-06-01,2.2426958
45033_2022-11-01,0.90382588
45033_2022-12-01,0.90382588
45033_2023-01-01,0.90382588
45033_2023-02-01,0.90382588
45033_2023-03-01,0.90382588
45033_2023-04-01,0.90382588
45033_2023-05-01,0.90382588
45033_2023-06-01,0.90382588
45035_2022-11-01,5.226172622496128
45035_2022-12-01,5.226172622496128
45035_2023-01-01,5.226172622496128
45035_2023-02-01,5.226172622496128
45035_2023-03-01,5.226172622496128
45035_2023-04-01,5.226172622496128
45035_2023-05-01,5.226172622496128
45035_2023-06-01,5.226172622496128
45037_2022-11-01,3.342926684798956
45037_2022-12-01,3.342926684798956
45037_2023-01-01,3.342926684798956
45037_2023-02-01,3.342926684798956
45037_2023-03-01,3.342926684798956
45037_2023-04-01,3.342926684798956
45037_2023-05-01,3.342926684798956
45037_2023-06-01,3.342926684798956
45039_2022-11-01,2.2203383681200264
45039_2022-12-01,2.2203383681200264
45039_2023-01-01,2.2203383681200264
45039_2023-02-01,2.2203383681200264
45039_2023-03-01,2.2203383681200264
45039_2023-04-01,2.2203383681200264
45039_2023-05-01,2.2203383681200264
45039_2023-06-01,2.2203383681200264
45041_2022-11-01,3.493912301887965
45041_2022-12-01,3.493912301887965
45041_2023-01-01,3.493912301887965
45041_2023-02-01,3.493912301887965
45041_2023-03-01,3.493912301887965
45041_2023-04-01,3.493912301887965
45041_2023-05-01,3.493912301887965
45041_2023-06-01,3.493912301887965
45043_2022-11-01,5.040874455971146
45043_2022-12-01,5.040874455971146
45043_2023-01-01,5.040874455971146
45043_2023-02-01,5.040874455971146
45043_2023-03-01,5.040874455971146
45043_2023-04-01,5.040874455971146
45043_2023-05-01,5.040874455971146
45043_2023-06-01,5.040874455971146
45045_2022-11-01,9.30959766189996
45045_2022-12-01,9.30959766189996
45045_2023-01-01,9.30959766189996
45045_2023-02-01,9.30959766189996
45045_2023-03-01,9.30959766189996
45045_2023-04-01,9.30959766189996
45045_2023-05-01,9.30959766189996
45045_2023-06-01,9.30959766189996
45047_2022-11-01,2.7336800361693503
45047_2022-12-01,2.7336800361693503
45047_2023-01-01,2.7336800361693503
45047_2023-02-01,2.7336800361693503
45047_2023-03-01,2.7336800361693503
45047_2023-04-01,2.7336800361693503
45047_2023-05-01,2.7336800361693503
45047_2023-06-01,2.7336800361693503
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2274417
45049_2023-01-01,1.2274417
45049_2023-02-01,1.2274417
45049_2023-03-01,1.2274417
45049_2023-04-01,1.2274417
45049_2023-05-01,1.2274417
45049_2023-06-01,1.2274417
45051_2022-11-01,7.215369588872611
45051_2022-12-01,7.215369588872611
45051_2023-01-01,7.215369588872611
45051_2023-02-01,7.215369588872611
45051_2023-03-01,7.215369588872611
45051_2023-04-01,7.215369588872611
45051_2023-05-01,7.215369588872611
45051_2023-06-01,7.215369588872611
45053_2022-11-01,2.6790422427729967
45053_2022-12-01,2.6790422427729967
45053_2023-01-01,2.6790422427729967
45053_2023-02-01,2.6790422427729967
45053_2023-03-01,2.6790422427729967
45053_2023-04-01,2.6790422427729967
45053_2023-05-01,2.6790422427729967
45053_2023-06-01,2.6790422427729967
45055_2022-11-01,4.080414500119018
45055_2022-12-01,4.080414500119018
45055_2023-01-01,4.080414500119018
45055_2023-02-01,4.080414500119018
45055_2023-03-01,4.080414500119018
45055_2023-04-01,4.080414500119018
45055_2023-05-01,4.080414500119018
45055_2023-06-01,4.080414500119018
45057_2022-11-01,5.052052739298749
45057_2022-12-01,5.052052739298749
45057_2023-01-01,5.052052739298749
45057_2023-02-01,5.052052739298749
45057_2023-03-01,5.052052739298749
45057_2023-04-01,5.052052739298749
45057_2023-05-01,5.052052739298749
45057_2023-06-01,5.052052739298749
45059_2022-11-01,1.7282581
45059_2022-12-01,1.7282581
45059_2023-01-01,1.7282581
45059_2023-02-01,1.7282581
45059_2023-03-01,1.7282581
45059_2023-04-01,1.7282581
45059_2023-05-01,1.7282581
45059_2023-06-01,1.7282581
45061_2022-11-01,1.0979486
45061_2022-12-01,1.0979486
45061_2023-01-01,1.0979486
45061_2023-02-01,1.0979486
45061_2023-03-01,1.0979486
45061_2023-04-01,1.0979486
45061_2023-05-01,1.0979486
45061_2023-06-01,1.0979486
45063_2022-11-01,6.151003266663933
45063_2022-12-01,6.151003266663933
45063_2023-01-01,6.151003266663933
45063_2023-02-01,6.151003266663933
45063_2023-03-01,6.151003266663933
45063_2023-04-01,6.151003266663933
45063_2023-05-01,6.151003266663933
45063_2023-06-01,6.151003266663933
45065_2022-11-01,2.776519656804657
45065_2022-12-01,2.776519656804657
45065_2023-01-01,2.776519656804657
45065_2023-02-01,2.776519656804657
45065_2023-03-01,2.776519656804657
45065_2023-04-01,2.776519656804657
45065_2023-05-01,2.776519656804657
45065_2023-06-01,2.776519656804657
45067_2022-11-01,1.255564
45067_2022-12-01,1.255564
45067_2023-01-01,1.255564
45067_2023-02-01,1.255564
45067_2023-03-01,1.255564
45067_2023-04-01,1.255564
45067_2023-05-01,1.255564
45067_2023-06-01,1.255564
45069_2022-11-01,0.71618289
45069_2022-12-01,0.71618289
45069_2023-01-01,0.71618289
45069_2023-02-01,0.71618289
45069_2023-03-01,0.71618289
45069_2023-04-01,0.71618289
45069_2023-05-01,0.71618289
45069_2023-06-01,0.71618289
45071_2022-11-01,2.2626545
45071_2022-12-01,2.2626545
45071_2023-01-01,2.2626545
45071_2023-02-01,2.2626545
45071_2023-03-01,2.2626545
45071_2023-04-01,2.2626545
45071_2023-05-01,2.2626545
45071_2023-06-01,2.2626545
45073_2022-11-01,4.62991
45073_2022-12-01,4.62991
45073_2023-01-01,4.62991
45073_2023-02-01,4.62991
45073_2023-03-01,4.62991
45073_2023-04-01,4.62991
45073_2023-05-01,4.62991
45073_2023-06-01,4.62991
45075_2022-11-01,2.1350919441046714
45075_2022-12-01,2.1350919441046714
45075_2023-01-01,2.1350919441046714
45075_2023-02-01,2.1350919441046714
45075_2023-03-01,2.1350919441046714
45075_2023-04-01,2.1350919441046714
45075_2023-05-01,2.1350919441046714
45075_2023-06-01,2.1350919441046714
45077_2022-11-01,4.409333154069472
